52 0 0 0 1752832 60 0 1024 -128 0 0
52 0 0 1 332459 89 2 1024 127 0 0
104 0 1 0 1752832 60 0 1024 -128 48 0
104 0 1 1 332459 89 2 1024 127 2278 0
156 0 2 0 1752832 60 0 1024 -128 32 0
156 0 2 1 332459 89 2 1024 127 4557 0
208 0 3 0 1752832 60 0 1024 -128 16 0
208 0 3 1 332459 89 2 1024 127 6836 0
260 0 4 0 1752832 60 0 1024 -128 0 0
260 0 4 1 332459 89 2 1024 127 9115 0
312 0 5 0 1752832 60 0 1024 -128 49 0
312 0 5 1 332459 89 2 1024 127 11394 0
364 1 0 0 1752832 60 0 0 -128 33 0
364 1 0 1 332459 89 2 1024 127 13673 0
416 1 1 0 1752832 60 0 0 -128 17 0
416 1 1 1 332459 89 2 1024 127 15952 0
468 1 2 0 1752832 60 0 0 -128 1 0
468 1 2 1 332459 89 2 1024 127 18231 0
520 1 3 0 1752832 60 0 0 -128 49 0
520 1 3 1 332459 89 2 1024 127 20510 0
572 1 4 0 1752832 60 0 0 -128 34 0
572 1 4 1 332459 89 2 1024 127 22789 0
625 1 5 0 1752832 60 0 0 -128 18 0
625 1 5 1 332459 89 2 1024 127 25067 0
677 2 0 0 1752832 60 0 0 -128 2 0
677 2 0 1 332459 89 2 1024 127 27346 0
729 2 1 0 1752832 60 0 0 -128 50 0
729 2 1 1 332459 89 2 1024 127 29625 0
781 2 2 0 1752832 60 0 0 -128 35 0
781 2 2 1 332459 89 2 1024 127 31904 0
833 2 3 0 1752832 60 0 0 -128 19 0
833 2 3 1 332459 89 2 1024 127 34183 0
885 2 4 0 1752832 60 0 0 -128 3 0
885 2 4 1 332459 89 2 1024 127 36462 0
937 2 5 0 1752832 60 0 0 -128 51 0
937 2 5 1 332459 89 2 1024 127 38741 0
989 3 0 0 1752832 60 0 0 -128 35 0
989 3 0 1 332459 89 2 1024 127 41020 0
1041 3 1 0 1752832 60 0 0 -128 20 0
1041 3 1 1 332459 89 2 1024 127 43299 0
1093 3 2 0 1752832 60 0 0 -128 4 0
1093 3 2 1 332459 89 2 1024 127 45578 0
1145 3 3 0 1752832 60 0 0 -128 52 0
1145 3 3 1 332459 89 2 1024 127 47856 0
1197 3 4 0 1752832 60 0 0 -128 36 0
1197 3 4 1 332459 89 2 1024 127 50135 0
1250 3 5 0 1752832 60 0 0 -128 20 0
1250 3 5 1 332459 89 2 1024 127 52414 0
1302 4 0 0 1752832 60 0 1024 -128 0 0
1302 4 0 1 332459 89 2 1024 127 54693 0
1354 4 1 0 1752832 60 0 1024 -128 48 0
1354 4 1 1 332459 89 2 1024 127 56972 0
1406 4 2 0 1752832 60 0 1024 -128 32 0
1406 4 2 1 332459 89 2 1024 127 59251 0
1458 4 3 0 1752832 60 0 1024 -128 16 0
1458 4 3 1 332459 89 2 1024 127 61530 0
1510 4 4 0 1752832 60 0 1024 -128 0 0
1510 4 4 1 332459 89 2 1024 127 63809 0
1562 4 5 0 1752832 60 0 1024 -128 49 0
1562 4 5 1 332459 89 2 1024 127 66088 0
1614 5 0 0 1752832 60 0 1024 -128 33 0
1614 5 0 1 332459 89 2 1024 127 68367 0
1666 5 1 0 1752832 60 0 0 -128 17 0
1666 5 1 1 332459 89 2 1024 127 70646 0
1718 5 2 0 1752832 60 0 0 -128 1 0
1718 5 2 1 332459 89 2 1024 127 72924 0
1770 5 3 0 1752832 60 0 0 -128 49 0
1770 5 3 1 332459 89 2 1024 127 75203 0
1822 5 4 0 1752832 60 0 0 -128 34 0
1822 5 4 1 332459 89 2 1024 127 77482 0
1874 5 5 0 1752832 60 0 0 -128 18 0
1874 5 5 1 332459 89 2 1024 127 79761 0
1927 6 0 0 1752832 60 0 0 -128 2 0
1927 6 0 1 332459 89 2 1024 127 82040 0
1979 6 1 0 1752832 60 0 0 -128 50 0
1979 6 1 1 332459 89 2 1024 127 84319 0
2031 6 2 0 1752832 60 0 0 -128 35 0
2031 6 2 1 332459 89 2 1024 127 86598 0
2083 6 3 0 1752832 60 0 0 -128 19 0
2083 6 3 1 332459 89 2 1024 127 88877 0
2135 6 4 0 1752832 60 0 0 -128 3 0
2135 6 4 1 332459 89 2 1024 127 91156 0
2187 6 5 0 1752832 60 0 0 -128 51 0
2187 6 5 1 332459 89 2 1024 127 93435 0
2239 7 0 0 1752832 60 0 0 -128 35 0
2239 7 0 1 332459 89 2 1024 127 95713 0
2291 7 1 0 1752832 60 0 0 -128 20 0
2291 7 1 1 332459 89 2 1024 127 97992 0
2343 7 2 0 1752832 60 0 0 -128 4 0
2343 7 2 1 332459 89 2 1024 127 100271 0
2395 7 3 0 1752832 60 0 0 -128 52 0
2395 7 3 1 332459 89 2 1024 127 102550 0
