20 0 0 0 876416 72 2 1024 -128 0 0
20 0 0 1 332459 89 3 1024 127 0 0
40 0 1 0 876416 72 2 1024 -128 12 0
40 0 1 1 332459 89 3 1024 127 875 0
60 0 2 0 876416 72 2 1024 -128 24 0
60 0 2 1 332459 89 3 1024 127 1750 0
80 0 3 0 876416 72 2 1024 -128 36 0
80 0 3 1 332459 89 3 1024 127 2626 0
100 0 4 0 876416 72 2 1024 -128 48 0
100 0 4 1 332459 89 3 1024 127 3501 0
120 0 5 0 876416 72 2 1024 -128 60 0
120 0 5 1 332459 89 3 1024 127 4377 0
140 1 0 0 876416 72 2 1024 -128 8 0
140 1 0 1 332459 89 3 1024 127 5252 0
160 1 1 0 876416 72 2 1024 -128 20 0
160 1 1 1 332459 89 3 1024 127 6128 0
180 1 2 0 876416 72 2 1024 -128 32 0
180 1 2 1 332459 89 3 1024 127 7003 0
200 1 3 0 876416 72 2 1024 -128 44 0
200 1 3 1 332459 89 3 1024 127 7878 0
220 1 4 0 876416 72 2 1024 -128 56 0
220 1 4 1 332459 89 3 1024 127 8754 0
240 1 5 0 876416 72 2 1024 -128 4 0
240 1 5 1 332459 89 3 1024 127 9629 0
260 2 0 0 876416 72 2 992 -128 16 0
260 2 0 1 332459 89 3 1024 127 10505 0
280 2 1 0 876416 72 2 960 -128 29 0
280 2 1 1 332459 89 3 1024 127 11380 0
300 2 2 0 876416 72 2 928 -128 41 0
300 2 2 1 332459 89 3 1024 127 12256 0
320 2 3 0 876416 72 2 896 -128 53 0
320 2 3 1 332459 89 3 1024 127 13131 0
340 2 4 0 876416 72 2 864 -128 1 0
340 2 4 1 332459 89 3 1024 127 14006 0
360 2 5 0 876416 72 2 832 -128 13 0
360 2 5 1 332459 89 3 1024 127 14882 0
380 3 0 0 876416 72 2 800 -128 25 0
380 3 0 1 332459 89 3 1024 127 15757 0
400 3 1 0 876416 72 2 768 -128 37 0
400 3 1 1 332459 89 3 1024 127 16633 0
420 3 2 0 876416 72 2 736 -128 49 0
420 3 2 1 332459 89 3 1024 127 17508 0
440 3 3 0 876416 72 2 704 -128 61 0
440 3 3 1 332459 89 3 1024 127 18384 0
460 3 4 0 876416 72 2 672 -128 9 0
460 3 4 1 332459 89 3 1024 127 19259 0
480 3 5 0 876416 72 2 640 -128 21 0
480 3 5 1 332459 89 3 1024 127 20134 0
500 4 0 0 876416 72 2 608 -128 33 0
500 4 0 1 332459 89 3 1024 127 21010 0
520 4 1 0 876416 72 2 576 -128 46 0
520 4 1 1 332459 89 3 1024 127 21885 0
540 4 2 0 876416 72 2 544 -128 58 0
540 4 2 1 332459 89 3 1024 127 22761 0
560 4 3 0 876416 72 2 512 -128 6 0
560 4 3 1 332459 89 3 1024 127 23636 0
580 4 4 0 876416 72 2 480 -128 18 0
580 4 4 1 332459 89 3 1024 127 24512 0
600 4 5 0 876416 72 2 448 -128 30 0
600 4 5 1 332459 89 3 1024 127 25387 0
620 5 0 0 876416 72 2 416 -128 42 0
620 5 0 1 332459 89 3 1024 127 26262 0
640 5 1 0 876416 72 2 384 -128 54 0
640 5 1 1 332459 89 3 1024 127 27138 0
660 5 2 0 876416 72 2 352 -128 2 0
660 5 2 1 332459 89 3 1024 127 28013 0
680 5 3 0 876416 72 2 320 -128 14 0
680 5 3 1 332459 89 3 1024 127 28889 0
700 5 4 0 876416 72 2 288 -128 26 0
700 5 4 1 332459 89 3 1024 127 29764 0
720 5 5 0 876416 72 2 256 -128 38 0
720 5 5 1 332459 89 3 1024 127 30640 0
740 6 0 0 876416 72 2 224 -128 50 0
740 6 0 1 332459 89 3 1024 127 31515 0
760 6 1 0 876416 72 2 192 -128 63 0
760 6 1 1 332459 89 3 1024 127 32390 0
780 6 2 0 876416 72 2 160 -128 11 0
780 6 2 1 332459 89 3 1024 127 33266 0
800 6 3 0 876416 72 2 128 -128 23 0
800 6 3 1 332459 89 3 1024 127 34141 0
820 6 4 0 876416 72 2 96 -128 35 0
820 6 4 1 332459 89 3 1024 127 35017 0
840 6 5 0 876416 72 2 64 -128 47 0
840 6 5 1 332459 89 3 1024 127 35892 0
860 7 0 0 876416 72 2 32 -128 59 0
860 7 0 1 332459 89 3 1024 127 36768 0
880 7 1 0 876416 72 2 0 -128 7 0
880 7 1 1 332459 89 3 1024 127 37643 0
900 7 2 0 876416 72 2 0 -128 19 0
900 7 2 1 332459 89 3 1024 127 38519 0
920 7 3 0 876416 72 2 0 -128 31 0
920 7 3 1 332459 89 3 1024 127 39394 0
940 7 4 0 876416 72 2 0 -128 43 0
940 7 4 1 332459 89 3 1024 127 40269 0
960 7 5 0 876416 72 2 0 -128 55 0
960 7 5 1 332459 89 3 1024 127 41145 0
980 8 0 0 876416 72 2 0 -128 3 0
980 8 0 1 332459 89 3 1024 127 42020 0
1000 8 1 0 876416 72 2 0 -128 16 0
1000 8 1 1 332459 89 3 1024 127 42896 0
1020 8 2 0 876416 72 2 0 -128 28 0
1020 8 2 1 332459 89 3 1024 127 43771 0
1040 8 3 0 876416 72 2 0 -128 40 0
1040 8 3 1 332459 89 3 1024 127 44647 0
1060 8 4 0 876416 72 2 0 -128 52 0
1060 8 4 1 332459 89 3 1024 127 45522 0
1080 8 5 0 876416 72 2 0 -128 64 0
1080 8 5 1 332459 89 3 1024 127 46397 0
1100 9 0 0 876416 72 2 0 -128 12 0
1100 9 0 1 332459 89 3 1024 127 47273 0
1120 9 1 0 876416 72 2 0 -128 24 0
1120 9 1 1 332459 89 3 1024 127 48148 0
1140 9 2 0 876416 72 2 0 -128 36 0
1140 9 2 1 332459 89 3 1024 127 49024 0
1160 9 3 0 876416 72 2 0 -128 48 0
1160 9 3 1 332459 89 3 1024 127 49899 0
1180 9 4 0 876416 72 2 0 -128 60 0
1180 9 4 1 332459 89 3 1024 127 50775 0
1200 9 5 0 876416 72 2 0 -128 8 0
1200 9 5 1 332459 89 3 1024 127 51650 0
1220 10 0 0 876416 72 2 0 -128 20 0
1220 10 0 1 332459 89 3 1024 127 52525 0
1240 10 1 0 876416 72 2 0 -128 33 0
1240 10 1 1 332459 89 3 1024 127 53401 0
1260 10 2 0 876416 72 2 0 -128 45 0
1260 10 2 1 332459 89 3 1024 127 54276 0
1280 10 3 0 876416 72 2 0 -128 57 0
1280 10 3 1 332459 89 3 1024 127 55152 0
1300 10 4 0 876416 72 2 0 -128 5 0
1300 10 4 1 332459 89 3 1024 127 56027 0
1320 10 5 0 876416 72 2 0 -128 17 0
1320 10 5 1 332459 89 3 1024 127 56903 0
1340 11 0 0 876416 72 2 0 -128 29 0
1340 11 0 1 332459 89 3 1024 127 57778 0
1360 11 1 0 876416 72 2 0 -128 41 0
1360 11 1 1 332459 89 3 1024 127 58653 0
1380 11 2 0 876416 72 2 0 -128 53 0
1380 11 2 1 332459 89 3 1024 127 59529 0
1400 11 3 0 876416 72 2 0 -128 1 0
1400 11 3 1 332459 89 3 1024 127 60404 0
1420 11 4 0 876416 72 2 0 -128 13 0
1420 11 4 1 332459 89 3 1024 127 61280 0
1440 11 5 0 876416 72 2 0 -128 25 0
1440 11 5 1 332459 89 3 1024 127 62155 0
1460 12 0 0 876416 72 2 1024 -128 0 0
1460 12 0 1 332459 89 3 1024 127 63031 0
1480 12 1 0 876416 72 2 1024 -128 12 0
1480 12 1 1 332459 89 3 1024 127 63906 0
1500 12 2 0 876416 72 2 1024 -128 24 0
1500 12 2 1 332459 89 3 1024 127 64781 0
1520 12 3 0 876416 72 2 1024 -128 36 0
1520 12 3 1 332459 89 3 1024 127 65657 0
1540 12 4 0 876416 72 2 1024 -128 48 0
1540 12 4 1 332459 89 3 1024 127 66532 0
1560 12 5 0 876416 72 2 1024 -128 60 0
1560 12 5 1 332459 89 3 1024 127 67408 0
1580 13 0 0 876416 72 2 1024 -128 8 0
1580 13 0 1 332459 89 3 1024 127 68283 0
1600 13 1 0 876416 72 2 1024 -128 20 0
1600 13 1 1 332459 89 3 1024 127 69159 0
1620 13 2 0 876416 72 2 1024 -128 32 0
