39 0 0 0 1752832 60 0 1024 -128 0 0
39 0 0 1 332459 89 2 1024 127 0 0
78 0 1 0 1752832 60 0 1024 -128 4 0
78 0 1 1 332459 89 2 1024 127 1709 0
117 0 2 0 1752832 60 0 1024 -128 8 0
117 0 2 1 332459 89 2 1024 127 3418 0
156 0 3 0 1752832 60 0 1024 -128 12 0
156 0 3 1 332459 89 2 1024 127 5127 0
195 0 4 0 1752832 60 0 1024 -128 16 0
195 0 4 1 332459 89 2 1024 127 6836 0
234 0 5 0 1752832 60 0 1024 -128 20 0
234 0 5 1 332459 89 2 1024 127 8545 0
273 1 0 0 1752832 60 0 1024 -128 24 0
273 1 0 1 332459 89 2 1024 127 10255 0
312 1 1 0 1752832 60 0 0 -128 29 0
312 1 1 1 332459 89 2 1024 127 11964 0
351 1 2 0 1752832 60 0 0 -128 33 0
351 1 2 1 332459 89 2 1024 127 13673 0
390 1 3 0 1752832 60 0 0 -128 37 0
390 1 3 1 332459 89 2 1024 127 15382 0
429 1 4 0 1752832 60 0 0 -128 41 0
429 1 4 1 332459 89 2 1024 127 17091 0
468 1 5 0 1752832 60 0 0 -128 45 0
468 1 5 1 332459 89 2 1024 127 18800 0
507 2 0 0 1752832 60 1 1024 -128 0 0
507 2 0 1 332459 89 2 1024 127 20510 0
546 2 1 0 1752832 60 1 1024 -128 4 0
546 2 1 1 332459 89 2 1024 127 22219 0
585 2 2 0 1752832 60 1 1024 -128 8 0
585 2 2 1 332459 89 2 1024 127 23928 0
625 2 3 0 1752832 60 1 1024 -128 12 0
625 2 3 1 332459 89 2 1024 127 25637 0
664 2 4 0 1752832 60 1 1024 -128 16 0
664 2 4 1 332459 89 2 1024 127 27346 0
703 2 5 0 1752832 60 1 1024 -128 20 0
703 2 5 1 332459 89 2 1024 127 29056 0
742 3 0 0 1752832 60 1 1024 -128 24 0
742 3 0 1 332459 89 2 1024 127 30765 0
781 3 1 0 1752832 60 1 79 -128 29 0
781 3 1 1 332459 89 2 1024 127 32474 0
820 3 2 0 1752832 60 1 78 -128 33 0
820 3 2 1 332459 89 2 1024 127 34183 0
859 3 3 0 1752832 60 1 78 -128 37 0
859 3 3 1 332459 89 2 1024 127 35892 0
898 3 4 0 1752832 60 1 62 -128 41 0
898 3 4 1 332459 89 2 1024 127 37601 0
937 3 5 0 1752832 60 1 61 -128 45 0
937 3 5 1 332459 89 2 1024 127 39311 0
