62 0 0 0 332459 89 0 1024 -128 0 0
62 0 0 1 332459 89 1 1024 127 0 0
125 0 1 0 332459 89 0 1024 -128 329 0
125 0 1 1 332459 89 1 1024 127 2735 0
187 0 2 0 332459 89 0 1024 -128 257 0
187 0 2 1 332459 89 1 1024 127 5470 0
250 0 3 0 332459 89 0 1024 -128 186 0
250 0 3 1 332459 89 1 1024 127 8206 0
312 0 4 0 332459 89 0 1024 -128 114 0
312 0 4 1 332459 89 1 1024 127 10941 0
375 0 5 0 332459 89 0 1024 -128 43 0
375 0 5 1 332459 89 1 1024 127 13677 0
437 1 0 0 332459 89 0 1024 -128 372 0
437 1 0 1 332459 89 1 1024 127 16412 0
500 1 1 0 332459 89 0 1024 -128 301 0
500 1 1 1 332459 89 1 1024 127 19148 0
562 1 2 0 279563 89 0 1024 -128 229 0
562 1 2 1 332459 89 1 1024 127 21883 0
625 1 3 0 235084 89 0 1024 -128 274 0
625 1 3 1 332459 89 1 1024 127 24619 0
687 1 4 0 197681 89 0 1024 -128 133 0
687 1 4 1 332459 89 1 1024 127 27354 0
750 1 5 0 166229 89 0 1024 -128 322 0
750 1 5 1 332459 89 1 1024 127 30090 0
812 2 0 0 166229 89 0 1024 -128 179 0
812 2 0 1 332459 89 1 1024 127 32825 0
875 2 1 0 166229 89 0 1024 -128 36 0
875 2 1 1 332459 89 1 1024 127 35561 0
937 2 2 0 176114 89 0 1024 -128 294 0
937 2 2 1 332459 89 1 1024 127 38296 0
1000 2 3 0 186586 89 0 1024 -128 245 0
1000 2 3 1 332459 89 1 1024 127 41032 0
1062 2 4 0 197681 89 0 1024 -128 307 0
1062 2 4 1 332459 89 1 1024 127 43767 0
1125 2 5 0 209436 89 0 1024 -128 96 0
1125 2 5 1 332459 89 1 1024 127 46503 0
1187 3 0 0 221890 89 0 1024 -128 27 0
1187 3 0 1 332459 89 1 1024 127 49238 0
1250 3 1 0 221890 89 0 1024 -128 116 0
1250 3 1 1 332459 89 1 1024 127 51974 0
1312 3 2 0 176114 89 0 1024 -128 204 0
1312 3 2 1 332459 89 1 1024 127 54709 0
1375 3 3 0 166229 89 0 1024 -128 155 0
1375 3 3 1 332459 89 1 1024 127 57445 0
1437 3 4 0 166229 89 0 1024 -128 12 0
1437 3 4 1 332459 89 1 1024 127 60180 0
1500 3 5 0 166229 89 0 1024 -128 270 0
1500 3 5 1 332459 89 1 1024 127 62915 0
1562 4 0 0 166229 89 0 1024 -128 127 0
1562 4 0 1 332459 89 1 1024 127 65651 0
1625 4 1 0 166229 89 0 1024 -128 385 0
1625 4 1 1 332459 89 1 1024 127 68386 0
1687 4 2 0 176114 89 0 1024 -128 242 0
1687 4 2 1 332459 89 1 1024 127 71122 0
1750 4 3 0 186586 89 0 1024 -128 193 0
1750 4 3 1 332459 89 1 1024 127 73857 0
1812 4 4 0 197681 89 0 1024 -128 255 0
1812 4 4 1 332459 89 1 1024 127 76593 0
1875 4 5 0 209436 89 0 1024 -128 43 0
1875 4 5 1 332459 89 1 1024 127 79328 0
1937 5 0 0 221890 89 0 1024 -128 375 0
1937 5 0 1 332459 89 1 1024 127 82064 0
2000 5 1 0 221890 89 0 1024 -128 63 0
2000 5 1 1 332459 89 1 1024 127 84799 0
2062 5 2 0 209436 89 0 1024 -128 152 0
2062 5 2 1 332459 89 1 1024 127 87535 0
2125 5 3 0 197681 89 0 1024 -128 83 0
2125 5 3 1 332459 89 1 1024 127 90270 0
2187 5 4 0 186586 89 0 1024 -128 272 0
2187 5 4 1 332459 89 1 1024 127 93006 0
2250 5 5 0 176114 89 0 1024 -128 334 0
2250 5 5 1 332459 89 1 1024 127 95741 0
2312 6 0 0 166229 89 0 1024 -128 285 0
2312 6 0 1 332459 89 1 1024 127 98477 0
2375 6 1 0 166229 89 0 1024 -128 142 0
2375 6 1 1 332459 89 1 1024 127 101212 0
2437 6 2 0 186586 89 0 1024 -128 400 0
2437 6 2 1 332459 89 1 1024 127 103948 0
2500 6 3 0 209436 89 0 1024 -128 61 0
2500 6 3 1 332459 89 1 1024 127 106683 0
2562 6 4 0 235084 89 0 1024 -128 394 0
2562 6 4 1 332459 89 1 1024 127 109419 0
2625 6 5 0 263873 89 0 1024 -128 252 0
2625 6 5 1 332459 89 1 1024 127 112154 0
2687 7 0 0 296187 89 0 1024 -128 90 0
2687 7 0 1 332459 89 1 1024 127 114890 0
2750 7 1 0 296187 89 0 1024 -128 353 0
2750 7 1 1 332459 89 1 1024 127 117625 0
2812 7 2 0 235084 89 0 1024 -128 215 0
2812 7 2 1 332459 89 1 1024 127 120361 0
2875 7 3 0 186586 89 0 1024 -128 74 0
2875 7 3 1 332459 89 1 1024 127 123096 0
2937 7 4 0 166229 89 0 1024 -128 136 0
2937 7 4 1 332459 89 1 1024 127 125831 0
3000 7 5 0 166229 89 0 1024 -128 394 0
3000 7 5 1 332459 89 1 1024 127 128567 0
3062 8 0 0 166229 89 0 1024 -128 251 0
3062 8 0 1 332459 89 1 1024 127 131302 0
3125 8 1 0 166229 89 0 1024 -128 108 0
3125 8 1 1 332459 89 1 1024 127 134038 0
3187 8 2 0 263873 89 0 1024 -128 366 0
3187 8 2 1 332459 89 1 1024 127 136773 0
3250 8 3 0 332459 89 0 1024 -128 203 0
3250 8 3 1 332459 89 1 1024 127 139509 0
3312 8 4 0 332459 89 0 1024 -128 132 0
3312 8 4 1 332459 89 1 1024 127 142244 0
3375 8 5 0 332459 89 0 1024 -128 60 0
3375 8 5 1 332459 89 1 1024 127 144980 0
3437 9 0 0 332459 89 0 1024 -128 390 0
3437 9 0 1 332459 89 1 1024 127 147715 0
3500 9 1 0 332459 89 0 1024 -128 318 0
3500 9 1 1 332459 89 1 1024 127 150451 0
3562 9 2 0 166229 89 0 1024 -128 247 0
3562 9 2 1 332459 89 1 1024 127 153186 0
3625 9 3 0 166229 89 0 1024 -128 104 0
3625 9 3 1 332459 89 1 1024 127 155922 0
3687 9 4 0 166229 89 0 1024 -128 362 0
3687 9 4 1 332459 89 1 1024 127 158657 0
3750 9 5 0 166229 89 0 1024 -128 219 0
3750 9 5 1 332459 89 1 1024 127 161393 0
3812 10 0 0 166229 89 0 1024 -128 76 0
