20 0 0 1 332459 89 1 1024 127 0
40 0 1 1 332459 89 1 1024 127 875
60 0 2 1 332459 89 1 1024 127 1750
80 0 3 1 332459 89 1 1024 127 2626
100 0 4 1 332459 89 1 1024 127 3501
120 0 5 1 332459 89 1 1024 127 4377
140 1 0 1 332459 89 1 1024 127 5252
160 1 1 1 332459 89 1 1024 127 6128
180 1 2 1 332459 89 1 1024 127 7003
200 1 3 1 332459 89 1 1024 127 7878
220 1 4 1 332459 89 1 1024 127 8754
240 1 5 1 332459 89 1 1024 127 9629
260 2 0 1 332459 89 1 1024 127 10505
280 2 1 1 332459 89 1 1024 127 11380
300 2 2 1 332459 89 1 1024 127 12256
320 2 3 1 332459 89 1 1024 127 13131
340 2 4 1 332459 89 1 1024 127 14006
360 2 5 1 332459 89 1 1024 127 14882
380 3 0 1 332459 89 1 1024 127 15757
400 3 1 1 332459 89 1 1024 127 16633
420 3 2 1 332459 89 1 1024 127 17508
440 3 3 1 332459 89 1 1024 127 18384
460 3 4 1 332459 89 1 1024 127 19259
480 3 5 1 332459 89 1 1024 127 20134
500 4 0 0 305417 90 0 1024 -128 0
500 4 0 1 332459 89 1 1024 127 21010
520 4 1 0 305417 90 0 1024 -128 216
520 4 1 1 332459 89 1 1024 127 21885
540 4 2 0 305417 90 0 1024 -128 433
540 4 2 1 332459 89 1 1024 127 22761
560 4 3 0 305417 90 0 1024 -128 650
560 4 3 1 332459 89 1 1024 127 23636
580 4 4 0 305417 90 0 1024 -128 131
580 4 4 1 332459 89 1 1024 127 24512
600 4 5 0 305417 90 0 1024 -128 348
600 4 5 1 332459 89 1 1024 127 25387
620 5 0 0 305417 90 0 1024 -128 565
620 5 0 1 332459 89 1 1024 127 26262
640 5 1 0 305417 90 0 1024 -128 46
640 5 1 1 332459 89 1 1024 127 27138
660 5 2 0 305417 90 0 1024 -128 263
660 5 2 1 332459 89 1 1024 127 28013
680 5 3 0 305417 90 0 1024 -128 480
680 5 3 1 332459 89 1 1024 127 28889
700 5 4 0 305417 90 0 1024 -128 697
700 5 4 1 332459 89 1 1024 127 29764
720 5 5 0 305417 90 0 1024 -128 178
720 5 5 1 332459 89 1 1024 127 30640
740 6 0 0 305417 90 0 1024 -128 395
740 6 0 1 332459 89 1 1024 127 31515
760 6 1 0 305417 90 0 1024 -128 612
760 6 1 1 332459 89 1 1024 127 32390
780 6 2 0 305417 90 0 1024 -128 93
780 6 2 1 332459 89 1 1024 127 33266
800 6 3 0 305417 90 0 1024 -128 310
800 6 3 1 332459 89 1 1024 127 34141
820 6 4 0 305417 90 0 1024 -128 527
820 6 4 1 332459 89 1 1024 127 35017
840 6 5 0 305417 90 0 1024 -128 7
840 6 5 1 332459 89 1 1024 127 35892
860 7 0 0 305417 90 0 1024 -128 224
860 7 0 1 332459 89 1 1024 127 36768
880 7 1 0 305417 90 0 1024 -128 441
880 7 1 1 332459 89 1 1024 127 37643
900 7 2 0 305417 90 0 1024 -128 658
900 7 2 1 332459 89 1 1024 127 38519
920 7 3 0 305417 90 0 1024 -128 139
920 7 3 1 332459 89 1 1024 127 39394
940 7 4 0 305417 90 0 1024 -128 356
940 7 4 1 332459 89 1 1024 127 40269
960 7 5 0 305417 90 0 1024 -128 573
960 7 5 1 332459 89 1 1024 127 41145
