12 0 0 0 332459 89 0 1024 -128 0 0
12 0 0 1 332459 89 5 1024 127 0 0
25 0 1 0 332459 89 0 992 -128 145 0
25 0 1 1 332459 89 5 1024 127 546 0
37 0 2 0 332459 89 0 944 -128 291 0
37 0 2 1 332459 89 5 1024 127 1093 0
50 0 3 0 332459 89 0 896 -128 36 0
50 0 3 1 332459 89 5 1024 127 1640 0
62 0 4 0 332459 89 0 864 -128 182 0
62 0 4 1 332459 89 5 1024 127 2187 0
75 0 5 0 332459 89 0 816 -128 328 0
75 0 5 1 332459 89 5 1024 127 2734 0
87 0 6 0 332459 89 0 768 -128 73 0
87 0 6 1 332459 89 5 1024 127 3281 0
100 0 7 0 332459 89 0 736 -128 219 0
100 0 7 1 332459 89 5 1024 127 3828 0
112 0 8 0 332459 89 0 688 -128 365 0
112 0 8 1 332459 89 5 1024 127 4375 0
125 0 9 0 332459 89 0 640 -128 110 0
125 0 9 1 332459 89 5 1024 127 4922 0
137 0 10 0 332459 89 0 608 -128 255 0
137 0 10 1 332459 89 5 1024 127 5468 0
150 0 11 0 332459 89 0 560 -128 401 0
150 0 11 1 332459 89 5 1024 127 6015 0
162 0 12 0 332459 89 0 512 -128 146 0
162 0 12 1 332459 89 5 1024 127 6562 0
175 0 13 0 332459 89 0 480 -128 292 0
175 0 13 1 332459 89 5 1024 127 7109 0
187 0 14 0 332459 89 0 432 -128 37 0
187 0 14 1 332459 89 5 1024 127 7656 0
200 0 15 0 332459 89 0 384 -128 183 0
200 0 15 1 332459 89 5 1024 127 8203 0
212 0 16 0 332459 89 0 352 -128 329 0
212 0 16 1 332459 89 5 1024 127 8750 0
225 0 17 0 332459 89 0 304 -128 74 0
225 0 17 1 332459 89 5 1024 127 9297 0
237 0 18 0 332459 89 0 256 -128 220 0
237 0 18 1 332459 89 5 1024 127 9844 0
250 0 19 0 332459 89 0 224 -128 366 0
250 0 19 1 332459 89 5 1024 127 10391 0
262 0 20 0 332459 89 0 176 -128 110 0
262 0 20 1 332459 89 5 1024 127 10937 0
275 0 21 0 332459 89 0 128 -128 256 0
