20 0 0 0 3505664 48 0 0 0 0
40 0 1 0 3505664 48 0 0 0 19
60 0 2 0 3505664 48 0 0 0 38
80 0 3 0 3505664 48 0 0 0 57
100 0 4 0 3505664 48 0 0 0 12
120 0 5 0 3505664 48 0 0 0 31
140 1 0 0 3505664 48 0 0 0 50
160 1 1 0 3505664 48 0 0 0 5
180 1 2 0 3505664 48 0 0 0 24
200 1 3 0 3505664 48 0 0 0 43
220 1 4 0 3505664 48 0 0 0 62
240 1 5 0 3505664 48 0 0 0 17
260 2 0 0 3505664 48 0 0 0 36
280 2 1 0 3505664 48 0 0 0 55
300 2 2 0 3505664 48 0 0 0 10
320 2 3 0 3505664 48 0 0 0 29
340 2 4 0 3505664 48 0 0 0 48
360 2 5 0 3505664 48 0 0 0 3
380 3 0 0 3505664 48 0 0 0 22
400 3 1 0 3505664 48 0 0 0 41
420 3 2 0 3505664 48 0 0 0 60
440 3 3 0 3505664 48 0 0 0 15
460 3 4 0 3505664 48 0 0 0 34
480 3 5 0 3505664 48 0 0 0 53
