20 0 0 0 332459 89 0 16 -128 0
20 0 0 1 332459 89 2 1024 127 0
40 0 1 0 332459 89 0 15 -128 73
40 0 1 1 332459 89 2 1024 127 875
60 0 2 0 332459 89 0 14 -128 146
60 0 2 1 332459 89 2 1024 127 1750
80 0 3 0 332459 89 0 14 -128 220
80 0 3 1 332459 89 2 1024 127 2626
100 0 4 0 332459 89 0 13 -128 293
100 0 4 1 332459 89 2 1024 127 3501
120 0 5 0 332459 89 0 12 -128 367
120 0 5 1 332459 89 2 1024 127 4377
140 1 0 0 332459 89 0 12 -128 39
140 1 0 1 332459 89 2 1024 127 5252
160 1 1 0 332459 89 0 11 -128 113
160 1 1 1 332459 89 2 1024 127 6128
180 1 2 0 332459 89 0 10 -128 186
180 1 2 1 332459 89 2 1024 127 7003
200 1 3 0 332459 89 0 10 -128 259
200 1 3 1 332459 89 2 1024 127 7878
220 1 4 0 332459 89 0 9 -128 333
220 1 4 1 332459 89 2 1024 127 8754
240 1 5 0 332459 89 0 8 -128 5
240 1 5 1 332459 89 2 1024 127 9629
260 2 0 0 332459 89 0 8 -128 79
260 2 0 1 332459 89 2 1024 127 10505
280 2 1 0 332459 89 0 7 -128 152
280 2 1 1 332459 89 2 1024 127 11380
300 2 2 0 332459 89 0 6 -128 226
300 2 2 1 332459 89 2 1024 127 12256
320 2 3 0 332459 89 0 6 -128 299
320 2 3 1 332459 89 2 1024 127 13131
340 2 4 0 332459 89 0 5 -128 372
340 2 4 1 332459 89 2 1024 127 14006
360 2 5 0 332459 89 0 4 -128 45
360 2 5 1 332459 89 2 1024 127 14882
380 3 0 0 332459 89 0 4 -128 118
380 3 0 1 332459 89 2 1024 127 15757
400 3 1 0 332459 89 0 3 -128 192
400 3 1 1 332459 89 2 1024 127 16633
420 3 2 0 332459 89 0 2 -128 265
420 3 2 1 332459 89 2 1024 127 17508
440 3 3 0 332459 89 0 2 -128 339
440 3 3 1 332459 89 2 1024 127 18384
460 3 4 0 332459 89 0 1 -128 11
460 3 4 1 332459 89 2 1024 127 19259
480 3 5 0 332459 89 0 0 -128 84
480 3 5 1 332459 89 2 1024 127 20134
500 4 0 0 332459 89 0 1024 -128 158
500 4 0 1 332459 89 2 1024 127 21010
520 4 1 0 332459 89 0 992 -128 231
520 4 1 1 332459 89 2 1024 127 21885
540 4 2 0 332459 89 0 944 -128 305
540 4 2 1 332459 89 2 1024 127 22761
560 4 3 0 332459 89 0 896 -128 378
560 4 3 1 332459 89 2 1024 127 23636
580 4 4 0 332459 89 0 864 -128 51
580 4 4 1 332459 89 2 1024 127 24512
600 4 5 0 332459 89 0 816 -128 124
600 4 5 1 332459 89 2 1024 127 25387
620 5 0 0 332459 89 0 768 -128 197
620 5 0 1 332459 89 2 1024 127 26262
640 5 1 0 332459 89 0 736 -128 271
640 5 1 1 332459 89 2 1024 127 27138
660 5 2 0 332459 89 0 688 -128 344
660 5 2 1 332459 89 2 1024 127 28013
680 5 3 0 332459 89 0 640 -128 17
680 5 3 1 332459 89 2 1024 127 28889
