20 0 0 0 1752832 60 0 1024 0 0 0
20 0 0 1 1752832 60 1 1024 0 0 0
40 0 1 0 1752832 60 0 896 0 38 0
40 0 1 1 1752832 60 1 896 0 38 0
60 0 2 0 1752832 60 0 896 0 12 0
60 0 2 1 1752832 60 1 896 0 12 0
80 0 3 0 1752832 60 0 896 0 50 0
80 0 3 1 1752832 60 1 896 0 50 0
100 0 4 0 1752832 60 0 896 0 24 0
100 0 4 1 1752832 60 1 896 0 24 0
120 0 5 0 1752832 60 0 896 0 62 0
120 0 5 1 1752832 60 1 896 0 62 0
140 1 0 0 1752832 60 0 896 0 36 0
140 1 0 1 1752832 60 1 896 0 36 0
160 1 1 0 1752832 60 0 768 0 10 0
160 1 1 1 1752832 60 1 768 0 10 0
180 1 2 0 1752832 60 0 768 0 48 0
180 1 2 1 1752832 60 1 768 0 48 0
200 1 3 0 1752832 60 0 768 0 22 0
200 1 3 1 1752832 60 1 768 0 22 0
220 1 4 0 1752832 60 0 768 0 60 0
220 1 4 1 1752832 60 1 768 0 60 0
240 1 5 0 1752832 60 0 768 0 34 0
240 1 5 1 1752832 60 1 768 0 34 0
260 2 0 0 1752832 60 0 768 0 8 0
260 2 0 1 1752832 60 1 768 0 8 0
280 2 1 0 1752832 60 0 640 0 46 0
280 2 1 1 1752832 60 1 640 0 46 0
300 2 2 0 1752832 60 0 640 0 20 0
300 2 2 1 1752832 60 1 640 0 20 0
320 2 3 0 1752832 60 0 640 0 58 0
320 2 3 1 1752832 60 1 640 0 58 0
340 2 4 0 1752832 60 0 640 0 32 0
340 2 4 1 1752832 60 1 640 0 32 0
360 2 5 0 1752832 60 0 640 0 6 0
360 2 5 1 1752832 60 1 640 0 6 0
380 3 0 0 1752832 60 0 640 0 44 0
380 3 0 1 1752832 60 1 640 0 44 0
400 3 1 0 1752832 60 0 640 0 18 0
400 3 1 1 1752832 60 1 640 0 18 0
420 3 2 0 1752832 60 0 640 0 56 0
420 3 2 1 1752832 60 1 640 0 56 0
440 3 3 0 1752832 60 0 640 0 30 0
440 3 3 1 1752832 60 1 640 0 30 0
460 3 4 0 1752832 60 0 640 0 4 0
460 3 4 1 1752832 60 1 640 0 4 0
480 3 5 0 1752832 60 0 640 0 42 0
480 3 5 1 1752832 60 1 640 0 42 0
500 4 0 0 1752832 60 0 640 0 16 0
500 4 0 1 1752832 60 1 640 0 16 0
520 4 1 0 1752832 60 0 640 0 54 0
520 4 1 1 1752832 60 1 640 0 54 0
540 4 2 0 1752832 60 0 640 0 28 0
540 4 2 1 1752832 60 1 640 0 28 0
560 4 3 0 1752832 60 0 640 0 2 0
560 4 3 1 1752832 60 1 640 0 2 0
580 4 4 0 1752832 60 0 640 0 40 0
580 4 4 1 1752832 60 1 640 0 40 0
600 4 5 0 1752832 60 0 640 0 14 0
600 4 5 1 1752832 60 1 640 0 14 0
620 5 0 0 1752832 60 0 640 0 53 0
620 5 0 1 1752832 60 1 640 0 53 0
640 5 1 0 1752832 60 0 640 0 27 0
640 5 1 1 1752832 60 1 640 0 27 0
660 5 2 0 1752832 60 0 640 0 1 0
660 5 2 1 1752832 60 1 640 0 1 0
680 5 3 0 1752832 60 0 640 0 39 0
680 5 3 1 1752832 60 1 640 0 39 0
700 5 4 0 1752832 60 0 640 0 13 0
700 5 4 1 1752832 60 1 640 0 13 0
720 5 5 0 1752832 60 0 640 0 51 0
720 5 5 1 1752832 60 1 640 0 51 0
740 6 0 0 1752832 60 0 640 0 25 0
740 6 0 1 1752832 60 1 640 0 25 0
760 6 1 0 1752832 60 0 704 0 63 0
760 6 1 1 1752832 60 1 704 0 63 0
780 6 2 0 1752832 60 0 704 0 37 0
780 6 2 1 1752832 60 1 704 0 37 0
800 6 3 0 1752832 60 0 704 0 11 0
800 6 3 1 1752832 60 1 704 0 11 0
820 6 4 0 1752832 60 0 704 0 49 0
820 6 4 1 1752832 60 1 704 0 49 0
840 6 5 0 1752832 60 0 704 0 23 0
840 6 5 1 1752832 60 1 704 0 23 0
860 7 0 0 1752832 60 0 704 0 61 0
860 7 0 1 1752832 60 1 704 0 61 0
880 7 1 0 1752832 60 0 768 0 35 0
880 7 1 1 1752832 60 1 768 0 35 0
900 7 2 0 1752832 60 0 768 0 9 0
900 7 2 1 1752832 60 1 768 0 9 0
920 7 3 0 1752832 60 0 768 0 47 0
920 7 3 1 1752832 60 1 768 0 47 0
940 7 4 0 1752832 60 0 768 0 21 0
940 7 4 1 1752832 60 1 768 0 21 0
960 7 5 0 1752832 60 0 768 0 59 0
960 7 5 1 1752832 60 1 768 0 59 0
980 8 0 0 1752832 60 0 768 0 33 0
980 8 0 1 1752832 60 1 768 0 33 0
1000 8 1 0 1752832 60 0 832 0 7 0
1000 8 1 1 1752832 60 1 832 0 7 0
1020 8 2 0 1752832 60 0 832 0 45 0
1020 8 2 1 1752832 60 1 832 0 45 0
1040 8 3 0 1752832 60 0 832 0 19 0
1040 8 3 1 1752832 60 1 832 0 19 0
1060 8 4 0 1752832 60 0 832 0 57 0
1060 8 4 1 1752832 60 1 832 0 57 0
1080 8 5 0 1752832 60 0 832 0 31 0
1080 8 5 1 1752832 60 1 832 0 31 0
1100 9 0 0 1752832 60 0 832 0 5 0
1100 9 0 1 1752832 60 1 832 0 5 0
1120 9 1 0 1752832 60 0 704 0 43 0
1120 9 1 1 1752832 60 1 704 0 43 0
1140 9 2 0 1752832 60 0 704 0 17 0
1140 9 2 1 1752832 60 1 704 0 17 0
1160 9 3 0 1752832 60 0 704 0 55 0
1160 9 3 1 1752832 60 1 704 0 55 0
1180 9 4 0 1752832 60 0 704 0 29 0
1180 9 4 1 1752832 60 1 704 0 29 0
1200 9 5 0 1752832 60 0 704 0 4 0
1200 9 5 1 1752832 60 1 704 0 4 0
1220 10 0 0 1752832 60 0 704 0 42 0
1220 10 0 1 1752832 60 1 704 0 42 0
1240 10 1 0 1752832 60 0 576 0 16 0
1240 10 1 1 1752832 60 1 576 0 16 0
1260 10 2 0 1752832 60 0 576 0 54 0
1260 10 2 1 1752832 60 1 576 0 54 0
1280 10 3 0 1752832 60 0 576 0 28 0
1280 10 3 1 1752832 60 1 576 0 28 0
1300 10 4 0 1752832 60 0 576 0 2 0
1300 10 4 1 1752832 60 1 576 0 2 0
1320 10 5 0 1752832 60 0 576 0 40 0
1320 10 5 1 1752832 60 1 576 0 40 0
1340 11 0 0 1752832 60 0 576 0 14 0
1340 11 0 1 1752832 60 1 576 0 14 0
1360 11 1 0 1752832 60 0 448 0 52 0
1360 11 1 1 1752832 60 1 448 0 52 0
1380 11 2 0 1752832 60 0 448 0 26 0
1380 11 2 1 1752832 60 1 448 0 26 0
1400 11 3 0 1752832 60 0 448 0 0 0
1400 11 3 1 1752832 60 1 448 0 0 0
1420 11 4 0 1752832 60 0 448 0 38 0
1420 11 4 1 1752832 60 1 448 0 38 0
1440 11 5 0 1752832 60 0 448 0 12 0
1440 11 5 1 1752832 60 1 448 0 12 0
