20 0 0 0 332459 89 0 1024 -128 0 0
20 0 0 1 332459 89 1 1024 -128 0 0
40 0 1 0 332459 89 0 1024 -128 43 0
40 0 1 1 332459 89 1 1024 -128 43 0
60 0 2 0 332459 89 0 1024 -128 22 0
60 0 2 1 332459 89 1 1024 -128 22 0
80 0 3 0 332459 89 0 1024 -128 2 0
80 0 3 1 332459 89 1 1024 -128 2 0
100 0 4 0 332459 89 0 1024 -128 45 0
100 0 4 1 332459 89 1 1024 -128 45 0
120 0 5 0 332459 89 0 1024 -128 25 0
120 0 5 1 332459 89 1 1024 -128 25 0
140 1 0 0 332459 89 0 1024 -128 4 0
140 1 0 1 332459 89 1 1024 -128 4 0
160 1 1 0 332459 89 0 1024 -128 48 0
160 1 1 1 332459 89 1 1024 -128 48 0
180 1 2 0 332459 89 0 1024 -128 27 0
180 1 2 1 332459 89 1 1024 -128 27 0
200 1 3 0 332459 89 0 1024 -128 6 0
200 1 3 1 332459 89 1 1024 -128 6 0
220 1 4 0 332459 89 0 1024 -128 50 0
220 1 4 1 332459 89 1 1024 -128 50 0
240 1 5 0 332459 89 0 1024 -128 29 0
240 1 5 1 332459 89 1 1024 -128 29 0
260 2 0 0 332459 89 0 1024 112 9 0
260 2 0 1 332459 89 1 1024 112 9 0
280 2 1 0 332459 89 0 1024 112 52 0
280 2 1 1 332459 89 1 1024 112 52 0
300 2 2 0 332459 89 0 1024 112 32 0
300 2 2 1 332459 89 1 1024 112 32 0
320 2 3 0 332459 89 0 1024 112 11 0
320 2 3 1 332459 89 1 1024 112 11 0
340 2 4 0 332459 89 0 1024 112 54 0
340 2 4 1 332459 89 1 1024 112 54 0
360 2 5 0 332459 89 0 1024 112 34 0
360 2 5 1 332459 89 1 1024 112 34 0
380 3 0 0 332459 89 0 1024 112 13 0
380 3 0 1 332459 89 1 1024 112 13 0
400 3 1 0 332459 89 0 1024 112 57 0
400 3 1 1 332459 89 1 1024 112 57 0
420 3 2 0 332459 89 0 1024 112 36 0
420 3 2 1 332459 89 1 1024 112 36 0
440 3 3 0 332459 89 0 1024 112 16 0
440 3 3 1 332459 89 1 1024 112 16 0
460 3 4 0 332459 89 0 1024 112 59 0
460 3 4 1 332459 89 1 1024 112 59 0
480 3 5 0 332459 89 0 1024 112 38 0
480 3 5 1 332459 89 1 1024 112 38 0
500 4 0 0 332459 89 0 1024 -128 0 0
500 4 0 1 332459 89 1 1024 -128 0 0
520 4 1 0 332459 89 0 1024 -128 43 0
520 4 1 1 332459 89 1 1024 -128 43 0
540 4 2 0 332459 89 0 1024 -128 22 0
540 4 2 1 332459 89 1 1024 -128 22 0
560 4 3 0 332459 89 0 1024 -128 2 0
560 4 3 1 332459 89 1 1024 -128 2 0
580 4 4 0 332459 89 0 1024 -128 45 0
580 4 4 1 332459 89 1 1024 -128 45 0
600 4 5 0 332459 89 0 1024 -128 25 0
600 4 5 1 332459 89 1 1024 -128 25 0
620 5 0 0 332459 89 0 1024 -128 4 0
620 5 0 1 332459 89 1 1024 -128 4 0
640 5 1 0 332459 89 0 1024 -128 48 0
640 5 1 1 332459 89 1 1024 -128 48 0
660 5 2 0 332459 89 0 1024 -128 27 0
660 5 2 1 332459 89 1 1024 -128 27 0
680 5 3 0 332459 89 0 1024 -128 6 0
680 5 3 1 332459 89 1 1024 -128 6 0
700 5 4 0 332459 89 0 1024 -128 50 0
700 5 4 1 332459 89 1 1024 -128 50 0
720 5 5 0 332459 89 0 1024 -128 29 0
720 5 5 1 332459 89 1 1024 -128 29 0
740 6 0 0 332459 89 0 1024 112 9 0
740 6 0 1 332459 89 1 1024 112 9 0
760 6 1 0 332459 89 0 1024 112 52 0
760 6 1 1 332459 89 1 1024 112 52 0
780 6 2 0 332459 89 0 1024 112 32 0
780 6 2 1 332459 89 1 1024 112 32 0
800 6 3 0 332459 89 0 1024 112 11 0
800 6 3 1 332459 89 1 1024 112 11 0
820 6 4 0 332459 89 0 1024 112 54 0
820 6 4 1 332459 89 1 1024 112 54 0
840 6 5 0 332459 89 0 1024 112 34 0
840 6 5 1 332459 89 1 1024 112 34 0
860 7 0 0 332459 89 0 1024 112 13 0
860 7 0 1 332459 89 1 1024 112 13 0
880 7 1 0 332459 89 0 1024 112 57 0
880 7 1 1 332459 89 1 1024 112 57 0
900 7 2 0 332459 89 0 1024 112 36 0
900 7 2 1 332459 89 1 1024 112 36 0
920 7 3 0 332459 89 0 1024 112 16 0
920 7 3 1 332459 89 1 1024 112 16 0
940 7 4 0 332459 89 0 1024 112 59 0
940 7 4 1 332459 89 1 1024 112 59 0
960 7 5 0 332459 89 0 1024 112 38 0
960 7 5 1 332459 89 1 1024 112 38 0
980 8 0 0 332459 89 0 1024 112 0 0
980 8 0 1 332459 89 1 1024 112 0 0
1000 8 1 0 332459 89 0 1024 112 43 0
1000 8 1 1 332459 89 1 1024 112 43 0
1020 8 2 0 332459 89 0 1024 112 22 0
1020 8 2 1 332459 89 1 1024 112 22 0
1040 8 3 0 332459 89 0 1024 112 2 0
1040 8 3 1 332459 89 1 1024 112 2 0
1060 8 4 0 332459 89 0 1024 112 45 0
1060 8 4 1 332459 89 1 1024 112 45 0
1080 8 5 0 332459 89 0 1024 112 25 0
1080 8 5 1 332459 89 1 1024 112 25 0
1100 9 0 0 332459 89 0 1024 112 4 0
1100 9 0 1 332459 89 1 1024 112 4 0
1120 9 1 0 332459 89 0 1024 112 48 0
1120 9 1 1 332459 89 1 1024 112 48 0
1140 9 2 0 332459 89 0 1024 112 27 0
1140 9 2 1 332459 89 1 1024 112 27 0
1160 9 3 0 332459 89 0 1024 112 6 0
1160 9 3 1 332459 89 1 1024 112 6 0
1180 9 4 0 332459 89 0 1024 112 50 0
1180 9 4 1 332459 89 1 1024 112 50 0
