20 0 0 0 1752832 60 0 1024 127 0 0
20 0 0 1 332459 89 4 1024 -128 0 0
40 0 1 0 1752832 60 0 1024 127 38 0
40 0 1 1 332459 89 4 1024 -128 875 0
60 0 2 0 1759171 60 0 1024 127 12 0
60 0 2 1 332459 89 4 1024 -128 1750 0
80 0 3 0 1765533 60 0 1024 127 49 0
80 0 3 1 332459 89 4 1024 -128 2626 0
100 0 4 0 1765533 60 0 1024 127 22 0
100 0 4 1 332459 89 4 1024 -128 3501 0
120 0 5 0 1771919 60 0 1024 127 59 0
120 0 5 1 332459 89 4 1024 -128 4377 0
140 1 0 0 1771919 60 0 1016 -128 31 0
140 1 0 1 332459 89 4 1024 127 5252 0
160 1 1 0 1771919 60 0 1008 -128 3 0
160 1 1 1 332459 89 4 1024 127 6128 0
180 1 2 0 1771919 60 0 1000 -128 39 0
180 1 2 1 332459 89 4 1024 127 7003 0
200 1 3 0 1771919 60 0 992 -128 12 0
200 1 3 1 332459 89 4 1024 127 7878 0
220 1 4 0 1771919 60 0 984 -128 48 0
220 1 4 1 332459 89 4 1024 127 8754 0
240 1 5 0 1771919 60 0 976 -128 20 0
240 1 5 1 332459 89 4 1024 127 9629 0
260 2 0 0 1765533 60 0 968 -128 56 0
260 2 0 1 332459 89 4 1024 127 10505 0
280 2 1 0 1765533 60 0 960 -128 29 0
280 2 1 1 332459 89 4 1024 127 11380 0
300 2 2 0 1759171 60 0 952 -128 2 0
300 2 2 1 332459 89 4 1024 127 12256 0
320 2 3 0 1752832 60 0 944 -128 40 0
320 2 3 1 332459 89 4 1024 127 13131 0
340 2 4 0 1752832 60 0 936 -128 14 0
340 2 4 1 332459 89 4 1024 127 14006 0
360 2 5 0 1752832 60 0 928 -128 52 0
360 2 5 1 332459 89 4 1024 127 14882 0
380 3 0 0 1746515 60 0 920 -128 26 0
380 3 0 1 332459 89 4 1024 127 15757 0
400 3 1 0 1740221 60 0 912 -128 0 0
400 3 1 1 332459 89 4 1024 127 16633 0
