20 0 0 0 1752832 60 0 256 -128 0 0
20 0 0 1 332459 89 4 512 127 0 0
40 0 1 0 1752832 60 0 256 -128 66 0
40 0 1 1 332459 89 4 512 127 875 0
60 0 2 0 1752832 60 0 256 -128 32 0
60 0 2 1 332459 89 4 512 127 1750 0
80 0 3 0 1752832 60 0 256 -128 98 0
80 0 3 1 332459 89 4 512 127 2626 0
100 0 4 0 1752832 60 0 256 -128 64 0
100 0 4 1 332459 89 4 512 127 3501 0
120 0 5 0 1752832 60 0 256 -128 30 0
120 0 5 1 332459 89 4 512 127 4377 0
140 1 0 0 1752832 60 0 256 -128 96 0
140 1 0 1 332459 89 4 512 127 5252 0
160 1 1 0 1752832 60 0 256 -128 62 0
160 1 1 1 332459 89 4 512 127 6128 0
180 1 2 0 1752832 60 0 256 -128 28 0
180 1 2 1 332459 89 4 512 127 7003 0
200 1 3 0 1752832 60 0 256 -128 94 0
200 1 3 1 332459 89 4 512 127 7878 0
220 1 4 0 1752832 60 0 256 -128 60 0
220 1 4 1 332459 89 4 512 127 8754 0
240 1 5 0 1752832 60 0 256 -128 26 0
240 1 5 1 332459 89 4 512 127 9629 0
260 2 0 0 1752832 60 0 256 -128 92 0
260 2 0 1 332459 89 4 512 127 10505 0
280 2 1 0 1752832 60 0 256 -128 58 0
280 2 1 1 332459 89 4 512 127 11380 0
300 2 2 0 1752832 60 0 256 -128 24 0
300 2 2 1 332459 89 4 512 127 12256 0
320 2 3 0 1752832 60 0 256 -128 90 0
320 2 3 1 332459 89 4 512 127 13131 0
340 2 4 0 1752832 60 0 256 -128 56 0
340 2 4 1 332459 89 4 512 127 14006 0
360 2 5 0 1752832 60 0 256 -128 22 0
360 2 5 1 332459 89 4 512 127 14882 0
380 3 0 0 1752832 60 0 256 -128 88 0
380 3 0 1 332459 89 4 512 127 15757 0
400 3 1 0 1752832 60 0 256 -128 54 0
400 3 1 1 332459 89 4 512 127 16633 0
420 3 2 0 1752832 60 0 256 -128 20 0
420 3 2 1 332459 89 4 512 127 17508 0
440 3 3 0 1752832 60 0 256 -128 86 0
440 3 3 1 332459 89 4 512 127 18384 0
460 3 4 0 1752832 60 0 256 -128 52 0
460 3 4 1 332459 89 4 512 127 19259 0
480 3 5 0 1752832 60 0 256 -128 18 0
480 3 5 1 332459 89 4 512 127 20134 0
500 4 0 0 1752832 60 0 504 -128 84 0
500 4 0 1 332459 89 4 512 127 21010 0
520 4 1 0 1752832 60 0 496 -128 50 0
520 4 1 1 332459 89 4 512 127 21885 0
540 4 2 0 1752832 60 0 488 -128 16 0
540 4 2 1 332459 89 4 512 127 22761 0
560 4 3 0 1752832 60 0 480 -128 82 0
560 4 3 1 332459 89 4 512 127 23636 0
580 4 4 0 1752832 60 0 472 -128 48 0
580 4 4 1 332459 89 4 512 127 24512 0
600 4 5 0 1752832 60 0 464 -128 14 0
600 4 5 1 332459 89 4 512 127 25387 0
620 5 0 0 1752832 60 0 456 -128 81 0
