20 0 0 0 1752832 60 0 1024 0 0 0
40 0 1 0 1752832 60 0 1024 0 6 0
60 0 2 0 1752832 60 0 1024 0 12 0
80 0 3 0 1752832 60 0 1024 0 18 0
100 0 4 0 1752832 60 0 1024 0 24 0
120 0 5 0 1752832 60 0 1024 0 30 0
140 1 0 0 1561595 62 0 1024 0 0 0
160 1 1 0 1561595 62 0 1024 0 26 0
180 1 2 0 1561595 62 0 1024 0 20 0
200 1 3 0 1561595 62 0 1024 0 15 0
220 1 4 0 1561595 62 0 1024 0 9 0
240 1 5 0 1561595 62 0 1024 0 3 0
260 2 0 0 1391223 64 0 1024 0 0 0
280 2 1 0 1391223 64 0 1024 0 17 0
300 2 2 0 1391223 64 0 1024 0 2 0
320 2 3 0 1391223 64 0 1024 0 19 0
340 2 4 0 1391223 64 0 1024 0 4 0
360 2 5 0 1391223 64 0 1024 0 21 0
380 3 0 0 1313140 65 0 1024 0 0 0
400 3 1 0 1313140 65 0 1024 0 29 0
420 3 2 0 1313140 65 0 1024 0 27 0
440 3 3 0 1313140 65 0 1024 0 24 0
460 3 4 0 1313140 65 0 1024 0 22 0
480 3 5 0 1313140 65 0 1024 0 20 0
500 4 0 0 1169875 67 0 1024 0 0 0
520 4 1 0 1169875 67 0 1024 0 24 0
540 4 2 0 1169875 67 0 1024 0 17 0
560 4 3 0 1169875 67 0 1024 0 10 0
580 4 4 0 1169875 67 0 1024 0 3 0
600 4 5 0 1169875 67 0 1024 0 27 0
620 5 0 0 1042240 69 0 1024 0 0 0
640 5 1 0 1042240 69 0 1024 0 23 0
660 5 2 0 1042240 69 0 1024 0 14 0
680 5 3 0 1042240 69 0 1024 0 5 0
700 5 4 0 1042240 69 0 1024 0 28 0
720 5 5 0 1042240 69 0 1024 0 20 0
740 6 0 0 928530 71 0 1024 0 0 0
760 6 1 0 928530 71 0 1024 0 25 0
780 6 2 0 928530 71 0 1024 0 18 0
800 6 3 0 928530 71 0 1024 0 12 0
820 6 4 0 928530 71 0 1024 0 5 0
840 6 5 0 928530 71 0 1024 0 31 0
860 7 0 0 876416 72 0 1024 0 0 0
880 7 1 0 876416 72 0 1024 0 12 0
900 7 2 0 876416 72 0 1024 0 24 0
920 7 3 0 876416 72 0 1024 0 4 0
940 7 4 0 876416 72 0 1024 0 16 0
960 7 5 0 876416 72 0 1024 0 28 0
980 8 0 0 876416 72 0 1024 0 8 0
1000 8 1 0 876416 72 0 1024 0 20 0
1020 8 2 0 876416 72 0 1024 0 0 0
1040 8 3 0 876416 72 0 1024 0 12 0
1060 8 4 0 876416 72 0 1024 0 24 0
1080 8 5 0 876416 72 0 1024 0 4 0
1100 9 0 0 876416 72 0 0 0 16 0
1120 9 1 0 876416 72 0 0 0 29 0
1140 9 2 0 876416 72 0 0 0 9 0
1160 9 3 0 876416 72 0 0 0 21 0
1180 9 4 0 876416 72 0 0 0 1 0
1200 9 5 0 876416 72 0 0 0 13 0
1220 10 0 0 876416 72 0 0 0 25 0
1240 10 1 0 876416 72 0 0 0 5 0
1260 10 2 0 876416 72 0 0 0 17 0
1280 10 3 0 876416 72 0 0 0 29 0
1300 10 4 0 876416 72 0 0 0 9 0
1320 10 5 0 876416 72 0 0 0 21 0
1340 11 0 0 876416 72 0 0 0 1 0
1360 11 1 0 876416 72 0 0 0 14 0
1380 11 2 0 876416 72 0 0 0 26 0
1400 11 3 0 876416 72 0 0 0 6 0
1420 11 4 0 876416 72 0 0 0 18 0
1440 11 5 0 876416 72 0 0 0 30 0
1460 12 0 0 876416 72 0 0 0 10 0
1480 12 1 0 876416 72 0 0 0 22 0
1500 12 2 0 876416 72 0 0 0 2 0
1520 12 3 0 876416 72 0 0 0 14 0
1540 12 4 0 876416 72 0 0 0 26 0
1560 12 5 0 876416 72 0 0 0 6 0
1580 13 0 0 876416 72 0 0 0 18 0
1600 13 1 0 876416 72 0 0 0 31 0
1620 13 2 0 876416 72 0 0 0 11 0
1640 13 3 0 876416 72 0 0 0 23 0
1660 13 4 0 876416 72 0 0 0 3 0
1680 13 5 0 876416 72 0 0 0 15 0
1700 14 0 0 876416 72 0 0 0 27 0
1720 14 1 0 876416 72 0 0 0 7 0
1740 14 2 0 876416 72 0 0 0 19 0
1760 14 3 0 876416 72 0 0 0 31 0
1780 14 4 0 876416 72 0 0 0 11 0
1800 14 5 0 876416 72 0 0 0 23 0
1820 15 0 0 876416 72 0 0 0 3 0
1840 15 1 0 876416 72 0 0 0 16 0
1860 15 2 0 876416 72 0 0 0 28 0
1880 15 3 0 876416 72 0 0 0 8 0
1900 15 4 0 876416 72 0 0 0 20 0
1920 15 5 0 876416 72 0 0 0 32 0
