20 0 0 0 664918 77 0 1024 0 0 0
20 0 0 1 664918 77 1 1024 0 0 0
40 0 1 0 664918 77 0 1024 0 53 0
40 0 1 1 664918 77 1 1024 0 53 0
60 0 2 0 664918 77 0 1024 0 43 0
60 0 2 1 664918 77 1 1024 0 43 0
80 0 3 0 664918 77 0 1024 0 33 0
80 0 3 1 664918 77 1 1024 0 33 0
100 0 4 0 664918 77 0 1024 0 22 0
100 0 4 1 664918 77 1 1024 0 22 0
120 0 5 0 664918 77 0 1024 0 12 0
120 0 5 1 664918 77 1 1024 0 12 0
140 1 0 0 664918 77 0 1024 0 2 0
140 1 0 1 664918 77 1 1024 0 2 0
160 1 1 0 664918 77 0 1024 0 0 0
160 1 1 1 664918 77 1 1024 0 0 0
180 1 2 0 664918 77 0 1024 0 0 0
180 1 2 1 664918 77 1 1024 0 0 0
200 1 3 0 664918 77 0 1024 0 0 0
200 1 3 1 664918 77 1 1024 0 0 0
220 1 4 0 664918 77 0 1024 0 0 0
220 1 4 1 664918 77 1 1024 0 0 0
240 1 5 0 664918 77 0 1024 0 0 0
240 1 5 1 664918 77 1 1024 0 0 0
260 2 0 0 664918 77 0 1024 0 0 0
260 2 0 1 664918 77 1 1024 0 0 0
280 2 1 0 664918 77 0 1024 0 53 0
280 2 1 1 664918 77 1 1024 0 53 0
300 2 2 0 664918 77 0 1024 0 43 0
300 2 2 1 664918 77 1 1024 0 43 0
320 2 3 0 664918 77 0 1024 0 33 0
320 2 3 1 664918 77 1 1024 0 33 0
340 2 4 0 664918 77 0 1024 0 22 0
340 2 4 1 664918 77 1 1024 0 22 0
360 2 5 0 664918 77 0 1024 0 12 0
360 2 5 1 664918 77 1 1024 0 12 0
380 3 0 0 664918 77 0 1024 0 2 0
380 3 0 1 664918 77 1 1024 0 2 0
400 3 1 0 664918 77 0 1024 0 56 0
400 3 1 1 664918 77 1 1024 0 56 0
420 3 2 0 664918 77 0 1024 0 0 0
420 3 2 1 664918 77 1 1024 0 0 0
440 3 3 0 664918 77 0 1024 0 53 0
440 3 3 1 664918 77 1 1024 0 53 0
460 3 4 0 664918 77 0 1024 0 0 0
460 3 4 1 664918 77 1 1024 0 0 0
480 3 5 0 664918 77 0 1024 0 53 0
480 3 5 1 664918 77 1 1024 0 53 0
500 4 0 0 664918 77 0 1024 0 0 0
500 4 0 1 664918 77 1 1024 0 0 0
520 4 1 0 664918 77 0 1024 0 53 0
520 4 1 1 664918 77 1 1024 0 53 0
540 4 2 0 664918 77 0 1024 0 43 0
540 4 2 1 664918 77 1 1024 0 43 0
560 4 3 0 664918 77 0 1024 0 33 0
560 4 3 1 664918 77 1 1024 0 33 0
580 4 4 0 664918 77 0 1024 0 22 0
580 4 4 1 664918 77 1 1024 0 22 0
600 4 5 0 664918 77 0 1024 0 12 0
600 4 5 1 664918 77 1 1024 0 12 0
620 5 0 0 664918 77 0 1024 0 0 0
620 5 0 1 664918 77 1 1024 0 0 0
640 5 1 0 664918 77 0 1024 0 53 0
640 5 1 1 664918 77 1 1024 0 53 0
660 5 2 0 664918 77 0 1024 0 43 0
660 5 2 1 664918 77 1 1024 0 43 0
680 5 3 0 664918 77 0 1024 0 33 0
680 5 3 1 664918 77 1 1024 0 33 0
700 5 4 0 664918 77 0 1024 0 22 0
700 5 4 1 664918 77 1 1024 0 22 0
720 5 5 0 664918 77 0 1024 0 12 0
720 5 5 1 664918 77 1 1024 0 12 0
740 6 0 0 664918 77 0 1024 0 2 0
740 6 0 1 664918 77 1 1024 0 2 0
760 6 1 0 664918 77 0 1024 0 56 0
760 6 1 1 664918 77 1 1024 0 56 0
780 6 2 0 664918 77 0 1024 0 45 0
780 6 2 1 664918 77 1 1024 0 45 0
800 6 3 0 664918 77 0 1024 0 35 0
800 6 3 1 664918 77 1 1024 0 35 0
820 6 4 0 664918 77 0 1024 0 25 0
820 6 4 1 664918 77 1 1024 0 25 0
840 6 5 0 664918 77 0 1024 0 14 0
840 6 5 1 664918 77 1 1024 0 14 0
860 7 0 0 664918 77 0 1024 0 0 0
860 7 0 1 664918 77 1 1024 0 0 0
880 7 1 0 664918 77 0 1024 0 53 0
880 7 1 1 664918 77 1 1024 0 53 0
900 7 2 0 664918 77 0 1024 0 43 0
900 7 2 1 664918 77 1 1024 0 43 0
920 7 3 0 664918 77 0 1024 0 33 0
920 7 3 1 664918 77 1 1024 0 33 0
940 7 4 0 664918 77 0 1024 0 22 0
940 7 4 1 664918 77 1 1024 0 22 0
960 7 5 0 664918 77 0 1024 0 12 0
960 7 5 1 664918 77 1 1024 0 12 0
980 8 0 0 664918 77 0 1024 0 0 0
980 8 0 1 664918 77 1 1024 0 0 0
1000 8 1 0 664918 77 0 1024 0 53 0
1000 8 1 1 664918 77 1 1024 0 53 0
1020 8 2 0 664918 77 0 1024 0 43 0
1020 8 2 1 664918 77 1 1024 0 43 0
1040 8 3 0 664918 77 0 1024 0 33 0
1040 8 3 1 664918 77 1 1024 0 33 0
1060 8 4 0 664918 77 0 1024 0 22 0
1060 8 4 1 664918 77 1 1024 0 22 0
1080 8 5 0 664918 77 0 1024 0 12 0
1080 8 5 1 664918 77 1 1024 0 12 0
1100 8 6 0 664918 77 0 1024 0 2 0
1100 8 6 1 664918 77 1 1024 0 2 0
1120 8 7 0 664918 77 0 1024 0 56 0
1120 8 7 1 664918 77 1 1024 0 56 0
1140 8 8 0 664918 77 0 1024 0 45 0
1140 8 8 1 664918 77 1 1024 0 45 0
1160 8 9 0 664918 77 0 1024 0 35 0
1160 8 9 1 664918 77 1 1024 0 35 0
1180 8 10 0 664918 77 0 1024 0 25 0
1180 8 10 1 664918 77 1 1024 0 25 0
1200 8 11 0 664918 77 0 1024 0 14 0
1200 8 11 1 664918 77 1 1024 0 14 0
1220 8 12 0 664918 77 0 1024 0 4 0
1220 8 12 1 664918 77 1 1024 0 4 0
1240 8 13 0 664918 77 0 1024 0 58 0
1240 8 13 1 664918 77 1 1024 0 58 0
1260 8 14 0 664918 77 0 1024 0 48 0
1260 8 14 1 664918 77 1 1024 0 48 0
1280 8 15 0 664918 77 0 1024 0 37 0
1280 8 15 1 664918 77 1 1024 0 37 0
1300 8 16 0 664918 77 0 1024 0 27 0
1300 8 16 1 664918 77 1 1024 0 27 0
1320 8 17 0 664918 77 0 1024 0 17 0
1320 8 17 1 664918 77 1 1024 0 17 0
1340 8 18 0 664918 77 0 1024 0 6 0
1340 8 18 1 664918 77 1 1024 0 6 0
1360 8 19 0 664918 77 0 1024 0 60 0
1360 8 19 1 664918 77 1 1024 0 60 0
1380 8 20 0 664918 77 0 1024 0 50 0
1380 8 20 1 664918 77 1 1024 0 50 0
1400 8 21 0 664918 77 0 1024 0 40 0
1400 8 21 1 664918 77 1 1024 0 40 0
1420 8 22 0 664918 77 0 1024 0 29 0
1420 8 22 1 664918 77 1 1024 0 29 0
1440 8 23 0 664918 77 0 1024 0 19 0
1440 8 23 1 664918 77 1 1024 0 19 0
1460 8 24 0 664918 77 0 1024 0 9 0
