15 0 0 0 332459 89 0 1024 -128 0 0
15 0 0 1 332459 89 1 1024 127 0 0
31 0 1 0 317099 89 0 1024 -128 282 0
31 0 1 1 332459 89 1 1024 127 683 0
46 0 2 0 317099 89 0 1024 -128 197 0
46 0 2 1 332459 89 1 1024 127 1367 0
62 0 3 0 317099 89 0 1024 -128 112 0
62 0 3 1 332459 89 1 1024 127 2051 0
78 0 4 0 317099 89 0 1024 -128 27 0
78 0 4 1 332459 89 1 1024 127 2735 0
93 0 5 0 317099 89 0 1024 -128 343 0
93 0 5 1 332459 89 1 1024 127 3419 0
109 0 6 0 317099 89 0 1024 -128 258 0
109 0 6 1 332459 89 1 1024 127 4103 0
125 0 7 0 317099 89 0 1024 -128 173 0
125 0 7 1 332459 89 1 1024 127 4787 0
140 0 8 0 317099 89 0 1024 -128 88 0
140 0 8 1 332459 89 1 1024 127 5470 0
156 0 9 0 317099 89 0 1024 -128 3 0
156 0 9 1 332459 89 1 1024 127 6154 0
171 0 10 0 317099 89 0 1024 -128 319 0
171 0 10 1 332459 89 1 1024 127 6838 0
187 0 11 0 317099 89 0 1024 -128 234 0
187 0 11 1 332459 89 1 1024 127 7522 0
203 0 12 0 317099 89 0 1024 -128 149 0
203 0 12 1 332459 89 1 1024 127 8206 0
218 0 13 0 317099 89 0 1024 -128 64 0
218 0 13 1 332459 89 1 1024 127 8890 0
234 0 14 0 317099 89 0 1024 -128 380 0
234 0 14 1 332459 89 1 1024 127 9574 0
250 0 15 0 317099 89 0 1024 -128 295 0
250 0 15 1 332459 89 1 1024 127 10258 0
265 0 16 0 317099 89 0 1024 -128 210 0
265 0 16 1 332459 89 1 1024 127 10941 0
281 0 17 0 317099 89 0 1024 -128 125 0
281 0 17 1 332459 89 1 1024 127 11625 0
296 0 18 0 317099 89 0 1024 -128 40 0
296 0 18 1 332459 89 1 1024 127 12309 0
312 0 19 0 317099 89 0 1024 -128 356 0
312 0 19 1 332459 89 1 1024 127 12993 0
328 0 20 0 317099 89 0 1024 -128 271 0
328 0 20 1 332459 89 1 1024 127 13677 0
343 0 21 0 317099 89 0 1024 -128 186 0
343 0 21 1 332459 89 1 1024 127 14361 0
359 0 22 0 317099 89 0 1024 -128 101 0
359 0 22 1 332459 89 1 1024 127 15045 0
375 0 23 0 317099 89 0 1024 -128 16 0
375 0 23 1 332459 89 1 1024 127 15728 0
390 0 24 0 317099 89 0 1024 -128 332 0
390 0 24 1 332459 89 1 1024 127 16412 0
406 0 25 0 317099 89 0 1024 -128 247 0
406 0 25 1 332459 89 1 1024 127 17096 0
421 0 26 0 317099 89 0 1024 -128 162 0
421 0 26 1 332459 89 1 1024 127 17780 0
437 0 27 0 317099 89 0 1024 -128 77 0
