20 0 0 1 332459 89 1 1024 127 0
40 0 1 1 332459 89 1 1024 127 875
60 0 2 0 332459 89 0 1024 -128 0
60 0 2 1 332459 89 1 1024 127 1750
80 0 3 0 332459 89 0 1024 -128 875
80 0 3 1 332459 89 1 1024 127 2626
100 0 4 0 332459 89 0 1024 -128 1750
100 0 4 1 332459 89 1 1024 127 3501
120 0 5 0 332459 89 0 1024 -128 2626
120 0 5 1 332459 89 1 1024 127 4377
140 1 0 0 332459 89 0 1024 -128 3501
140 1 0 1 332459 89 1 1024 127 5252
160 1 1 0 332459 89 0 768 -128 4377
160 1 1 1 332459 89 1 1024 127 6128
180 1 2 0 332459 89 0 512 -128 5252
180 1 2 1 332459 89 1 1024 127 7003
200 1 3 0 332459 89 0 256 -128 6128
200 1 3 1 332459 89 1 1024 127 7878
220 1 4 0 332459 89 0 0 -128 765
220 1 4 1 332459 89 1 1024 127 8754
240 1 5 0 332459 89 0 0 -128 1640
240 1 5 1 332459 89 1 1024 127 9629
260 2 0 0 332459 89 0 0 -128 0
260 2 0 1 332459 89 1 1024 127 10505
280 2 1 0 332459 89 0 0 -128 875
280 2 1 1 332459 89 1 1024 127 11380
300 2 2 0 332459 89 0 0 -128 1750
300 2 2 1 332459 89 1 1024 127 12256
320 2 3 0 332459 89 0 0 -128 2626
320 2 3 1 332459 89 1 1024 127 13131
340 2 4 0 332459 89 0 0 -128 3501
340 2 4 1 332459 89 1 1024 127 14006
360 2 5 0 332459 89 0 0 -128 4377
360 2 5 1 332459 89 1 1024 127 14882
380 3 0 0 332459 89 0 0 -128 5252
380 3 0 1 332459 89 1 1024 127 15757
400 3 1 0 332459 89 0 0 -128 6128
400 3 1 1 332459 89 1 1024 127 16633
420 3 2 0 332459 89 0 0 -128 765
420 3 2 1 332459 89 1 1024 127 17508
440 3 3 0 332459 89 0 0 -128 1640
440 3 3 1 332459 89 1 1024 127 18384
460 3 4 0 332459 89 0 0 -128 2516
460 3 4 1 332459 89 1 1024 127 19259
480 3 5 0 332459 89 0 0 -128 3391
480 3 5 1 332459 89 1 1024 127 20134
500 4 0 0 332459 89 0 0 -128 4267
500 4 0 1 332459 89 1 1024 127 21010
520 4 1 0 332459 89 0 0 -128 5142
520 4 1 1 332459 89 1 1024 127 21885
540 4 2 0 332459 89 0 1024 -128 0
540 4 2 1 332459 89 1 1024 127 22761
560 4 3 0 332459 89 0 1024 -128 875
560 4 3 1 332459 89 1 1024 127 23636
580 4 4 0 332459 89 0 1024 -128 1750
580 4 4 1 332459 89 1 1024 127 24512
600 4 5 0 332459 89 0 1024 -128 2626
600 4 5 1 332459 89 1 1024 127 25387
620 5 0 0 332459 89 0 1024 -128 3501
620 5 0 1 332459 89 1 1024 127 26262
640 5 1 0 332459 89 0 768 -128 4377
640 5 1 1 332459 89 1 1024 127 27138
660 5 2 0 332459 89 0 512 -128 5252
660 5 2 1 332459 89 1 1024 127 28013
680 5 3 0 332459 89 0 256 -128 6128
680 5 3 1 332459 89 1 1024 127 28889
700 5 4 0 332459 89 0 0 -128 765
700 5 4 1 332459 89 1 1024 127 29764
720 5 5 0 332459 89 0 0 -128 1640
