40 0 1 0 664918 77 0 1024 0 0
40 0 1 1 664918 77 0 1024 0 0
60 0 2 0 664918 77 0 1024 0 437
60 0 2 1 664918 77 0 1024 0 437
80 0 3 0 664918 77 0 1024 0 875
80 0 3 1 664918 77 0 1024 0 875
100 0 4 0 664918 77 0 1024 0 1313
100 0 4 1 664918 77 0 1024 0 1313
120 0 5 0 664918 77 0 1024 0 1750
120 0 5 1 664918 77 0 1024 0 1750
140 1 0 0 664918 77 0 1024 0 2188
140 1 0 1 664918 77 0 1024 0 2188
160 1 1 0 664918 77 0 1024 0 2626
160 1 1 1 664918 77 0 1024 0 2626
180 1 2 0 664918 77 0 1024 0 3064
180 1 2 1 664918 77 0 1024 0 3064
200 1 3 0 664918 77 0 1024 0 3501
200 1 3 1 664918 77 0 1024 0 3501
220 1 4 0 664918 77 0 1024 0 3939
220 1 4 1 664918 77 0 1024 0 3939
240 1 5 0 664918 77 0 1024 0 4377
240 1 5 1 664918 77 0 1024 0 4377
260 2 0 0 664918 77 0 1024 0 4814
260 2 0 1 664918 77 0 1024 0 4814
280 2 1 0 664918 77 0 1024 0 0
280 2 1 1 664918 77 0 1024 0 0
300 2 2 0 664918 77 0 1024 0 437
300 2 2 1 664918 77 0 1024 0 437
320 2 3 0 664918 77 0 1024 0 875
320 2 3 1 664918 77 0 1024 0 875
340 2 4 0 664918 77 0 1024 0 1313
340 2 4 1 664918 77 0 1024 0 1313
360 2 5 0 664918 77 0 1024 0 1750
360 2 5 1 664918 77 0 1024 0 1750
380 3 0 0 664918 77 0 1024 0 2188
380 3 0 1 664918 77 0 1024 0 2188
400 3 1 0 664918 77 0 1024 0 2626
400 3 1 1 664918 77 0 1024 0 2626
420 3 2 0 664918 77 0 1024 0 3064
420 3 2 1 664918 77 0 1024 0 3064
440 3 3 0 664918 77 0 1024 0 3501
440 3 3 1 664918 77 0 1024 0 3501
460 3 4 0 664918 77 0 1024 0 3939
460 3 4 1 664918 77 0 1024 0 3939
480 3 5 0 664918 77 0 1024 0 4377
480 3 5 1 664918 77 0 1024 0 4377
500 4 0 0 664918 77 0 1024 0 4814
500 4 0 1 664918 77 0 1024 0 4814
520 4 1 0 664918 77 0 1024 0 0
520 4 1 1 664918 77 0 1024 0 0
540 4 2 0 664918 77 0 1024 0 437
540 4 2 1 664918 77 0 1024 0 437
560 4 3 0 664918 77 0 1024 0 875
560 4 3 1 664918 77 0 1024 0 875
580 4 4 0 664918 77 0 1024 0 1313
580 4 4 1 664918 77 0 1024 0 1313
600 4 5 0 664918 77 0 1024 0 1750
600 4 5 1 664918 77 0 1024 0 1750
620 5 0 0 664918 77 0 1024 0 2188
620 5 0 1 664918 77 0 1024 0 2188
640 5 1 0 664918 77 0 1024 0 2626
640 5 1 1 664918 77 0 1024 0 2626
660 5 2 0 664918 77 0 1024 0 3064
660 5 2 1 664918 77 0 1024 0 3064
680 5 3 0 664918 77 0 1024 0 3501
680 5 3 1 664918 77 0 1024 0 3501
700 5 4 0 664918 77 0 1024 0 3939
700 5 4 1 664918 77 0 1024 0 3939
720 5 5 0 664918 77 0 1024 0 4377
720 5 5 1 664918 77 0 1024 0 4377
740 6 0 0 664918 77 0 1024 0 4814
740 6 0 1 664918 77 0 1024 0 4814
760 6 1 0 867366 72 1 1024 0 0
760 6 1 1 867366 72 1 1024 0 0
780 6 2 0 867366 72 1 1024 0 335
780 6 2 1 867366 72 1 1024 0 335
800 6 3 0 867366 72 1 1024 0 671
800 6 3 1 867366 72 1 1024 0 671
820 6 4 0 867366 72 1 1024 0 1006
820 6 4 1 867366 72 1 1024 0 1006
840 6 5 0 867366 72 1 1024 0 1342
840 6 5 1 867366 72 1 1024 0 1342
860 7 0 0 867366 72 1 1024 0 1677
860 7 0 1 867366 72 1 1024 0 1677
880 7 1 0 867366 72 1 1024 0 2013
880 7 1 1 867366 72 1 1024 0 2013
900 7 2 0 867366 72 1 1024 0 2348
900 7 2 1 867366 72 1 1024 0 2348
920 7 3 0 867366 72 1 1024 0 2684
920 7 3 1 867366 72 1 1024 0 2684
940 7 4 0 867366 72 1 1024 0 3019
940 7 4 1 867366 72 1 1024 0 3019
960 7 5 0 867366 72 1 1024 0 3355
960 7 5 1 867366 72 1 1024 0 3355
