20 0 0 0 666120 77 0 1024 -128 0 0
20 0 0 1 332459 89 1 1024 127 0 0
40 0 1 0 666120 77 0 1024 -128 52 0
40 0 1 1 332459 89 1 1024 127 875 0
60 0 2 0 666120 77 0 1024 -128 105 0
60 0 2 1 332459 89 1 1024 127 1750 0
80 0 3 0 666120 77 0 1024 -128 30 0
80 0 3 1 332459 89 1 1024 127 2626 0
100 0 4 0 666120 77 0 1024 -128 83 0
100 0 4 1 332459 89 1 1024 127 3501 0
120 0 5 0 666120 77 0 1024 -128 8 0
120 0 5 1 332459 89 1 1024 127 4377 0
140 0 6 0 666120 77 0 1024 -128 61 0
140 0 6 1 332459 89 1 1024 127 5252 0
160 0 7 0 666120 77 0 1024 -128 114 0
160 0 7 1 332459 89 1 1024 127 6128 0
180 0 8 0 666120 77 0 1024 -128 39 0
180 0 8 1 332459 89 1 1024 127 7003 0
200 0 9 0 666120 77 0 1024 -128 92 0
200 0 9 1 332459 89 1 1024 127 7878 0
220 1 0 0 695611 77 0 1024 -128 0 0
220 1 0 1 332459 89 1 1024 127 8754 0
240 1 1 0 695611 77 0 1024 -128 34 0
240 1 1 1 332459 89 1 1024 127 9629 0
260 1 2 0 695611 77 0 1024 -128 68 0
260 1 2 1 332459 89 1 1024 127 10505 0
280 1 3 0 695611 77 0 1024 -128 103 0
280 1 3 1 332459 89 1 1024 127 11380 0
300 1 4 0 695611 77 0 1024 -128 9 0
300 1 4 1 332459 89 1 1024 127 12256 0
320 1 5 0 695611 77 0 1024 -128 43 0
320 1 5 1 332459 89 1 1024 127 13131 0
340 1 6 0 695611 77 0 1024 -128 78 0
340 1 6 1 332459 89 1 1024 127 14006 0
360 1 7 0 695611 77 0 1024 -128 112 0
360 1 7 1 332459 89 1 1024 127 14882 0
380 1 8 0 695611 77 0 1024 -128 19 0
380 1 8 1 332459 89 1 1024 127 15757 0
400 1 9 0 695611 77 0 1024 -128 53 0
400 1 9 1 332459 89 1 1024 127 16633 0
420 2 0 0 690607 77 0 1024 -128 0 0
420 2 0 1 332459 89 1 1024 127 17508 0
440 2 1 0 690607 77 0 1024 -128 37 0
440 2 1 1 332459 89 1 1024 127 18384 0
460 2 2 0 690607 77 0 1024 -128 74 0
460 2 2 1 332459 89 1 1024 127 19259 0
480 2 3 0 690607 77 0 1024 -128 112 0
480 2 3 1 332459 89 1 1024 127 20134 0
500 2 4 0 690607 77 0 1024 -128 21 0
500 2 4 1 332459 89 1 1024 127 21010 0
520 2 5 0 690607 77 0 1024 -128 59 0
520 2 5 1 332459 89 1 1024 127 21885 0
540 2 6 0 690607 77 0 1024 -128 96 0
540 2 6 1 332459 89 1 1024 127 22761 0
560 2 7 0 690607 77 0 1024 -128 6 0
560 2 7 1 332459 89 1 1024 127 23636 0
580 2 8 0 690607 77 0 1024 -128 43 0
580 2 8 1 332459 89 1 1024 127 24512 0
600 2 9 0 690607 77 0 1024 -128 80 0
600 2 9 1 332459 89 1 1024 127 25387 0
620 3 0 0 685638 77 0 1024 -128 0 0
620 3 0 1 332459 89 1 1024 127 26262 0
640 3 1 0 685638 77 0 1024 -128 40 0
640 3 1 1 332459 89 1 1024 127 27138 0
660 3 2 0 685638 77 0 1024 -128 80 0
660 3 2 1 332459 89 1 1024 127 28013 0
680 3 3 0 685638 77 0 1024 -128 121 0
680 3 3 1 332459 89 1 1024 127 28889 0
700 3 4 0 685638 77 0 1024 -128 33 0
700 3 4 1 332459 89 1 1024 127 29764 0
720 3 5 0 685638 77 0 1024 -128 74 0
720 3 5 1 332459 89 1 1024 127 30640 0
740 3 6 0 685638 77 0 1024 -128 114 0
740 3 6 1 332459 89 1 1024 127 31515 0
760 3 7 0 685638 77 0 1024 -128 27 0
760 3 7 1 332459 89 1 1024 127 32390 0
780 3 8 0 685638 77 0 1024 -128 67 0
780 3 8 1 332459 89 1 1024 127 33266 0
800 3 9 0 685638 77 0 1024 -128 108 0
800 3 9 1 332459 89 1 1024 127 34141 0
820 4 0 0 680706 77 0 1024 -128 0 0
820 4 0 1 332459 89 1 1024 127 35017 0
840 4 1 0 680706 77 0 1024 -128 43 0
840 4 1 1 332459 89 1 1024 127 35892 0
860 4 2 0 680706 77 0 1024 -128 87 0
860 4 2 1 332459 89 1 1024 127 36768 0
880 4 3 0 680706 77 0 1024 -128 2 0
880 4 3 1 332459 89 1 1024 127 37643 0
900 4 4 0 680706 77 0 1024 -128 46 0
900 4 4 1 332459 89 1 1024 127 38519 0
920 4 5 0 680706 77 0 1024 -128 89 0
920 4 5 1 332459 89 1 1024 127 39394 0
940 4 6 0 680706 77 0 1024 -128 5 0
940 4 6 1 332459 89 1 1024 127 40269 0
960 4 7 0 680706 77 0 1024 -128 48 0
960 4 7 1 332459 89 1 1024 127 41145 0
980 4 8 0 680706 77 0 1024 -128 92 0
980 4 8 1 332459 89 1 1024 127 42020 0
1000 4 9 0 680706 77 0 1024 -128 7 0
1000 4 9 1 332459 89 1 1024 127 42896 0
1020 5 0 0 675809 77 0 1024 -128 0 0
1020 5 0 1 332459 89 1 1024 127 43771 0
1040 5 1 0 675809 77 0 1024 -128 46 0
1040 5 1 1 332459 89 1 1024 127 44647 0
1060 5 2 0 675809 77 0 1024 -128 93 0
1060 5 2 1 332459 89 1 1024 127 45522 0
1080 5 3 0 675809 77 0 1024 -128 11 0
1080 5 3 1 332459 89 1 1024 127 46397 0
1100 5 4 0 675809 77 0 1024 -128 58 0
1100 5 4 1 332459 89 1 1024 127 47273 0
1120 5 5 0 675809 77 0 1024 -128 105 0
1120 5 5 1 332459 89 1 1024 127 48148 0
1140 5 6 0 675809 77 0 1024 -128 23 0
1140 5 6 1 332459 89 1 1024 127 49024 0
1160 5 7 0 675809 77 0 1024 -128 70 0
1160 5 7 1 332459 89 1 1024 127 49899 0
1180 5 8 0 675809 77 0 1024 -128 117 0
1180 5 8 1 332459 89 1 1024 127 50775 0
1200 5 9 0 675809 77 0 1024 -128 35 0
1200 5 9 1 332459 89 1 1024 127 51650 0
1220 6 0 0 670947 77 0 1024 -128 0 0
1220 6 0 1 332459 89 1 1024 127 52525 0
1240 6 1 0 670947 77 0 1024 -128 49 0
1240 6 1 1 332459 89 1 1024 127 53401 0
1260 6 2 0 670947 77 0 1024 -128 99 0
1260 6 2 1 332459 89 1 1024 127 54276 0
1280 6 3 0 670947 77 0 1024 -128 21 0
1280 6 3 1 332459 89 1 1024 127 55152 0
1300 6 4 0 670947 77 0 1024 -128 71 0
1300 6 4 1 332459 89 1 1024 127 56027 0
1320 6 5 0 670947 77 0 1024 -128 120 0
1320 6 5 1 332459 89 1 1024 127 56903 0
1340 6 6 0 670947 77 0 1024 -128 42 0
1340 6 6 1 332459 89 1 1024 127 57778 0
1360 6 7 0 670947 77 0 1024 -128 92 0
1360 6 7 1 332459 89 1 1024 127 58653 0
1380 6 8 0 670947 77 0 1024 -128 14 0
1380 6 8 1 332459 89 1 1024 127 59529 0
1400 6 9 0 670947 77 0 1024 -128 63 0
