17 0 0 0 86951 112 1 624 -128 0 0
17 0 0 1 332459 89 2 288 127 0 0
34 0 1 0 86951 112 1 720 -128 341 0
34 0 1 1 332459 89 2 288 127 759 0
52 0 2 0 86951 112 1 816 -128 316 0
52 0 2 1 332459 89 2 288 127 1518 0
69 0 3 0 86951 112 1 928 -128 291 0
69 0 3 1 332459 89 2 288 127 2277 0
86 0 4 0 86951 112 1 848 -128 266 0
86 0 4 1 332459 89 2 288 127 3037 0
104 1 0 0 86951 112 1 768 -128 242 0
104 1 0 1 332459 89 2 288 127 3796 0
121 1 1 0 86951 112 1 688 -128 217 0
121 1 1 1 332459 89 2 288 127 4555 0
138 1 2 0 86951 112 1 608 -128 192 0
138 1 2 1 332459 89 2 288 127 5315 0
156 1 3 0 86951 112 1 528 -128 167 0
156 1 3 1 332459 89 2 288 127 6074 0
173 1 4 0 86951 112 1 448 -128 142 0
173 1 4 1 332459 89 2 288 127 6833 0
190 2 0 0 86951 112 1 366 -128 118 0
190 2 0 1 332459 89 2 288 127 7593 0
208 2 1 0 86951 112 1 269 -128 93 0
208 2 1 1 332459 89 2 288 127 8352 0
225 2 2 0 86951 112 1 236 -128 68 0
225 2 2 1 332459 89 2 288 127 9111 0
243 2 3 0 86951 112 1 203 -128 43 0
243 2 3 1 332459 89 2 288 127 9870 0
260 2 4 0 86951 112 1 171 -128 18 0
260 2 4 1 332459 89 2 288 127 10630 0
277 3 0 0 86951 112 1 139 -128 360 0
277 3 0 1 332459 89 2 288 127 11389 0
295 3 1 0 86951 112 1 107 -128 335 0
295 3 1 1 332459 89 2 288 127 12148 0
312 3 2 0 86951 112 1 76 -128 310 0
312 3 2 1 332459 89 2 288 127 12908 0
329 3 3 0 86951 112 1 30 -128 285 0
329 3 3 1 332459 89 2 288 127 13667 0
347 3 4 0 86951 112 1 45 -128 260 0
347 3 4 1 332459 89 2 288 127 14426 0
364 4 0 0 86951 112 1 60 -128 236 0
364 4 0 1 332459 89 2 288 127 15186 0
381 4 1 0 86951 112 1 74 -128 211 0
381 4 1 1 332459 89 2 288 127 15945 0
399 4 2 0 86951 112 1 104 -128 186 0
399 4 2 1 332459 89 2 288 127 16704 0
416 4 3 0 86951 112 1 118 -128 161 0
416 4 3 1 332459 89 2 288 127 17463 0
434 4 4 0 86951 112 1 132 -128 137 0
434 4 4 1 332459 89 2 288 127 18223 0
451 5 0 0 86951 112 1 146 -128 112 0
451 5 0 1 332459 89 2 288 127 18982 0
468 5 1 0 86951 112 1 174 -128 87 0
468 5 1 1 332459 89 2 288 127 19741 0
486 5 2 0 86951 112 1 188 -128 62 0
486 5 2 1 332459 89 2 288 127 20501 0
503 5 3 0 86951 112 1 201 -128 37 0
503 5 3 1 332459 89 2 288 127 21260 0
520 5 4 0 86951 112 1 214 -128 13 0
520 5 4 1 332459 89 2 288 127 22019 0
538 6 0 0 86951 112 1 241 -128 354 0
538 6 0 1 332459 89 2 288 127 22779 0
555 6 1 0 86951 112 1 226 -128 329 0
555 6 1 1 332459 89 2 288 127 23538 0
572 6 2 0 86951 112 1 210 -128 304 0
572 6 2 1 332459 89 2 288 127 24297 0
590 6 3 0 86951 112 1 181 -128 279 0
590 6 3 1 332459 89 2 288 127 25057 0
607 6 4 0 86951 112 1 166 -128 255 0
607 6 4 1 332459 89 2 288 127 25816 0
624 7 0 0 86951 112 1 137 -128 230 0
624 7 0 1 332459 89 2 288 127 26575 0
642 7 1 0 86951 112 1 123 -128 205 0
642 7 1 1 332459 89 2 288 127 27334 0
659 7 2 0 86951 112 1 108 -128 180 0
659 7 2 1 332459 89 2 288 127 28094 0
677 7 3 0 86951 112 1 81 -128 155 0
677 7 3 1 332459 89 2 288 127 28853 0
694 7 4 0 86951 112 1 67 -128 131 0
694 7 4 1 332459 89 2 288 127 29612 0
711 8 0 0 232132 95 0 1024 -128 0 0
711 8 0 1 332459 89 2 288 127 30372 0
729 8 1 1 332459 89 2 288 127 31131 0
746 8 2 1 332459 89 2 288 127 31890 0
763 8 3 1 332459 89 2 288 127 32650 0
781 8 4 1 332459 89 2 288 127 33409 0
798 9 0 1 332459 89 2 288 127 34168 0
815 9 1 1 332459 89 2 288 127 34927 0
833 9 2 1 332459 89 2 288 127 35687 0
850 9 3 1 332459 89 2 288 127 36446 0
868 9 4 1 332459 89 2 288 127 37205 0
885 10 0 1 332459 89 2 288 127 37965 0
902 10 1 1 332459 89 2 288 127 38724 0
920 10 2 1 332459 89 2 288 127 39483 0
937 10 3 1 332459 89 2 288 127 40243 0
954 10 4 1 332459 89 2 288 127 41002 0
972 11 0 1 332459 89 2 288 127 41761 0
989 11 1 1 332459 89 2 288 127 42521 0
1006 11 2 1 332459 89 2 288 127 43280 0
1024 11 3 1 332459 89 2 288 127 44039 0
1041 11 4 1 332459 89 2 288 127 44798 0
1059 12 0 0 232132 95 0 512 -128 0 0
1059 12 0 1 332459 89 2 288 127 45558 0
1076 12 1 1 332459 89 2 288 127 46317 0
1093 12 2 1 332459 89 2 288 127 47076 0
1111 12 3 1 332459 89 2 288 127 47836 0
1128 12 4 1 332459 89 2 288 127 48595 0
1145 13 0 1 332459 89 2 288 127 49354 0
1163 13 1 1 332459 89 2 288 127 50114 0
1180 13 2 1 332459 89 2 288 127 50873 0
1197 13 3 1 332459 89 2 288 127 51632 0
1215 13 4 1 332459 89 2 288 127 52391 0
1232 14 0 1 332459 89 2 288 127 53151 0
