20 0 0 0 876416 72 0 1024 0 256 0
20 0 0 1 876416 72 0 1024 0 256 0
40 0 1 0 876416 72 0 1024 0 74 0
40 0 1 1 876416 72 0 1024 0 74 0
60 0 2 0 876416 72 0 1024 0 149 0
60 0 2 1 876416 72 0 1024 0 149 0
80 0 3 0 876416 72 0 1024 0 224 0
80 0 3 1 876416 72 0 1024 0 224 0
100 0 4 0 876416 72 0 1024 0 42 0
100 0 4 1 876416 72 0 1024 0 42 0
120 0 5 0 876416 72 0 1024 0 117 0
120 0 5 1 876416 72 0 1024 0 117 0
140 1 0 1 876416 72 0 0 0 192 0
160 1 1 1 876416 72 0 0 0 10 0
180 1 2 1 876416 72 0 0 0 85 0
200 1 3 1 876416 72 0 0 0 160 0
220 1 4 1 876416 72 0 0 0 235 0
240 1 5 1 876416 72 0 0 0 53 0
260 2 0 1 876416 72 0 0 0 128 0
280 2 1 1 876416 72 0 0 0 204 0
300 2 2 1 876416 72 0 0 0 22 0
320 2 3 1 876416 72 0 0 0 97 0
340 2 4 1 876416 72 0 0 0 172 0
360 2 5 1 876416 72 0 0 0 247 0
