20 0 0 1 664918 77 1 1024 -128 0
20 0 0 2 332459 89 2 1024 127 0
20 0 0 3 332459 89 3 1024 127 0
40 0 1 1 664918 77 1 1024 -128 437
40 0 1 2 332459 89 2 1024 127 875
40 0 1 3 332459 89 3 1024 127 875
60 0 2 1 664918 77 1 1024 -128 875
60 0 2 2 332459 89 2 1024 127 1750
60 0 2 3 332459 89 3 1024 127 1750
80 0 3 1 664918 77 1 1024 -128 1313
80 0 3 2 332459 89 2 1024 127 2626
80 0 3 3 332459 89 3 1024 127 2626
100 0 4 1 664918 77 1 1024 -128 1750
100 0 4 2 332459 89 2 1024 127 3501
100 0 4 3 332459 89 3 1024 127 3501
120 0 5 1 664918 77 1 768 -128 2188
120 0 5 2 332459 89 2 1024 127 4377
120 0 5 3 332459 89 3 1024 127 4377
140 1 0 1 664918 77 1 512 -128 2626
140 1 0 2 332459 89 2 1024 127 5252
140 1 0 3 332459 89 3 1024 127 5252
160 1 1 1 664918 77 1 256 -128 3064
160 1 1 2 332459 89 2 1024 127 6128
160 1 1 3 332459 89 3 1024 127 6128
180 1 2 1 664918 77 1 0 -128 3501
180 1 2 2 332459 89 2 1024 127 7003
180 1 2 3 332459 89 3 1024 127 7003
200 1 3 1 664918 77 1 0 -128 3939
200 1 3 2 332459 89 2 1024 127 7878
200 1 3 3 332459 89 3 1024 127 7878
220 1 4 1 664918 77 1 0 -128 1829
220 1 4 2 332459 89 2 1024 127 8754
220 1 4 3 332459 89 3 1024 127 8754
240 1 5 1 664918 77 1 0 -128 2266
240 1 5 2 332459 89 2 1024 127 9629
240 1 5 3 332459 89 3 1024 127 9629
260 2 0 1 664918 77 1 0 -128 2704
260 2 0 2 332459 89 2 1024 127 10505
260 2 0 3 332459 89 3 1024 127 10505
280 2 1 1 664918 77 1 0 -128 3142
280 2 1 2 332459 89 2 1024 127 11380
280 2 1 3 332459 89 3 1024 127 11380
300 2 2 0 332459 89 0 1024 -128 0
300 2 2 1 664918 77 1 0 -128 3580
300 2 2 2 332459 89 2 1024 127 12256
300 2 2 3 332459 89 3 1024 127 12256
320 2 3 0 332459 89 0 1024 -128 875
320 2 3 1 664918 77 1 0 -128 4017
320 2 3 2 332459 89 2 1024 127 13131
320 2 3 3 332459 89 3 1024 127 13131
340 2 4 0 332459 89 0 1024 -128 1750
340 2 4 1 664918 77 1 0 -128 1907
340 2 4 2 332459 89 2 1024 127 14006
340 2 4 3 332459 89 3 1024 127 14006
360 2 5 0 332459 89 0 1024 -128 2626
360 2 5 1 664918 77 1 0 -128 2345
360 2 5 2 332459 89 2 1024 127 14882
360 2 5 3 332459 89 3 1024 127 14882
380 3 0 0 332459 89 0 1024 -128 3501
380 3 0 1 664918 77 1 0 -128 2782
380 3 0 2 332459 89 2 1024 127 15757
380 3 0 3 332459 89 3 1024 127 15757
400 3 1 0 332459 89 0 768 -128 4377
400 3 1 1 664918 77 1 0 -128 3220
400 3 1 2 332459 89 2 1024 127 16633
400 3 1 3 332459 89 3 1024 127 16633
420 3 2 0 332459 89 0 512 -128 5252
420 3 2 1 664918 77 1 0 -128 3658
420 3 2 2 332459 89 2 1024 127 17508
420 3 2 3 332459 89 3 1024 127 17508
440 3 3 0 332459 89 0 256 -128 6128
440 3 3 1 664918 77 1 0 -128 1548
440 3 3 2 332459 89 2 1024 127 18384
440 3 3 3 332459 89 3 1024 127 18384
460 3 4 0 332459 89 0 0 -128 765
460 3 4 1 664918 77 1 0 -128 1985
460 3 4 2 332459 89 2 1024 127 19259
460 3 4 3 332459 89 3 1024 127 19259
480 3 5 0 332459 89 0 0 -128 1640
480 3 5 1 664918 77 1 0 -128 2423
480 3 5 2 332459 89 2 1024 127 20134
480 3 5 3 332459 89 3 1024 127 20134
500 4 0 0 332459 89 0 0 -128 2516
500 4 0 1 664918 77 1 1024 -128 0
500 4 0 2 332459 89 2 1024 127 21010
500 4 0 3 332459 89 3 1024 127 21010
520 4 1 0 332459 89 0 0 -128 3391
520 4 1 1 664918 77 1 1024 -128 437
520 4 1 2 332459 89 2 1024 127 21885
520 4 1 3 332459 89 3 1024 127 21885
540 4 2 0 332459 89 0 0 -128 4267
540 4 2 1 664918 77 1 1024 -128 875
540 4 2 2 332459 89 2 1024 127 22761
540 4 2 3 332459 89 3 1024 127 22761
560 4 3 0 332459 89 0 0 -128 5142
560 4 3 1 664918 77 1 1024 -128 1313
560 4 3 2 332459 89 2 1024 127 23636
560 4 3 3 332459 89 3 1024 127 23636
580 4 4 0 332459 89 0 0 -128 6018
580 4 4 1 664918 77 1 1024 -128 1750
580 4 4 2 332459 89 2 1024 127 24512
580 4 4 3 332459 89 3 1024 127 24512
600 4 5 0 332459 89 0 0 -128 655
600 4 5 1 664918 77 1 768 -128 2188
600 4 5 2 332459 89 2 1024 127 25387
600 4 5 3 332459 89 3 1024 127 25387
620 5 0 0 332459 89 0 0 -128 1530
620 5 0 1 664918 77 1 512 -128 2626
620 5 0 2 332459 89 2 1024 127 26262
620 5 0 3 332459 89 3 1024 127 26262
640 5 1 0 332459 89 0 0 -128 2406
