20 0 0 0 1752832 60 0 1024 0 0 0
20 0 0 1 1752832 60 1 1024 0 0 0
40 0 1 0 1752832 60 0 1024 0 38 0
40 0 1 1 1752832 60 1 1024 0 38 0
60 0 2 0 1752832 60 0 1024 -9 12 0
60 0 2 1 1752832 60 1 1024 -9 12 0
80 0 3 0 1752832 60 0 1024 -18 50 0
80 0 3 1 1752832 60 1 1024 -18 50 0
100 0 4 0 1752832 60 0 1024 -27 24 0
100 0 4 1 1752832 60 1 1024 -27 24 0
120 0 5 0 1752832 60 0 1024 -36 62 0
120 0 5 1 1752832 60 1 1024 -36 62 0
140 1 0 0 1752832 60 0 1024 0 0 0
140 1 0 1 1752832 60 1 1024 0 0 0
160 1 1 0 1752832 60 0 1024 0 38 0
160 1 1 1 1752832 60 1 1024 0 38 0
180 1 2 0 1752832 60 0 1024 0 12 0
180 1 2 1 1752832 60 1 1024 0 12 0
200 1 3 0 1752832 60 0 1024 0 50 0
200 1 3 1 1752832 60 1 1024 0 50 0
220 1 4 0 1752832 60 0 1024 0 24 0
220 1 4 1 1752832 60 1 1024 0 24 0
240 1 5 0 1752832 60 0 1024 0 62 0
240 1 5 1 1752832 60 1 1024 0 62 0
260 2 0 0 1752832 60 0 1024 0 0 0
260 2 0 1 1752832 60 1 1024 0 0 0
280 2 1 0 1752832 60 0 1024 0 38 0
280 2 1 1 1752832 60 1 1024 0 38 0
300 2 2 0 1752832 60 0 1024 9 12 0
300 2 2 1 1752832 60 1 1024 9 12 0
320 2 3 0 1752832 60 0 1024 18 50 0
320 2 3 1 1752832 60 1 1024 18 50 0
340 2 4 0 1752832 60 0 1024 27 24 0
340 2 4 1 1752832 60 1 1024 27 24 0
360 2 5 0 1752832 60 0 1024 36 62 0
360 2 5 1 1752832 60 1 1024 36 62 0
380 3 0 0 1752832 60 0 1024 0 0 0
380 3 0 1 1752832 60 1 1024 0 0 0
400 3 1 0 1752832 60 0 1024 0 38 0
400 3 1 1 1752832 60 1 1024 0 38 0
420 3 2 0 1752832 60 0 1024 0 12 0
420 3 2 1 1752832 60 1 1024 0 12 0
440 3 3 0 1752832 60 0 1024 0 50 0
440 3 3 1 1752832 60 1 1024 0 50 0
460 3 4 0 1752832 60 0 1024 0 24 0
460 3 4 1 1752832 60 1 1024 0 24 0
480 3 5 0 1752832 60 0 1024 0 62 0
480 3 5 1 1752832 60 1 1024 0 62 0
