25 0 0 0 610834 78 0 1024 -128 0 0
25 0 0 1 332459 89 1 1024 127 0 0
50 0 1 0 610834 78 0 1024 -128 595 0
50 0 1 1 332459 89 1 1024 127 1093 0
75 0 2 0 610834 78 0 1024 -128 1190 0
75 0 2 1 332459 89 1 1024 127 2187 0
100 0 3 0 610834 78 0 1024 -128 1785 0
100 0 3 1 332459 89 1 1024 127 3281 0
125 0 4 0 610834 78 0 1024 -128 2381 0
125 0 4 1 332459 89 1 1024 127 4375 0
150 0 5 0 610834 78 0 1024 -128 2976 0
150 0 5 1 332459 89 1 1024 127 5468 0
175 1 0 0 610834 78 0 1024 -128 3571 0
175 1 0 1 332459 89 1 1024 127 6562 0
200 1 1 0 610834 78 0 1024 -128 4167 0
200 1 1 1 332459 89 1 1024 127 7656 0
225 1 2 0 610834 78 0 1024 -128 4762 0
225 1 2 1 332459 89 1 1024 127 8750 0
250 1 3 0 610834 78 0 1024 -128 5357 0
250 1 3 1 332459 89 1 1024 127 9844 0
275 1 4 0 610834 78 0 1024 -128 5953 0
275 1 4 1 332459 89 1 1024 127 10937 0
300 1 5 0 610834 78 0 1024 -128 6548 0
300 1 5 1 332459 89 1 1024 127 12031 0
325 2 0 0 610834 78 0 1024 -128 7143 0
325 2 0 1 332459 89 1 1024 127 13125 0
350 2 1 0 610834 78 0 1024 -128 7739 0
350 2 1 1 332459 89 1 1024 127 14219 0
375 2 2 0 610834 78 0 1024 -128 8334 0
375 2 2 1 332459 89 1 1024 127 15313 0
400 2 3 0 610834 78 0 1024 -128 8929 0
400 2 3 1 332459 89 1 1024 127 16406 0
425 2 4 0 610834 78 0 1024 -128 9524 0
425 2 4 1 332459 89 1 1024 127 17500 0
450 2 5 0 610834 78 0 1024 -128 10120 0
450 2 5 1 332459 89 1 1024 127 18594 0
475 3 0 0 610834 78 0 1024 -128 10715 0
475 3 0 1 332459 89 1 1024 127 19688 0
500 3 1 0 610834 78 0 1024 -128 11310 0
500 3 1 1 332459 89 1 1024 127 20782 0
