20 0 0 0 1752832 60 0 1024 0 0 0
20 0 0 1 1752832 60 2 1024 0 0 0
40 0 1 0 1752832 60 0 1024 0 38 0
40 0 1 1 1752832 60 2 1024 0 38 0
60 0 2 0 1752832 60 0 1024 0 12 0
60 0 2 1 1752832 60 2 1024 0 12 0
80 0 3 0 1752832 60 0 1024 0 50 0
80 0 3 1 1752832 60 2 1024 0 50 0
100 0 4 0 1752832 60 0 1024 0 24 0
100 0 4 1 1752832 60 2 1024 0 24 0
120 0 5 0 1752832 60 0 1024 0 62 0
120 0 5 1 1752832 60 2 1024 0 62 0
140 1 0 0 1752832 60 0 1024 0 36 0
140 1 0 1 1752832 60 2 1024 0 36 0
160 1 1 0 1752832 60 0 1024 0 10 0
160 1 1 1 1752832 60 2 1024 0 10 0
180 1 2 0 1752832 60 0 1024 0 48 0
180 1 2 1 1752832 60 2 1024 0 48 0
200 1 3 0 1752832 60 0 1024 0 22 0
200 1 3 1 1752832 60 2 1024 0 22 0
220 1 4 0 1752832 60 0 1024 0 60 0
220 1 4 1 1752832 60 2 1024 0 60 0
240 1 5 0 1752832 60 0 1024 0 34 0
240 1 5 1 1752832 60 2 1024 0 34 0
260 2 0 0 1752832 60 0 1024 0 8 0
260 2 0 1 1752832 60 2 1024 0 8 0
280 2 1 0 1752832 60 0 1024 0 46 0
280 2 1 1 1752832 60 2 1024 0 46 0
300 2 2 0 1752832 60 0 1024 0 20 0
300 2 2 1 1752832 60 2 1024 0 20 0
320 2 3 0 1752832 60 0 1024 0 58 0
320 2 3 1 1752832 60 2 1024 0 58 0
340 2 4 0 1752832 60 0 1024 0 32 0
340 2 4 1 1752832 60 2 1024 0 32 0
360 2 5 0 1752832 60 0 1024 0 6 0
360 2 5 1 1752832 60 2 1024 0 6 0
380 3 0 0 1752832 60 0 1024 0 44 0
380 3 0 1 1752832 60 2 1024 0 44 0
400 3 1 0 1752832 60 0 1024 0 18 0
400 3 1 1 1752832 60 2 1024 0 18 0
420 3 2 0 1752832 60 0 1024 0 56 0
420 3 2 1 1752832 60 2 1024 0 56 0
440 3 3 0 1752832 60 0 1024 0 30 0
440 3 3 1 1752832 60 2 1024 0 30 0
460 3 4 0 1752832 60 0 1024 0 4 0
460 3 4 1 1752832 60 2 1024 0 4 0
480 3 5 0 1752832 60 0 1024 0 42 0
480 3 5 1 1752832 60 2 1024 0 42 0
500 4 0 0 1752832 60 0 1024 0 16 0
500 4 0 1 1752832 60 2 1024 0 16 0
520 4 1 0 1752832 60 0 1024 0 54 0
520 4 1 1 1752832 60 2 1024 0 54 0
540 4 2 0 1752832 60 0 1024 0 28 0
540 4 2 1 1752832 60 2 1024 0 28 0
560 4 3 0 1752832 60 0 1024 0 2 0
560 4 3 1 1752832 60 2 1024 0 2 0
580 4 4 0 1752832 60 0 1024 0 40 0
580 4 4 1 1752832 60 2 1024 0 40 0
600 4 5 0 1752832 60 0 1024 0 14 0
600 4 5 1 1752832 60 2 1024 0 14 0
620 5 0 0 1752832 60 0 1024 0 53 0
620 5 0 1 1752832 60 2 1024 0 53 0
640 5 1 0 1752832 60 0 1024 0 27 0
640 5 1 1 1752832 60 2 1024 0 27 0
660 5 2 0 1752832 60 0 1024 0 1 0
660 5 2 1 1752832 60 2 1024 0 1 0
680 5 3 0 1752832 60 0 1024 0 39 0
680 5 3 1 1752832 60 2 1024 0 39 0
700 5 4 0 1752832 60 0 1024 0 13 0
700 5 4 1 1752832 60 2 1024 0 13 0
720 5 5 0 1752832 60 0 1024 0 51 0
720 5 5 1 1752832 60 2 1024 0 51 0
740 6 0 0 1752832 60 0 1024 0 25 0
740 6 0 1 1752832 60 2 1024 0 25 0
760 6 1 0 1752832 60 0 1024 0 63 0
760 6 1 1 1752832 60 2 1024 0 63 0
780 6 2 0 1752832 60 0 1024 0 37 0
780 6 2 1 1752832 60 2 1024 0 37 0
800 6 3 0 1752832 60 0 1024 0 11 0
800 6 3 1 1752832 60 2 1024 0 11 0
820 6 4 0 1752832 60 0 1024 0 49 0
820 6 4 1 1752832 60 2 1024 0 49 0
840 6 5 0 1752832 60 0 1024 0 23 0
840 6 5 1 1752832 60 2 1024 0 23 0
860 7 0 0 1752832 60 0 1024 0 61 0
860 7 0 1 1752832 60 2 1024 0 61 0
880 7 1 0 1752832 60 0 1024 0 35 0
880 7 1 1 1752832 60 2 1024 0 35 0
900 7 2 0 1752832 60 0 1024 0 9 0
900 7 2 1 1752832 60 2 1024 0 9 0
920 7 3 0 1752832 60 0 1024 0 47 0
920 7 3 1 1752832 60 2 1024 0 47 0
940 7 4 0 1752832 60 0 1024 0 21 0
940 7 4 1 1752832 60 2 1024 0 21 0
960 7 5 0 1752832 60 0 1024 0 59 0
