20 0 0 0 332459 89 0 1024 0 0 0
20 0 0 1 332459 89 2 1024 0 0 0
40 0 1 0 332459 89 0 1024 0 43 0
40 0 1 1 332459 89 2 1024 0 875 0
60 0 2 0 332459 89 0 1024 0 22 0
60 0 2 1 332459 89 2 1024 0 1750 0
80 0 3 0 332459 89 0 1024 0 2 0
80 0 3 1 332459 89 2 1024 0 2626 0
100 0 4 0 332459 89 0 1024 0 45 0
100 0 4 1 332459 89 2 1024 0 3501 0
120 0 5 0 332459 89 0 1024 0 25 0
120 0 5 1 332459 89 2 1024 0 4377 0
140 1 0 0 332459 89 0 1024 0 4 0
140 1 0 1 332459 89 2 1024 0 5252 0
160 1 1 0 332459 89 0 1024 0 48 0
160 1 1 1 332459 89 2 1024 0 6128 0
180 1 2 0 332459 89 0 1024 0 27 0
180 1 2 1 332459 89 2 1024 0 7003 0
200 1 3 0 332459 89 0 1024 0 6 0
200 1 3 1 332459 89 2 1024 0 7878 0
220 1 4 0 332459 89 0 1024 0 50 0
220 1 4 1 332459 89 2 1024 0 8754 0
240 1 5 0 332459 89 0 1024 0 29 0
240 1 5 1 332459 89 2 1024 0 9629 0
260 2 0 0 332459 89 0 1024 0 9 0
260 2 0 1 332459 89 2 1024 0 10505 0
280 2 1 0 332459 89 0 1024 0 52 0
280 2 1 1 332459 89 2 1024 0 11380 0
300 2 2 0 332459 89 0 1024 0 32 0
300 2 2 1 332459 89 2 1024 0 12256 0
320 2 3 0 332459 89 0 1024 0 11 0
320 2 3 1 332459 89 2 1024 0 13131 0
340 2 4 0 332459 89 0 1024 0 54 0
340 2 4 1 332459 89 2 1024 0 14006 0
360 2 5 0 332459 89 0 1024 0 34 0
360 2 5 1 332459 89 2 1024 0 14882 0
380 3 0 0 332459 89 0 1024 0 13 0
380 3 0 1 332459 89 2 1024 0 15757 0
400 3 1 0 332459 89 0 1024 0 57 0
400 3 1 1 332459 89 2 1024 0 16633 0
420 3 2 0 332459 89 0 1024 0 36 0
420 3 2 1 332459 89 2 1024 0 17508 0
440 3 3 0 332459 89 0 1024 0 16 0
440 3 3 1 332459 89 2 1024 0 18384 0
460 3 4 0 332459 89 0 1024 0 59 0
460 3 4 1 332459 89 2 1024 0 19259 0
480 3 5 0 332459 89 0 1024 0 38 0
480 3 5 1 332459 89 2 1024 0 20134 0
500 4 0 0 332459 89 0 1024 0 18 0
500 4 0 1 332459 89 2 1024 0 21010 0
520 4 1 0 332459 89 0 1024 0 61 0
520 4 1 1 332459 89 2 1024 0 21885 0
540 4 2 0 332459 89 0 1024 0 41 0
540 4 2 1 332459 89 2 1024 0 22761 0
560 4 3 0 332459 89 0 0 0 20 0
560 4 3 1 332459 89 2 1024 0 23636 0
580 4 4 0 332459 89 0 0 0 64 0
580 4 4 1 332459 89 2 1024 0 24512 0
600 4 5 0 332459 89 0 0 0 43 0
600 4 5 1 332459 89 2 1024 0 25387 0
620 5 0 0 332459 89 0 0 0 22 0
620 5 0 1 332459 89 2 1024 0 26262 0
640 5 1 0 332459 89 0 0 0 2 0
640 5 1 1 332459 89 2 1024 0 27138 0
660 5 2 0 332459 89 0 0 0 45 0
660 5 2 1 332459 89 2 1024 0 28013 0
680 5 3 0 332459 89 0 0 0 25 0
680 5 3 1 332459 89 2 1024 0 28889 0
700 5 4 0 332459 89 0 0 0 4 0
700 5 4 1 332459 89 2 1024 0 29764 0
720 5 5 0 332459 89 0 0 0 48 0
720 5 5 1 332459 89 2 1024 0 30640 0
740 6 0 0 332459 89 0 0 0 27 0
740 6 0 1 332459 89 2 1024 0 31515 0
760 6 1 0 332459 89 0 0 0 6 0
760 6 1 1 332459 89 2 1024 0 32390 0
780 6 2 0 332459 89 0 0 0 50 0
780 6 2 1 332459 89 2 1024 0 33266 0
800 6 3 0 332459 89 0 0 0 29 0
800 6 3 1 332459 89 2 1024 0 34141 0
820 6 4 0 332459 89 0 0 0 9 0
820 6 4 1 332459 89 2 1024 0 35017 0
840 6 5 0 332459 89 0 0 0 52 0
840 6 5 1 332459 89 2 1024 0 35892 0
860 7 0 0 332459 89 0 0 0 32 0
860 7 0 1 332459 89 2 1024 0 36768 0
880 7 1 0 332459 89 0 0 0 11 0
880 7 1 1 332459 89 2 1024 0 37643 0
900 7 2 0 332459 89 0 0 0 55 0
900 7 2 1 332459 89 2 1024 0 38519 0
920 7 3 0 332459 89 0 0 0 34 0
920 7 3 1 332459 89 2 1024 0 39394 0
940 7 4 0 332459 89 0 0 0 13 0
940 7 4 1 332459 89 2 1024 0 40269 0
960 7 5 0 332459 89 0 0 0 57 0
960 7 5 1 332459 89 2 1024 0 41145 0
980 8 0 0 332459 89 1 1024 0 0 0
980 8 0 1 332459 89 2 1024 0 42020 0
1000 8 1 0 332459 89 1 1024 0 43 0
1000 8 1 1 332459 89 2 1024 0 42896 0
1020 8 2 0 332459 89 1 1024 0 22 0
1020 8 2 1 332459 89 2 1024 0 43771 0
1040 8 3 0 332459 89 1 1024 0 2 0
1040 8 3 1 332459 89 2 1024 0 44647 0
1060 8 4 0 332459 89 1 1024 0 45 0
1060 8 4 1 332459 89 2 1024 0 45522 0
1080 8 5 0 332459 89 1 1024 0 25 0
1080 8 5 1 332459 89 2 1024 0 46397 0
1100 9 0 0 332459 89 1 1024 0 4 0
1100 9 0 1 332459 89 2 1024 0 47273 0
1120 9 1 0 332459 89 1 1024 0 48 0
1120 9 1 1 332459 89 2 1024 0 48148 0
1140 9 2 0 332459 89 1 1024 0 27 0
1140 9 2 1 332459 89 2 1024 0 49024 0
1160 9 3 0 332459 89 1 1024 0 6 0
1160 9 3 1 332459 89 2 1024 0 49899 0
1180 9 4 0 332459 89 1 1024 0 50 0
1180 9 4 1 332459 89 2 1024 0 50775 0
1200 9 5 0 332459 89 1 1024 0 29 0
1200 9 5 1 332459 89 2 1024 0 51650 0
1220 10 0 0 332459 89 1 1024 0 9 0
1220 10 0 1 332459 89 2 1024 0 52525 0
1240 10 1 0 332459 89 1 1024 0 52 0
1240 10 1 1 332459 89 2 1024 0 53401 0
1260 10 2 0 332459 89 1 1024 0 32 0
1260 10 2 1 332459 89 2 1024 0 54276 0
1280 10 3 0 332459 89 1 1024 0 11 0
1280 10 3 1 332459 89 2 1024 0 55152 0
1300 10 4 0 332459 89 1 1024 0 54 0
1300 10 4 1 332459 89 2 1024 0 56027 0
1320 10 5 0 332459 89 1 1024 0 34 0
1320 10 5 1 332459 89 2 1024 0 56903 0
1340 11 0 0 332459 89 1 1024 0 13 0
1340 11 0 1 332459 89 2 1024 0 57778 0
1360 11 1 0 332459 89 1 1024 0 57 0
1360 11 1 1 332459 89 2 1024 0 58653 0
1380 11 2 0 332459 89 1 1024 0 36 0
1380 11 2 1 332459 89 2 1024 0 59529 0
1400 11 3 0 332459 89 1 1024 0 16 0
1400 11 3 1 332459 89 2 1024 0 60404 0
1420 11 4 0 332459 89 1 1024 0 59 0
1420 11 4 1 332459 89 2 1024 0 61280 0
1440 11 5 0 332459 89 1 1024 0 38 0
1440 11 5 1 332459 89 2 1024 0 62155 0
1460 12 0 0 332459 89 1 1024 0 18 0
1460 12 0 1 332459 89 2 1024 0 63031 0
1480 12 1 0 332459 89 1 1024 0 61 0
1480 12 1 1 332459 89 2 1024 0 63906 0
1500 12 2 0 332459 89 1 1024 0 41 0
1500 12 2 1 332459 89 2 1024 0 64781 0
1520 12 3 0 332459 89 1 1024 0 20 0
1520 12 3 1 332459 89 2 1024 0 65657 0
1540 12 4 0 332459 89 1 1024 0 64 0
1540 12 4 1 332459 89 2 1024 0 66532 0
1560 12 5 0 332459 89 1 1024 0 43 0
1560 12 5 1 332459 89 2 1024 0 67408 0
1580 13 0 0 332459 89 1 1024 0 22 0
1580 13 0 1 332459 89 2 1024 0 68283 0
1600 13 1 0 332459 89 1 1024 0 2 0
1600 13 1 1 332459 89 2 1024 0 69159 0
1620 13 2 0 332459 89 1 1024 0 45 0
1620 13 2 1 332459 89 2 1024 0 70034 0
1640 13 3 0 332459 89 1 1024 0 25 0
1640 13 3 1 332459 89 2 1024 0 70910 0
1660 13 4 0 332459 89 1 1024 0 4 0
1660 13 4 1 332459 89 2 1024 0 71785 0
1680 13 5 0 332459 89 1 1024 0 48 0
1680 13 5 1 332459 89 2 1024 0 72660 0
1700 14 0 0 332459 89 1 1024 0 27 0
1700 14 0 1 332459 89 2 1024 0 73536 0
1720 14 1 0 332459 89 1 1024 0 6 0
1720 14 1 1 332459 89 2 1024 0 74411 0
1740 14 2 0 332459 89 1 1024 0 50 0
1740 14 2 1 332459 89 2 1024 0 75287 0
1760 14 3 0 332459 89 1 1024 0 29 0
1760 14 3 1 332459 89 2 1024 0 76162 0
1780 14 4 0 332459 89 1 1024 0 9 0
1780 14 4 1 332459 89 2 1024 0 77038 0
1800 14 5 0 332459 89 1 1024 0 52 0
1800 14 5 1 332459 89 2 1024 0 77913 0
1820 15 0 0 332459 89 1 1024 0 32 0
1820 15 0 1 332459 89 2 1024 0 78788 0
1840 15 1 0 332459 89 1 1024 0 11 0
1840 15 1 1 332459 89 2 1024 0 79664 0
1860 15 2 0 332459 89 1 1024 0 55 0
1860 15 2 1 332459 89 2 1024 0 80539 0
1880 15 3 0 332459 89 1 1024 0 34 0
1880 15 3 1 332459 89 2 1024 0 81415 0
1900 15 4 0 332459 89 1 1024 0 13 0
1900 15 4 1 332459 89 2 1024 0 82290 0
1920 15 5 0 332459 89 1 1024 0 57 0
1920 15 5 1 332459 89 2 1024 0 83166 0
