17 0 0 0 532290 81 0 1024 -128 0 0
17 0 0 1 332459 89 1 1024 127 0 0
35 0 1 0 532290 81 0 1024 -128 487 0
35 0 1 1 332459 89 1 1024 127 781 0
53 0 2 0 532290 81 0 1024 -128 975 0
53 0 2 1 332459 89 1 1024 127 1562 0
71 1 0 0 532290 81 0 1024 -128 1463 0
71 1 0 1 332459 89 1 1024 127 2343 0
89 1 1 0 532290 81 0 508 -128 1951 0
89 1 1 1 332459 89 1 1024 127 3124 0
107 1 2 0 532290 81 0 0 -128 2439 0
107 1 2 1 332459 89 1 1024 127 3905 0
125 2 0 0 532290 81 0 1024 -128 2927 0
125 2 0 1 332459 89 1 1024 127 4686 0
142 2 1 0 532290 81 0 1024 -128 3415 0
142 2 1 1 332459 89 1 1024 127 5467 0
160 2 2 0 532290 81 0 1024 -128 3903 0
160 2 2 1 332459 89 1 1024 127 6249 0
178 3 0 0 532290 81 0 1024 -128 4390 0
178 3 0 1 332459 89 1 1024 127 7030 0
196 3 1 0 532290 81 0 508 -128 2094 0
196 3 1 1 332459 89 1 1024 127 7811 0
214 3 2 0 532290 81 0 0 -128 2582 0
214 3 2 1 332459 89 1 1024 127 8592 0
232 4 0 0 532290 81 0 1024 -128 0 0
232 4 0 1 332459 89 1 1024 127 9373 0
250 4 1 0 532290 81 0 1024 -128 487 0
250 4 1 1 332459 89 1 1024 127 10154 0
267 4 2 0 532290 81 0 1024 -128 975 0
267 4 2 1 332459 89 1 1024 127 10935 0
285 5 0 0 532290 81 0 1024 -128 1463 0
285 5 0 1 332459 89 1 1024 127 11717 0
303 5 1 0 532290 81 0 1024 -128 1951 0
303 5 1 1 332459 89 1 1024 127 12498 0
321 5 2 0 532290 81 0 1024 -128 2439 0
321 5 2 1 332459 89 1 1024 127 13279 0
339 6 0 0 532290 81 0 1024 -128 2927 0
339 6 0 1 332459 89 1 1024 127 14060 0
357 6 1 0 532290 81 0 508 -128 3415 0
357 6 1 1 332459 89 1 1024 127 14841 0
374 6 2 0 532290 81 0 0 -128 3903 0
374 6 2 1 332459 89 1 1024 127 15622 0
392 7 0 0 532290 81 0 0 -128 4390 0
410 7 1 0 532290 81 0 0 -128 2094 0
428 7 2 0 532290 81 0 0 -128 2582 0
