10 0 0 0 34012 128 0 1024 -128 0 0
10 0 0 1 34012 128 0 1024 -128 0 0
10 0 0 2 332459 89 3 1024 127 0 0
10 0 0 3 332459 89 3 1024 127 0 0
20 0 1 0 34012 128 0 896 -128 4278 0
20 0 1 1 34012 128 0 896 -128 4278 0
20 0 1 2 332459 89 3 1024 127 437 0
20 0 1 3 332459 89 3 1024 127 437 0
30 0 2 2 332459 89 3 1024 127 875 0
30 0 2 3 332459 89 3 1024 127 875 0
40 0 3 2 332459 89 3 1024 127 1313 0
40 0 3 3 332459 89 3 1024 127 1313 0
50 0 4 2 332459 89 3 1024 127 1750 0
50 0 4 3 332459 89 3 1024 127 1750 0
60 0 5 2 332459 89 3 1024 127 2188 0
60 0 5 3 332459 89 3 1024 127 2188 0
70 1 0 2 332459 89 3 1024 127 2626 0
70 1 0 3 332459 89 3 1024 127 2626 0
80 1 1 2 332459 89 3 1024 127 3064 0
80 1 1 3 332459 89 3 1024 127 3064 0
90 1 2 2 332459 89 3 1024 127 3501 0
90 1 2 3 332459 89 3 1024 127 3501 0
100 1 3 2 332459 89 3 1024 127 3939 0
100 1 3 3 332459 89 3 1024 127 3939 0
110 1 4 2 332459 89 3 1024 127 4377 0
110 1 4 3 332459 89 3 1024 127 4377 0
120 1 5 2 332459 89 3 1024 127 4814 0
120 1 5 3 332459 89 3 1024 127 4814 0
130 2 0 0 32103 129 0 1024 -128 0 0
130 2 0 1 32103 129 0 1024 -128 0 0
130 2 0 2 332459 89 3 1024 127 5252 0
130 2 0 3 332459 89 3 1024 127 5252 0
140 2 1 0 32103 129 0 896 -128 4532 0
140 2 1 1 32103 129 0 896 -128 4532 0
140 2 1 2 332459 89 3 1024 127 5690 0
140 2 1 3 332459 89 3 1024 127 5690 0
150 2 2 2 332459 89 3 1024 127 6128 0
150 2 2 3 332459 89 3 1024 127 6128 0
160 2 3 2 332459 89 3 1024 127 6565 0
160 2 3 3 332459 89 3 1024 127 6565 0
170 2 4 2 332459 89 3 1024 127 7003 0
170 2 4 3 332459 89 3 1024 127 7003 0
180 2 5 2 332459 89 3 1024 127 7441 0
180 2 5 3 332459 89 3 1024 127 7441 0
190 3 0 2 332459 89 3 1024 127 7878 0
190 3 0 3 332459 89 3 1024 127 7878 0
200 3 1 2 332459 89 3 1024 127 8316 0
200 3 1 3 332459 89 3 1024 127 8316 0
210 3 2 2 332459 89 3 1024 127 8754 0
210 3 2 3 332459 89 3 1024 127 8754 0
220 3 3 2 332459 89 3 1024 127 9192 0
220 3 3 3 332459 89 3 1024 127 9192 0
230 3 4 2 332459 89 3 1024 127 9629 0
230 3 4 3 332459 89 3 1024 127 9629 0
240 3 5 2 332459 89 3 1024 127 10067 0
240 3 5 3 332459 89 3 1024 127 10067 0
250 4 0 0 30301 130 0 1024 -128 0 0
250 4 0 1 30301 130 0 1024 -128 0 0
250 4 0 2 332459 89 3 1024 127 10505 0
250 4 0 3 332459 89 3 1024 127 10505 0
260 4 1 0 30301 130 0 896 -128 4802 0
260 4 1 1 30301 130 0 896 -128 4802 0
260 4 1 2 332459 89 3 1024 127 10942 0
260 4 1 3 332459 89 3 1024 127 10942 0
270 4 2 2 332459 89 3 1024 127 11380 0
270 4 2 3 332459 89 3 1024 127 11380 0
280 4 3 2 332459 89 3 1024 127 11818 0
280 4 3 3 332459 89 3 1024 127 11818 0
290 4 4 2 332459 89 3 1024 127 12256 0
290 4 4 3 332459 89 3 1024 127 12256 0
300 4 5 2 332459 89 3 1024 127 12693 0
300 4 5 3 332459 89 3 1024 127 12693 0
310 5 0 2 332459 89 3 1024 127 13131 0
310 5 0 3 332459 89 3 1024 127 13131 0
320 5 1 2 332459 89 3 1024 127 13569 0
320 5 1 3 332459 89 3 1024 127 13569 0
330 5 2 2 332459 89 3 1024 127 14006 0
330 5 2 3 332459 89 3 1024 127 14006 0
340 5 3 2 332459 89 3 1024 127 14444 0
340 5 3 3 332459 89 3 1024 127 14444 0
350 5 4 2 332459 89 3 1024 127 14882 0
350 5 4 3 332459 89 3 1024 127 14882 0
360 5 5 2 332459 89 3 1024 127 15320 0
360 5 5 3 332459 89 3 1024 127 15320 0
370 6 0 2 332459 89 3 1024 127 15757 0
370 6 0 3 332459 89 3 1024 127 15757 0
380 6 1 2 332459 89 3 1024 127 16195 0
380 6 1 3 332459 89 3 1024 127 16195 0
390 6 2 2 332459 89 3 1024 127 16633 0
390 6 2 3 332459 89 3 1024 127 16633 0
400 6 3 2 332459 89 3 1024 127 17070 0
