20 0 0 0 332459 89 0 1024 -128 0 0
20 0 0 1 332459 89 1 1024 127 0 0
40 0 1 0 332459 89 0 1024 -128 73 0
40 0 1 1 332459 89 1 1024 127 875 0
60 0 2 0 332459 89 0 1024 -128 146 0
60 0 2 1 332459 89 1 1024 127 1750 0
80 0 3 0 332459 89 0 1024 -128 220 0
80 0 3 1 332459 89 1 1024 127 2626 0
100 0 4 0 332459 89 0 1024 -128 293 0
100 0 4 1 332459 89 1 1024 127 3501 0
120 0 5 0 332459 89 0 1024 -128 367 0
120 0 5 1 332459 89 1 1024 127 4377 0
140 0 6 0 332459 89 0 1024 -128 39 0
140 0 6 1 332459 89 1 1024 127 5252 0
160 0 7 0 332459 89 0 1024 -128 113 0
160 0 7 1 332459 89 1 1024 127 6128 0
180 0 8 0 332459 89 0 1024 -128 186 0
180 0 8 1 332459 89 1 1024 127 7003 0
200 0 9 0 332459 89 0 1024 -128 259 0
200 0 9 1 332459 89 1 1024 127 7878 0
220 0 10 0 332459 89 0 1024 -128 333 0
220 0 10 1 332459 89 1 1024 127 8754 0
240 0 11 0 332459 89 0 1024 -128 5 0
240 0 11 1 332459 89 1 1024 127 9629 0
260 1 0 0 332459 89 0 0 -128 79 0
260 1 0 1 332459 89 1 1024 127 10505 0
280 1 1 0 332459 89 0 0 -128 152 0
280 1 1 1 332459 89 1 1024 127 11380 0
300 1 2 0 332459 89 0 0 -128 226 0
300 1 2 1 332459 89 1 1024 127 12256 0
320 1 3 0 332459 89 0 0 -128 299 0
320 1 3 1 332459 89 1 1024 127 13131 0
340 1 4 0 332459 89 0 0 -128 372 0
340 1 4 1 332459 89 1 1024 127 14006 0
360 1 5 0 332459 89 0 0 -128 45 0
360 1 5 1 332459 89 1 1024 127 14882 0
380 2 0 0 332459 89 0 1024 -128 0 0
380 2 0 1 332459 89 1 1024 127 15757 0
400 2 1 0 332459 89 0 1024 -128 73 0
400 2 1 1 332459 89 1 1024 127 16633 0
420 2 2 0 332459 89 0 1024 -128 146 0
420 2 2 1 332459 89 1 1024 127 17508 0
440 2 3 0 332459 89 0 1024 -128 220 0
440 2 3 1 332459 89 1 1024 127 18384 0
460 2 4 0 332459 89 0 1024 -128 293 0
460 2 4 1 332459 89 1 1024 127 19259 0
480 2 5 0 332459 89 0 1024 -128 367 0
480 2 5 1 332459 89 1 1024 127 20134 0
500 3 0 0 332459 89 0 0 -128 39 0
500 3 0 1 332459 89 1 1024 127 21010 0
520 3 1 0 332459 89 0 0 -128 113 0
520 3 1 1 332459 89 1 1024 127 21885 0
540 3 2 0 332459 89 0 0 -128 186 0
540 3 2 1 332459 89 1 1024 127 22761 0
560 3 3 0 332459 89 0 0 -128 259 0
560 3 3 1 332459 89 1 1024 127 23636 0
580 3 4 0 332459 89 0 0 -128 333 0
580 3 4 1 332459 89 1 1024 127 24512 0
600 3 5 0 332459 89 0 0 -128 5 0
600 3 5 1 332459 89 1 1024 127 25387 0
620 4 0 0 332459 89 0 1024 -128 0 0
620 4 0 1 332459 89 1 1024 127 26262 0
640 4 1 0 332459 89 0 1024 -128 73 0
640 4 1 1 332459 89 1 1024 127 27138 0
660 4 2 0 332459 89 0 1024 -128 146 0
660 4 2 1 332459 89 1 1024 127 28013 0
680 4 3 0 332459 89 0 1024 -128 220 0
680 4 3 1 332459 89 1 1024 127 28889 0
700 4 4 0 332459 89 0 1024 -128 293 0
700 4 4 1 332459 89 1 1024 127 29764 0
720 4 5 0 332459 89 0 1024 -128 367 0
720 4 5 1 332459 89 1 1024 127 30640 0
740 5 0 0 332459 89 0 0 -128 39 0
760 5 1 0 332459 89 0 0 -128 113 0
780 5 2 0 332459 89 0 0 -128 186 0
800 5 3 0 332459 89 0 0 -128 259 0
820 5 4 0 332459 89 0 0 -128 333 0
840 5 5 0 332459 89 0 0 -128 5 0
2660 0 0 0 332459 89 0 1024 -128 0 0
2660 0 0 1 332459 89 2 1024 127 0 0
2680 0 1 0 332459 89 0 1024 -128 73 0
2680 0 1 1 332459 89 2 1024 127 875 0
2700 0 2 0 332459 89 0 1024 -128 146 0
2700 0 2 1 332459 89 2 1024 127 1750 0
2720 0 3 0 332459 89 0 1024 -128 220 0
2720 0 3 1 332459 89 2 1024 127 2626 0
2740 0 4 0 332459 89 0 1024 -128 293 0
2740 0 4 1 332459 89 2 1024 127 3501 0
2760 0 5 0 332459 89 0 1024 -128 367 0
2760 0 5 1 332459 89 2 1024 127 4377 0
2780 1 0 0 332459 89 0 0 -128 39 0
2780 1 0 1 332459 89 2 1024 127 5252 0
2800 1 1 0 332459 89 0 0 -128 113 0
2800 1 1 1 332459 89 2 1024 127 6128 0
2820 1 2 0 332459 89 0 0 -128 186 0
2820 1 2 1 332459 89 2 1024 127 7003 0
2840 1 3 0 332459 89 0 0 -128 259 0
2840 1 3 1 332459 89 2 1024 127 7878 0
2860 1 4 0 332459 89 0 0 -128 333 0
2860 1 4 1 332459 89 2 1024 127 8754 0
2880 1 5 0 332459 89 0 0 -128 5 0
2880 1 5 1 332459 89 2 1024 127 9629 0
2900 2 0 0 332459 89 0 1024 -128 0 0
2900 2 0 1 332459 89 2 1024 127 10505 0
2920 2 1 0 332459 89 0 1024 -128 73 0
2920 2 1 1 332459 89 2 1024 127 11380 0
2940 2 2 0 332459 89 0 1024 -128 146 0
2940 2 2 1 332459 89 2 1024 127 12256 0
2960 2 3 0 332459 89 0 1024 -128 220 0
2960 2 3 1 332459 89 2 1024 127 13131 0
2980 2 4 0 332459 89 0 1024 -128 293 0
2980 2 4 1 332459 89 2 1024 127 14006 0
3000 2 5 0 332459 89 0 1024 -128 367 0
3000 2 5 1 332459 89 2 1024 127 14882 0
3020 3 0 0 332459 89 0 0 -128 39 0
3020 3 0 1 332459 89 2 1024 127 15757 0
3040 3 1 0 332459 89 0 0 -128 113 0
3040 3 1 1 332459 89 2 1024 127 16633 0
3060 3 2 0 332459 89 0 0 -128 186 0
3060 3 2 1 332459 89 2 1024 127 17508 0
3080 3 3 0 332459 89 0 0 -128 259 0
3080 3 3 1 332459 89 2 1024 127 18384 0
3100 3 4 0 332459 89 0 0 -128 333 0
3100 3 4 1 332459 89 2 1024 127 19259 0
3120 3 5 0 332459 89 0 0 -128 5 0
3120 3 5 1 332459 89 2 1024 127 20134 0
3140 4 0 0 332459 89 0 1024 -128 0 0
3140 4 0 1 332459 89 2 1024 127 21010 0
3160 4 1 0 332459 89 0 1024 -128 73 0
3160 4 1 1 332459 89 2 1024 127 21885 0
3180 4 2 0 332459 89 0 1024 -128 146 0
3180 4 2 1 332459 89 2 1024 127 22761 0
3200 4 3 0 332459 89 0 1024 -128 220 0
3200 4 3 1 332459 89 2 1024 127 23636 0
3220 4 4 0 332459 89 0 1024 -128 293 0
3220 4 4 1 332459 89 2 1024 127 24512 0
3240 4 5 0 332459 89 0 1024 -128 367 0
3240 4 5 1 332459 89 2 1024 127 25387 0
3260 5 0 0 332459 89 0 0 -128 39 0
