9 0 0 0 332459 88 0 744 -128 0 4
9 0 0 1 332459 88 1 1024 127 0 255
19 0 1 0 332459 88 0 744 -128 31 9
19 0 1 1 332459 88 1 1024 127 432 255
29 0 2 0 332459 88 0 744 -128 63 15
29 0 2 1 332459 88 1 1024 127 865 255
39 0 3 0 332459 88 0 744 -128 95 20
39 0 3 1 332459 88 1 1024 127 1298 255
49 0 4 0 332459 88 0 744 -128 127 25
49 0 4 1 332459 88 1 1024 127 1731 255
58 0 5 0 332459 88 0 744 -128 158 31
58 0 5 1 332459 88 1 1024 127 2163 255
68 1 0 0 332459 88 0 744 -128 190 36
68 1 0 1 332459 88 1 1024 127 2596 255
78 1 1 0 332459 88 0 744 -128 222 41
78 1 1 1 332459 88 1 1024 127 3029 255
88 1 2 0 332459 88 0 744 -128 254 47
88 1 2 1 332459 88 1 1024 127 3462 255
98 1 3 0 332459 88 0 744 -128 285 52
98 1 3 1 332459 88 1 1024 127 3894 255
107 1 4 0 332459 88 0 744 -128 317 57
107 1 4 1 332459 88 1 1024 127 4327 255
117 1 5 0 332459 88 0 744 -128 349 63
117 1 5 1 332459 88 1 1024 127 4760 255
127 2 0 0 332459 88 0 744 -128 381 68
127 2 0 1 332459 88 1 1024 127 5193 255
137 2 1 0 332459 88 0 744 -128 12 73
137 2 1 1 332459 88 1 1024 127 5626 255
147 2 2 0 332459 88 0 744 -128 43 79
147 2 2 1 332459 88 1 1024 127 6058 255
156 2 3 0 332459 88 0 744 -128 75 84
156 2 3 1 332459 88 1 1024 127 6491 255
166 2 4 0 332459 88 0 744 -128 107 89
166 2 4 1 332459 88 1 1024 127 6924 255
176 2 5 0 332459 88 0 744 -128 139 95
176 2 5 1 332459 88 1 1024 127 7357 255
186 3 0 0 332459 88 0 744 -128 170 100
186 3 0 1 332459 88 1 1024 127 7789 255
196 3 1 0 332459 88 0 744 -128 202 105
196 3 1 1 332459 88 1 1024 127 8222 255
205 3 2 0 332459 88 0 744 -128 234 111
205 3 2 1 332459 88 1 1024 127 8655 255
215 3 3 0 332459 88 0 744 -128 266 116
215 3 3 1 332459 88 1 1024 127 9088 255
225 3 4 0 332459 88 0 744 -128 297 121
225 3 4 1 332459 88 1 1024 127 9520 255
235 3 5 0 332459 88 0 744 -128 329 127
235 3 5 1 332459 88 1 1024 127 9953 255
245 4 0 0 332459 88 0 744 -128 361 132
245 4 0 1 332459 88 1 1024 127 10386 255
254 4 1 0 332459 88 0 744 -128 393 137
254 4 1 1 332459 88 1 1024 127 10819 255
264 4 2 0 373173 88 0 744 -128 24 143
264 4 2 1 332459 88 1 1024 127 11252 255
274 4 3 0 418872 88 0 744 -128 8 148
274 4 3 1 332459 88 1 1024 127 11684 255
284 4 4 0 470168 88 0 744 -128 352 153
284 4 4 1 332459 88 1 1024 127 12117 255
294 4 5 0 527746 88 0 744 -128 257 159
294 4 5 1 332459 88 1 1024 127 12550 255
303 5 0 0 592375 88 0 744 -128 128 164
303 5 0 1 332459 88 1 1024 127 12983 255
313 5 1 0 592375 88 0 744 -128 371 169
313 5 1 1 332459 88 1 1024 127 13415 255
323 5 2 0 664918 88 0 744 -128 213 175
323 5 2 1 332459 88 1 1024 127 13848 255
333 5 3 0 664918 88 0 744 -128 28 180
