16 0 0 0 1752832 60 0 1024 -128 0 255
16 0 0 1 1752832 60 0 1024 127 0 255
33 0 1 0 1752832 60 0 1024 -128 13 255
33 0 1 1 1752832 60 0 1024 127 13 255
50 0 2 0 1752832 60 0 1024 -128 26 255
50 0 2 1 1752832 60 0 1024 127 26 255
67 0 3 0 1752832 60 0 1024 -128 8 255
67 0 3 1 1752832 60 0 1024 127 8 255
84 0 4 0 1752832 60 0 1024 -128 21 255
84 0 4 1 1752832 60 0 1024 127 21 255
101 0 5 0 1752832 60 0 1024 -128 2 255
101 0 5 1 1752832 60 0 1024 127 2 255
118 1 0 0 1752832 60 0 1024 -128 16 255
118 1 0 1 1752832 60 0 1024 127 16 255
135 1 1 0 1752832 60 0 1024 -128 29 255
135 1 1 1 1752832 60 0 1024 127 29 255
152 1 2 0 1752832 60 0 1024 -128 10 255
152 1 2 1 1752832 60 0 1024 127 10 255
168 1 3 0 1752832 60 0 1024 -128 24 255
168 1 3 1 1752832 60 0 1024 127 24 255
185 1 4 0 1752832 60 0 1024 -128 5 255
185 1 4 1 1752832 60 0 1024 127 5 255
202 1 5 0 1752832 60 0 1024 -128 18 255
202 1 5 1 1752832 60 0 1024 127 18 255
219 2 0 0 1752832 60 0 1024 -128 0 255
219 2 0 1 1752832 60 0 1024 127 0 255
236 2 1 0 1752832 60 0 1012 -128 13 255
236 2 1 1 1752832 60 0 1012 127 13 255
253 2 2 0 1752832 60 0 1000 -128 27 255
253 2 2 1 1752832 60 0 1000 127 27 255
270 2 3 0 1752832 60 0 988 -128 8 255
270 2 3 1 1752832 60 0 988 127 8 255
287 2 4 0 1752832 60 0 976 -128 21 255
287 2 4 1 1752832 60 0 976 127 21 255
304 2 5 0 1752832 60 0 964 -128 3 255
304 2 5 1 1752832 60 0 964 127 3 255
320 3 0 0 1752832 60 0 952 -128 16 255
320 3 0 1 1752832 60 0 952 127 16 255
337 3 1 0 1752832 60 0 940 -128 29 255
337 3 1 1 1752832 60 0 940 127 29 255
354 3 2 0 1752832 60 0 928 -128 11 255
354 3 2 1 1752832 60 0 928 127 11 255
371 3 3 0 1752832 60 0 916 -128 24 255
371 3 3 1 1752832 60 0 916 127 24 255
388 3 4 0 1752832 60 0 904 -128 5 255
388 3 4 1 1752832 60 0 904 127 5 255
405 3 5 0 1752832 60 0 892 -128 19 255
405 3 5 1 1752832 60 0 892 127 19 255
422 4 0 0 1752832 60 0 880 -128 0 255
422 4 0 1 1752832 60 0 880 127 0 255
439 4 1 0 1752832 60 0 868 -128 14 255
439 4 1 1 1752832 60 0 868 127 14 255
456 4 2 0 1752832 60 0 856 -128 27 255
456 4 2 1 1752832 60 0 856 127 27 255
472 4 3 0 1752832 60 0 844 -128 8 255
472 4 3 1 1752832 60 0 844 127 8 255
489 4 4 0 1752832 60 0 832 -128 22 255
489 4 4 1 1752832 60 0 832 127 22 255
506 4 5 0 1752832 60 0 820 -128 3 255
506 4 5 1 1752832 60 0 820 127 3 255
523 5 0 0 1752832 60 0 808 -128 16 255
523 5 0 1 1752832 60 0 808 127 16 255
540 5 1 0 1752832 60 0 796 -128 30 255
540 5 1 1 1752832 60 0 796 127 30 255
557 5 2 0 1752832 60 0 784 -128 11 255
557 5 2 1 1752832 60 0 784 127 11 255
574 5 3 0 1752832 60 0 772 -128 24 255
574 5 3 1 1752832 60 0 772 127 24 255
591 5 4 0 1752832 60 0 760 -128 6 255
591 5 4 1 1752832 60 0 760 127 6 255
608 5 5 0 1752832 60 0 748 -128 19 255
608 5 5 1 1752832 60 0 748 127 19 255
624 6 0 0 1752832 60 0 736 -128 1 255
624 6 0 1 1752832 60 0 736 127 1 255
641 6 1 0 1752832 60 0 724 -128 14 255
641 6 1 1 1752832 60 0 724 127 14 255
658 6 2 0 1752832 60 0 712 -128 27 255
658 6 2 1 1752832 60 0 712 127 27 255
675 6 3 0 1752832 60 0 700 -128 9 255
675 6 3 1 1752832 60 0 700 127 9 255
692 6 4 0 1752832 60 0 688 -128 22 255
692 6 4 1 1752832 60 0 688 127 22 255
709 6 5 0 1752832 60 0 676 -128 3 255
709 6 5 1 1752832 60 0 676 127 3 255
726 7 0 0 1752832 60 0 664 -128 17 255
726 7 0 1 1752832 60 0 664 127 17 255
743 7 1 0 1752832 60 0 652 -128 30 255
743 7 1 1 1752832 60 0 652 127 30 255
760 7 2 0 1752832 60 0 640 -128 11 255
760 7 2 1 1752832 60 0 640 127 11 255
777 7 3 0 1752832 60 0 628 -128 25 255
777 7 3 1 1752832 60 0 628 127 25 255
793 7 4 0 1752832 60 0 616 -128 6 255
793 7 4 1 1752832 60 0 616 127 6 255
810 7 5 0 1752832 60 0 604 -128 20 255
810 7 5 1 1752832 60 0 604 127 20 255
827 8 0 0 1752832 60 0 592 -128 1 255
827 8 0 1 1752832 60 0 592 127 1 255
844 8 1 0 1752832 60 0 580 -128 14 255
844 8 1 1 1752832 60 0 580 127 14 255
861 8 2 0 1752832 60 0 568 -128 28 255
861 8 2 1 1752832 60 0 568 127 28 255
878 8 3 0 1752832 60 0 556 -128 9 255
878 8 3 1 1752832 60 0 556 127 9 255
895 8 4 0 1752832 60 0 544 -128 22 255
895 8 4 1 1752832 60 0 544 127 22 255
912 8 5 0 1752832 60 0 532 -128 4 255
912 8 5 1 1752832 60 0 532 127 4 255
929 9 0 0 1752832 60 0 520 -128 17 255
929 9 0 1 1752832 60 0 520 127 17 255
945 9 1 0 1752832 60 0 508 -128 30 255
945 9 1 1 1752832 60 0 508 127 30 255
962 9 2 0 1752832 60 0 496 -128 12 255
962 9 2 1 1752832 60 0 496 127 12 255
979 9 3 0 1752832 60 0 484 -128 25 255
979 9 3 1 1752832 60 0 484 127 25 255
996 9 4 0 1752832 60 0 472 -128 6 255
996 9 4 1 1752832 60 0 472 127 6 255
1013 9 5 0 1752832 60 0 460 -128 20 255
1013 9 5 1 1752832 60 0 460 127 20 255
1030 10 0 0 1752832 60 0 448 -128 1 255
1030 10 0 1 1752832 60 0 448 127 1 255
1047 10 1 0 1752832 60 0 436 -128 15 255
1047 10 1 1 1752832 60 0 436 127 15 255
1064 10 2 0 1752832 60 0 424 -128 28 255
1064 10 2 1 1752832 60 0 424 127 28 255
1081 10 3 0 1752832 60 0 412 -128 9 255
1081 10 3 1 1752832 60 0 412 127 9 255
1097 10 4 0 1752832 60 0 400 -128 23 255
1097 10 4 1 1752832 60 0 400 127 23 255
1114 10 5 0 1752832 60 0 388 -128 4 255
1114 10 5 1 1752832 60 0 388 127 4 255
1131 11 0 0 1752832 60 0 376 -128 17 255
1131 11 0 1 1752832 60 0 376 127 17 255
1148 11 1 0 1752832 60 0 364 -128 31 255
1148 11 1 1 1752832 60 0 364 127 31 255
1165 11 2 0 1752832 60 0 352 -128 12 255
1165 11 2 1 1752832 60 0 352 127 12 255
1182 11 3 0 1752832 60 0 340 -128 25 255
1182 11 3 1 1752832 60 0 340 127 25 255
1199 11 4 0 1752832 60 0 328 -128 7 255
1199 11 4 1 1752832 60 0 328 127 7 255
1216 11 5 0 1752832 60 0 316 -128 20 255
1216 11 5 1 1752832 60 0 316 127 20 255
1233 12 0 0 1752832 60 0 304 -128 2 255
1233 12 0 1 1752832 60 0 304 127 2 255
1249 12 1 0 1752832 60 0 292 -128 15 255
1249 12 1 1 1752832 60 0 292 127 15 255
1266 12 2 0 1752832 60 0 280 -128 28 255
1266 12 2 1 1752832 60 0 280 127 28 255
1283 12 3 0 1752832 60 0 268 -128 10 255
1283 12 3 1 1752832 60 0 268 127 10 255
1300 12 4 0 1752832 60 0 256 -128 23 255
1300 12 4 1 1752832 60 0 256 127 23 255
1317 12 5 0 1752832 60 0 244 -128 4 255
1317 12 5 1 1752832 60 0 244 127 4 255
1334 13 0 0 1752832 60 0 232 -128 18 255
1334 13 0 1 1752832 60 0 232 127 18 255
1351 13 1 0 1752832 60 0 220 -128 31 255
1351 13 1 1 1752832 60 0 220 127 31 255
1368 13 2 0 1752832 60 0 208 -128 12 255
1368 13 2 1 1752832 60 0 208 127 12 255
1385 13 3 0 1752832 60 0 196 -128 26 255
1385 13 3 1 1752832 60 0 196 127 26 255
1402 13 4 0 1752832 60 0 184 -128 7 255
1402 13 4 1 1752832 60 0 184 127 7 255
1418 13 5 0 1752832 60 0 172 -128 21 255
1418 13 5 1 1752832 60 0 172 127 21 255
1435 14 0 0 1752832 60 0 160 -128 2 255
1435 14 0 1 1752832 60 0 160 127 2 255
1452 14 1 0 1752832 60 0 148 -128 15 255
1452 14 1 1 1752832 60 0 148 127 15 255
1469 14 2 0 1752832 60 0 136 -128 29 255
1469 14 2 1 1752832 60 0 136 127 29 255
1486 14 3 0 1752832 60 0 124 -128 10 255
1486 14 3 1 1752832 60 0 124 127 10 255
1503 14 4 0 1752832 60 0 112 -128 23 255
1503 14 4 1 1752832 60 0 112 127 23 255
1520 14 5 0 1752832 60 0 100 -128 5 255
1520 14 5 1 1752832 60 0 100 127 5 255
1537 15 0 0 1752832 60 0 88 -128 18 255
1537 15 0 1 1752832 60 0 88 127 18 255
1554 15 1 0 1752832 60 0 76 -128 31 255
1554 15 1 1 1752832 60 0 76 127 31 255
1570 15 2 0 1752832 60 0 64 -128 13 255
1570 15 2 1 1752832 60 0 64 127 13 255
1587 15 3 0 1752832 60 0 52 -128 26 255
1587 15 3 1 1752832 60 0 52 127 26 255
1604 15 4 0 1752832 60 0 40 -128 8 255
1604 15 4 1 1752832 60 0 40 127 8 255
1621 15 5 0 1752832 60 0 28 -128 21 255
1621 15 5 1 1752832 60 0 28 127 21 255
1638 16 0 0 1752832 60 0 16 -128 2 255
1638 16 0 1 1752832 60 0 16 127 2 255
1655 16 1 0 1752832 60 0 4 -128 16 255
1655 16 1 1 1752832 60 0 4 127 16 255
1672 16 2 0 1752832 60 0 0 -128 29 255
1672 16 2 1 1752832 60 0 0 127 29 255
1689 16 3 0 1752832 60 0 0 -128 10 255
1689 16 3 1 1752832 60 0 0 127 10 255
1706 16 4 0 1752832 60 0 0 -128 24 255
1706 16 4 1 1752832 60 0 0 127 24 255
1722 16 5 0 1752832 60 0 0 -128 5 255
1722 16 5 1 1752832 60 0 0 127 5 255
1739 17 0 0 1752832 60 0 0 -128 18 255
1739 17 0 1 1752832 60 0 0 127 18 255
1756 17 1 0 1752832 60 0 0 -128 0 255
1756 17 1 1 1752832 60 0 0 127 0 255
1773 17 2 0 1752832 60 0 0 -128 13 255
1773 17 2 1 1752832 60 0 0 127 13 255
1790 17 3 0 1752832 60 0 0 -128 26 255
1790 17 3 1 1752832 60 0 0 127 26 255
1807 17 4 0 1752832 60 0 0 -128 8 255
1807 17 4 1 1752832 60 0 0 127 8 255
1824 17 5 0 1752832 60 0 0 -128 21 255
1824 17 5 1 1752832 60 0 0 127 21 255
1841 18 0 0 1654453 61 0 1024 -128 0 255
1841 18 0 1 1654453 61 0 1024 127 0 255
1858 18 1 0 1654453 61 0 1024 -128 21 255
1858 18 1 1 1654453 61 0 1024 127 21 255
1874 18 2 0 1654453 61 0 1024 -128 11 255
1874 18 2 1 1654453 61 0 1024 127 11 255
1891 18 3 0 1654453 61 0 1024 -128 1 255
1891 18 3 1 1654453 61 0 1024 127 1 255
1908 18 4 0 1654453 61 0 1024 -128 23 255
1908 18 4 1 1654453 61 0 1024 127 23 255
1925 18 5 0 1654453 61 0 1024 -128 12 255
1925 18 5 1 1654453 61 0 1024 127 12 255
1942 19 0 0 1654453 61 0 1024 -128 2 255
1942 19 0 1 1654453 61 0 1024 127 2 255
1959 19 1 0 1654453 61 0 1024 -128 24 255
1959 19 1 1 1654453 61 0 1024 127 24 255
1976 19 2 0 1654453 61 0 1024 -128 14 255
1976 19 2 1 1654453 61 0 1024 127 14 255
1993 19 3 0 1654453 61 0 1024 -128 3 255
1993 19 3 1 1654453 61 0 1024 127 3 255
2010 19 4 0 1654453 61 0 1024 -128 25 255
2010 19 4 1 1654453 61 0 1024 127 25 255
2027 19 5 0 1654453 61 0 1024 -128 15 255
2027 19 5 1 1654453 61 0 1024 127 15 255
2043 20 0 0 1654453 61 0 1024 -128 5 255
2043 20 0 1 1654453 61 0 1024 127 5 255
2060 20 1 0 1654453 61 0 1012 -128 26 255
2060 20 1 1 1654453 61 0 1012 127 26 255
2077 20 2 0 1654453 61 0 1000 -128 16 255
2077 20 2 1 1654453 61 0 1000 127 16 255
2094 20 3 0 1654453 61 0 988 -128 6 255
2094 20 3 1 1654453 61 0 988 127 6 255
2111 20 4 0 1654453 61 0 976 -128 28 255
2111 20 4 1 1654453 61 0 976 127 28 255
2128 20 5 0 1654453 61 0 964 -128 17 255
2128 20 5 1 1654453 61 0 964 127 17 255
2145 21 0 0 1654453 61 0 952 -128 7 255
2145 21 0 1 1654453 61 0 952 127 7 255
2162 21 1 0 1654453 61 0 940 -128 29 255
2162 21 1 1 1654453 61 0 940 127 29 255
2179 21 2 0 1654453 61 0 928 -128 19 255
2179 21 2 1 1654453 61 0 928 127 19 255
2195 21 3 0 1654453 61 0 916 -128 9 255
2195 21 3 1 1654453 61 0 916 127 9 255
2212 21 4 0 1654453 61 0 904 -128 30 255
2212 21 4 1 1654453 61 0 904 127 30 255
2229 21 5 0 1654453 61 0 892 -128 20 255
2229 21 5 1 1654453 61 0 892 127 20 255
2246 22 0 0 1654453 61 0 880 -128 10 255
2246 22 0 1 1654453 61 0 880 127 10 255
2263 22 1 0 1654453 61 0 868 -128 32 255
2263 22 1 1 1654453 61 0 868 127 32 255
2280 22 2 0 1654453 61 0 856 -128 21 255
2280 22 2 1 1654453 61 0 856 127 21 255
2297 22 3 0 1654453 61 0 844 -128 11 255
2297 22 3 1 1654453 61 0 844 127 11 255
2314 22 4 0 1654453 61 0 832 -128 1 255
2314 22 4 1 1654453 61 0 832 127 1 255
2331 22 5 0 1654453 61 0 820 -128 23 255
2331 22 5 1 1654453 61 0 820 127 23 255
2347 23 0 0 1654453 61 0 808 -128 12 255
2347 23 0 1 1654453 61 0 808 127 12 255
2364 23 1 0 1654453 61 0 796 -128 2 255
2364 23 1 1 1654453 61 0 796 127 2 255
2381 23 2 0 1654453 61 0 784 -128 24 255
2381 23 2 1 1654453 61 0 784 127 24 255
2398 23 3 0 1654453 61 0 772 -128 14 255
2398 23 3 1 1654453 61 0 772 127 14 255
2415 23 4 0 1654453 61 0 760 -128 3 255
2415 23 4 1 1654453 61 0 760 127 3 255
2432 23 5 0 1654453 61 0 748 -128 25 255
2432 23 5 1 1654453 61 0 748 127 25 255
2449 24 0 0 1654453 61 0 1024 -128 15 255
