20 0 0 0 916458 71 0 1008 -126 0 255
20 0 0 1 332459 88 1 1024 127 0 255
40 0 1 0 916458 71 0 1008 -126 320 255
40 0 1 1 332459 88 1 1024 127 883 255
60 0 2 0 916458 71 0 1008 -126 641 255
60 0 2 1 332459 88 1 1024 127 1767 255
80 0 3 0 916458 71 0 1008 -126 961 255
80 0 3 1 332459 88 1 1024 127 2650 255
100 0 4 0 916458 71 0 1008 -126 1282 255
100 0 4 1 332459 88 1 1024 127 3534 255
120 0 5 0 916458 71 0 1008 -126 1602 255
120 0 5 1 332459 88 1 1024 127 4417 255
140 1 0 0 916458 71 0 976 -126 1923 255
140 1 0 1 332459 88 1 1024 127 5301 255
160 1 1 0 916458 71 0 976 -126 2243 255
160 1 1 1 332459 88 1 1024 127 6185 255
180 1 2 0 816471 71 0 976 -126 2564 255
180 1 2 1 332459 88 1 1024 127 7068 255
200 1 3 0 816471 71 0 976 -126 2923 255
200 1 3 1 332459 88 1 1024 127 7952 255
220 1 4 0 816471 71 0 976 -126 3283 255
220 1 4 1 332459 88 1 1024 127 8835 255
240 1 5 0 816471 71 0 976 -126 3643 255
240 1 5 1 332459 88 1 1024 127 9719 255
260 2 0 0 816471 71 0 976 -126 4003 255
260 2 0 1 332459 88 1 1024 127 10602 255
280 2 1 0 816471 71 0 976 -126 4363 255
280 2 1 1 332459 88 1 1024 127 11486 255
300 2 2 0 816471 71 0 976 -126 4722 255
300 2 2 1 332459 88 1 1024 127 12370 255
320 2 3 0 816471 71 0 976 -126 5082 255
320 2 3 1 332459 88 1 1024 127 13253 255
340 2 4 0 816471 71 0 976 -126 5442 255
340 2 4 1 332459 88 1 1024 127 14137 255
360 2 5 0 816471 71 0 976 -126 5802 255
360 2 5 1 332459 88 1 1024 127 15020 255
380 3 0 0 816471 71 0 976 -126 6161 255
380 3 0 1 332459 88 1 1024 127 15904 255
400 3 1 0 816471 71 0 976 -126 6521 255
400 3 1 1 332459 88 1 1024 127 16787 255
420 3 2 0 816471 71 0 976 -126 6881 255
420 3 2 1 332459 88 1 1024 127 17671 255
440 3 3 0 816471 71 0 976 -126 7241 255
440 3 3 1 332459 88 1 1024 127 18555 255
460 3 4 0 816471 71 0 976 -126 7601 255
460 3 4 1 332459 88 1 1024 127 19438 255
480 3 5 0 816471 71 0 976 -126 7960 255
480 3 5 1 332459 88 1 1024 127 20322 255
500 4 0 0 916458 71 0 960 -115 0 255
500 4 0 1 332459 88 1 1024 127 21205 255
520 4 1 0 916458 71 0 960 -115 320 255
520 4 1 1 332459 88 1 1024 127 22089 255
540 4 2 0 916458 71 0 960 -115 641 255
540 4 2 1 332459 88 1 1024 127 22972 255
560 4 3 0 916458 71 0 960 -115 961 255
560 4 3 1 332459 88 1 1024 127 23856 255
580 4 4 0 916458 71 0 960 -115 1282 255
580 4 4 1 332459 88 1 1024 127 24740 255
600 4 5 0 916458 71 0 960 -115 1602 255
600 4 5 1 332459 88 1 1024 127 25623 255
620 5 0 0 458229 111 0 992 -105 0 255
620 5 0 1 332459 88 1 1024 127 26507 255
640 5 1 0 458229 111 0 992 -105 641 255
640 5 1 1 332459 88 1 1024 127 27390 255
660 5 2 0 91624 111 0 992 -105 1282 255
660 5 2 1 332459 88 1 1024 127 28274 255
680 5 3 0 91624 111 0 992 -105 4488 255
680 5 3 1 332459 88 1 1024 127 29157 255
700 5 4 0 91624 111 0 992 -105 7694 255
