17 0 0 0 1752832 60 0 128 -128 0 255
17 0 0 1 332459 88 2 1024 127 0 255
35 0 1 0 1752832 60 0 144 -128 21 255
35 0 1 1 332459 88 2 1024 127 788 255
53 0 2 0 1752832 60 0 160 -128 11 255
53 0 2 1 332459 88 2 1024 127 1576 255
71 0 3 0 1752832 60 0 176 -128 0 255
71 0 3 1 332459 88 2 1024 127 2365 255
89 0 4 0 1752832 60 0 192 -128 22 255
89 0 4 1 332459 88 2 1024 127 3153 255
107 0 5 0 1752832 60 0 208 -128 11 255
107 0 5 1 332459 88 2 1024 127 3942 255
125 1 0 0 1752832 60 0 232 -128 1 255
125 1 0 1 332459 88 2 1024 127 4730 255
142 1 1 0 1752832 60 0 248 -128 22 255
142 1 1 1 332459 88 2 1024 127 5518 255
160 1 2 0 1752832 60 0 264 -128 12 255
160 1 2 1 332459 88 2 1024 127 6307 255
178 1 3 0 1752832 60 0 280 -128 1 255
178 1 3 1 332459 88 2 1024 127 7095 255
196 1 4 0 1752832 60 0 296 -128 23 255
196 1 4 1 332459 88 2 1024 127 7884 255
214 1 5 0 1752832 60 0 320 -128 12 255
214 1 5 1 332459 88 2 1024 127 8672 255
232 2 0 0 1752832 60 0 336 -128 2 255
232 2 0 1 332459 88 2 1024 127 9460 255
250 2 1 0 1752832 60 0 352 -128 23 255
250 2 1 1 332459 88 2 1024 127 10249 255
267 2 2 0 1752832 60 0 368 -128 13 255
267 2 2 1 332459 88 2 1024 127 11037 255
285 2 3 0 1752832 60 0 384 -128 2 255
285 2 3 1 332459 88 2 1024 127 11826 255
303 2 4 0 1752832 60 0 400 -128 24 255
303 2 4 1 332459 88 2 1024 127 12614 255
321 2 5 0 1752832 60 0 424 -128 14 255
321 2 5 1 332459 88 2 1024 127 13402 255
339 3 0 0 1752832 60 0 440 -128 3 255
339 3 0 1 332459 88 2 1024 127 14191 255
357 3 1 0 1752832 60 0 456 -128 25 255
357 3 1 1 332459 88 2 1024 127 14979 255
374 3 2 0 1752832 60 0 472 -128 14 255
374 3 2 1 332459 88 2 1024 127 15768 255
392 3 3 0 1752832 60 0 488 -128 4 255
392 3 3 1 332459 88 2 1024 127 16556 255
410 3 4 0 1752832 60 0 512 -128 25 255
410 3 4 1 332459 88 2 1024 127 17344 255
428 3 5 0 1752832 60 0 0 -128 15 255
428 3 5 1 332459 88 2 1024 127 18133 255
446 4 0 0 1752832 60 0 0 -128 4 255
446 4 0 1 332459 88 2 1024 127 18921 255
464 4 1 0 1752832 60 0 0 -128 26 255
464 4 1 1 332459 88 2 1024 127 19710 255
482 4 2 0 1752832 60 0 0 -128 15 255
482 4 2 1 332459 88 2 1024 127 20498 255
499 4 3 0 1752832 60 0 0 -128 5 255
499 4 3 1 332459 88 2 1024 127 21286 255
517 4 4 0 1752832 60 0 0 -128 26 255
517 4 4 1 332459 88 2 1024 127 22075 255
535 4 5 0 1752832 60 0 0 -128 16 255
535 4 5 1 332459 88 2 1024 127 22863 255
553 5 0 0 1752832 60 0 0 -128 5 255
553 5 0 1 332459 88 2 1024 127 23652 255
571 5 1 0 1752832 60 0 0 -128 27 255
571 5 1 1 332459 88 2 1024 127 24440 255
