20 0 0 0 332459 88 0 1024 0 0 2
20 0 0 1 332459 88 1 1024 0 0 255
40 0 1 0 332459 88 0 1024 0 81 2
40 0 1 1 332459 88 1 1024 0 883 255
60 0 2 0 332459 88 0 1024 0 163 2
60 0 2 1 332459 88 1 1024 0 1767 255
80 0 3 0 332459 88 0 1024 0 244 2
80 0 3 1 332459 88 1 1024 0 2650 255
100 0 4 0 332459 88 0 1024 0 326 2
100 0 4 1 332459 88 1 1024 0 3534 255
120 0 5 0 332459 88 0 1024 0 6 2
120 0 5 1 332459 88 1 1024 0 4417 255
140 0 6 0 332459 88 0 1024 0 88 2
140 0 6 1 332459 88 1 1024 0 5301 255
160 0 7 0 332459 88 0 1024 0 170 2
160 0 7 1 332459 88 1 1024 0 6185 255
180 0 8 0 332459 88 0 1024 0 251 2
180 0 8 1 332459 88 1 1024 0 7068 255
200 0 9 0 332459 88 0 1024 0 333 2
200 0 9 1 332459 88 1 1024 0 7952 255
220 0 10 0 332459 88 0 1024 0 13 2
220 0 10 1 332459 88 1 1024 0 8835 255
240 0 11 0 332459 88 0 1024 0 95 2
240 0 11 1 332459 88 1 1024 0 9719 255
260 0 12 0 332459 88 0 1024 0 176 2
260 0 12 1 332459 88 1 1024 0 10602 255
280 0 13 0 332459 88 0 1024 0 258 2
280 0 13 1 332459 88 1 1024 0 11486 255
300 0 14 0 332459 88 0 1024 0 340 2
300 0 14 1 332459 88 1 1024 0 12370 255
320 0 15 0 332459 88 0 1024 0 20 2
320 0 15 1 332459 88 1 1024 0 13253 255
340 1 0 0 332459 88 0 1024 0 102 2
340 1 0 1 332459 88 1 1024 0 14137 255
360 1 1 0 332459 88 0 1024 0 183 2
360 1 1 1 332459 88 1 1024 0 15020 255
380 1 2 0 332459 88 0 1024 0 265 2
380 1 2 1 332459 88 1 1024 0 15904 255
400 1 3 0 332459 88 0 1024 0 346 2
400 1 3 1 332459 88 1 1024 0 16787 255
420 1 4 0 332459 88 0 1024 0 27 2
420 1 4 1 332459 88 1 1024 0 17671 255
440 1 5 0 332459 88 0 1024 0 109 2
440 1 5 1 332459 88 1 1024 0 18555 255
460 1 6 0 332459 88 0 1024 0 190 2
460 1 6 1 332459 88 1 1024 0 19438 255
480 1 7 0 332459 88 0 1024 0 272 2
480 1 7 1 332459 88 1 1024 0 20322 255
500 1 8 0 332459 88 0 1024 0 353 2
500 1 8 1 332459 88 1 1024 0 21205 255
520 1 9 0 332459 88 0 1024 0 34 2
520 1 9 1 332459 88 1 1024 0 22089 255
540 1 10 0 332459 88 0 1024 0 115 2
540 1 10 1 332459 88 1 1024 0 22972 255
560 1 11 0 332459 88 0 1024 0 197 2
560 1 11 1 332459 88 1 1024 0 23856 255
580 1 12 0 332459 88 0 1024 0 279 2
580 1 12 1 332459 88 1 1024 0 24740 255
600 1 13 0 332459 88 0 1024 0 360 2
600 1 13 1 332459 88 1 1024 0 25623 255
620 1 14 0 332459 88 0 1024 0 41 2
620 1 14 1 332459 88 1 1024 0 26507 255
640 1 15 0 332459 88 0 1024 0 122 2
640 1 15 1 332459 88 1 1024 0 27390 255
660 2 0 0 332459 88 0 1024 0 204 252
660 2 0 1 332459 88 1 1024 0 28274 255
680 2 1 0 332459 88 0 1024 0 285 252
680 2 1 1 332459 88 1 1024 0 29157 255
700 2 2 0 332459 88 0 1024 0 367 252
700 2 2 1 332459 88 1 1024 0 30041 255
720 2 3 0 332459 88 0 1024 0 48 252
720 2 3 1 332459 88 1 1024 0 30925 255
740 2 4 0 332459 88 0 1024 0 129 252
740 2 4 1 332459 88 1 1024 0 31808 255
760 2 5 0 332459 88 0 1024 0 211 252
760 2 5 1 332459 88 1 1024 0 32692 255
780 2 6 0 332459 88 0 1024 0 292 252
780 2 6 1 332459 88 1 1024 0 33575 255
800 2 7 0 332459 88 0 1024 0 374 252
800 2 7 1 332459 88 1 1024 0 34459 255
820 2 8 0 332459 88 0 1024 0 54 252
820 2 8 1 332459 88 1 1024 0 35342 255
840 2 9 0 332459 88 0 1024 0 136 252
840 2 9 1 332459 88 1 1024 0 36226 255
860 2 10 0 332459 88 0 1024 0 218 252
860 2 10 1 332459 88 1 1024 0 37110 255
880 2 11 0 332459 88 0 1024 0 299 252
880 2 11 1 332459 88 1 1024 0 37993 255
900 2 12 0 332459 88 0 1024 0 381 252
900 2 12 1 332459 88 1 1024 0 38877 255
920 2 13 0 332459 88 0 1024 0 61 252
920 2 13 1 332459 88 1 1024 0 39760 255
940 2 14 0 332459 88 0 1024 0 143 252
940 2 14 1 332459 88 1 1024 0 40644 255
960 2 15 0 332459 88 0 1024 0 225 252
960 2 15 1 332459 88 1 1024 0 41528 255
980 3 0 0 332459 88 0 1024 0 306 128
980 3 0 1 332459 88 1 1024 0 42411 255
1000 3 1 0 332459 88 0 1024 0 388 128
1000 3 1 1 332459 88 1 1024 0 43295 255
1020 3 2 0 332459 88 0 1024 0 68 128
1020 3 2 1 332459 88 1 1024 0 44178 255
1040 3 3 0 332459 88 0 1024 0 150 128
1040 3 3 1 332459 88 1 1024 0 45062 255
1060 3 4 0 332459 88 0 1024 0 231 128
1060 3 4 1 332459 88 1 1024 0 45945 255
1080 3 5 0 332459 88 0 1024 0 313 128
1080 3 5 1 332459 88 1 1024 0 46829 255
1100 3 6 0 332459 88 0 1024 0 395 128
1100 3 6 1 332459 88 1 1024 0 47713 255
1120 3 7 0 332459 88 0 1024 0 75 128
1120 3 7 1 332459 88 1 1024 0 48596 255
1140 3 8 0 332459 88 0 1024 0 157 128
1140 3 8 1 332459 88 1 1024 0 49480 255
1160 3 9 0 332459 88 0 1024 0 238 128
1160 3 9 1 332459 88 1 1024 0 50363 255
1180 3 10 0 332459 88 0 1024 0 320 128
1180 3 10 1 332459 88 1 1024 0 51247 255
1200 3 11 0 332459 88 0 1024 0 401 128
1200 3 11 1 332459 88 1 1024 0 52130 255
1220 3 12 0 332459 88 0 1024 0 82 128
1220 3 12 1 332459 88 1 1024 0 53014 255
1240 3 13 0 332459 88 0 1024 0 164 128
1240 3 13 1 332459 88 1 1024 0 53898 255
1260 3 14 0 332459 88 0 1024 0 245 128
1260 3 14 1 332459 88 1 1024 0 54781 255
1280 3 15 0 332459 88 0 1024 0 327 128
1280 3 15 1 332459 88 1 1024 0 55665 255
1300 4 0 0 332459 88 0 1024 0 7 128
1300 4 0 1 332459 88 1 1024 0 56548 255
1320 4 1 0 332459 88 0 1024 0 89 128
1320 4 1 1 332459 88 1 1024 0 57432 255
1340 4 2 0 332459 88 0 1024 0 170 128
1340 4 2 1 332459 88 1 1024 0 58315 255
1360 4 3 0 332459 88 0 1024 0 252 128
1360 4 3 1 332459 88 1 1024 0 59199 255
1380 4 4 0 332459 88 0 1024 0 334 128
1380 4 4 1 332459 88 1 1024 0 60083 255
1400 4 5 0 332459 88 0 1024 0 14 128
1400 4 5 1 332459 88 1 1024 0 60966 255
1420 4 6 0 332459 88 0 1024 0 96 128
1420 4 6 1 332459 88 1 1024 0 61850 255
1440 4 7 0 332459 88 0 1024 0 177 128
1440 4 7 1 332459 88 1 1024 0 62733 255
1460 4 8 0 332459 88 0 1024 0 259 128
1460 4 8 1 332459 88 1 1024 0 63617 255
1480 4 9 0 332459 88 0 1024 0 340 128
1480 4 9 1 332459 88 1 1024 0 64500 255
1500 4 10 0 332459 88 0 1024 0 21 128
1500 4 10 1 332459 88 1 1024 0 65384 255
1520 4 11 0 332459 88 0 1024 0 103 128
1520 4 11 1 332459 88 1 1024 0 66268 255
1540 4 12 0 332459 88 0 1024 0 184 128
1540 4 12 1 332459 88 1 1024 0 67151 255
1560 4 13 0 332459 88 0 1024 0 266 128
1560 4 13 1 332459 88 1 1024 0 68035 255
1580 4 14 0 332459 88 0 1024 0 347 128
1580 4 14 1 332459 88 1 1024 0 68918 255
1600 4 15 0 332459 88 0 1024 0 28 128
1600 4 15 1 332459 88 1 1024 0 69802 255
1620 5 0 0 332459 88 0 1024 0 0 255
1620 5 0 1 332459 88 1 1024 0 70685 255
1640 5 1 0 332459 88 0 1024 0 81 255
1640 5 1 1 332459 88 1 1024 0 71569 255
1660 5 2 0 332459 88 0 1024 0 163 255
1660 5 2 1 332459 88 1 1024 0 72453 255
1680 5 3 0 332459 88 0 1024 0 244 255
1680 5 3 1 332459 88 1 1024 0 73336 255
1700 5 4 0 332459 88 0 1024 0 326 255
1700 5 4 1 332459 88 1 1024 0 74220 255
1720 5 5 0 332459 88 0 1024 0 6 255
1720 5 5 1 332459 88 1 1024 0 75103 255
1740 5 6 0 332459 88 0 1024 0 88 255
1740 5 6 1 332459 88 1 1024 0 75987 255
1760 5 7 0 332459 88 0 1024 0 170 255
1760 5 7 1 332459 88 1 1024 0 76870 255
1780 5 8 0 332459 88 0 1024 0 251 255
1780 5 8 1 332459 88 1 1024 0 77754 255
1800 5 9 0 332459 88 0 1024 0 333 255
1800 5 9 1 332459 88 1 1024 0 78638 255
1820 5 10 0 332459 88 0 1024 0 13 255
1820 5 10 1 332459 88 1 1024 0 79521 255
1840 5 11 0 332459 88 0 1024 0 95 255
1840 5 11 1 332459 88 1 1024 0 80405 255
1860 5 12 0 332459 88 0 1024 0 176 255
1860 5 12 1 332459 88 1 1024 0 81288 255
1880 5 13 0 332459 88 0 1024 0 258 255
1880 5 13 1 332459 88 1 1024 0 82172 255
1900 5 14 0 332459 88 0 1024 0 340 255
1900 5 14 1 332459 88 1 1024 0 83056 255
1920 5 15 0 332459 88 0 1024 0 20 255
1920 5 15 1 332459 88 1 1024 0 83939 255
1940 6 0 0 332459 88 0 1024 0 102 64
1940 6 0 1 332459 88 1 1024 0 84823 255
1960 6 1 0 332459 88 0 1024 0 183 64
1960 6 1 1 332459 88 1 1024 0 85706 255
1980 6 2 0 332459 88 0 1024 0 265 64
1980 6 2 1 332459 88 1 1024 0 86590 255
2000 6 3 0 332459 88 0 1024 0 346 64
2000 6 3 1 332459 88 1 1024 0 87473 255
2020 6 4 0 332459 88 0 1024 0 27 64
2020 6 4 1 332459 88 1 1024 0 88357 255
2040 6 5 0 332459 88 0 1024 0 109 64
2040 6 5 1 332459 88 1 1024 0 89241 255
2060 6 6 0 332459 88 0 1024 0 190 64
2060 6 6 1 332459 88 1 1024 0 90124 255
2080 6 7 0 332459 88 0 1024 0 272 64
2080 6 7 1 332459 88 1 1024 0 91008 255
2100 6 8 0 332459 88 0 1024 0 353 64
2100 6 8 1 332459 88 1 1024 0 91891 255
2120 6 9 0 332459 88 0 1024 0 34 64
2120 6 9 1 332459 88 1 1024 0 92775 255
2140 6 10 0 332459 88 0 1024 0 115 64
2140 6 10 1 332459 88 1 1024 0 93658 255
2160 6 11 0 332459 88 0 1024 0 197 64
2160 6 11 1 332459 88 1 1024 0 94542 255
2180 6 12 0 332459 88 0 1024 0 279 64
2180 6 12 1 332459 88 1 1024 0 95426 255
2200 6 13 0 332459 88 0 1024 0 360 64
2200 6 13 1 332459 88 1 1024 0 96309 255
2220 6 14 0 332459 88 0 1024 0 41 64
2220 6 14 1 332459 88 1 1024 0 97193 255
2240 6 15 0 332459 88 0 1024 0 122 64
2240 6 15 1 332459 88 1 1024 0 98076 255
2260 7 0 0 332459 88 0 1024 0 0 255
2260 7 0 1 332459 88 1 1024 0 98960 255
2280 7 1 0 332459 88 0 1024 0 81 255
2280 7 1 1 332459 88 1 1024 0 99843 255
2300 7 2 0 332459 88 0 1024 0 163 255
2300 7 2 1 332459 88 1 1024 0 100727 255
2320 7 3 0 332459 88 0 1024 0 244 255
2320 7 3 1 332459 88 1 1024 0 101611 255
2340 7 4 0 332459 88 0 1024 0 326 255
2340 7 4 1 332459 88 1 1024 0 102494 255
2360 7 5 0 332459 88 0 1024 0 6 255
