20 0 0 0 876416 72 0 0 0 0 255
40 0 1 0 876416 72 0 0 0 35 255
60 0 2 0 876416 72 0 0 0 20 255
80 0 3 0 876416 72 0 0 0 5 255
100 0 4 0 876416 72 0 0 0 40 255
120 0 5 0 876416 72 0 0 0 25 255
140 1 0 0 876416 72 0 0 0 11 255
160 1 1 0 876416 72 0 0 0 46 255
180 1 2 0 876416 72 0 0 0 31 255
200 1 3 0 876416 72 0 0 0 16 255
220 1 4 0 876416 72 0 0 0 1 255
240 1 5 0 876416 72 0 0 0 36 255
260 2 0 0 876416 72 0 0 0 22 255
280 2 1 0 876416 72 0 0 0 7 255
300 2 2 0 876416 72 0 0 0 42 255
320 2 3 0 876416 72 0 0 0 27 255
340 2 4 0 876416 72 0 0 0 12 255
360 2 5 0 876416 72 0 0 0 48 255
380 3 0 0 876416 72 0 0 0 33 255
400 3 1 0 876416 72 0 0 0 18 255
420 3 2 0 876416 72 0 0 0 3 255
440 3 3 0 876416 72 0 0 0 38 255
460 3 4 0 876416 72 0 0 0 23 255
480 3 5 0 876416 72 0 0 0 9 255
