20 0 0 0 1752832 60 0 1024 -128 0 255
20 0 0 1 332459 88 2 1024 127 0 255
40 0 1 0 1752832 60 0 960 -128 39 255
40 0 1 1 332459 88 2 1024 127 883 255
60 0 2 0 1752832 60 0 896 -128 79 255
60 0 2 1 332459 88 2 1024 127 1767 255
80 0 3 0 1752832 60 0 832 -128 54 255
80 0 3 1 332459 88 2 1024 127 2650 255
100 0 4 0 1752832 60 0 752 -128 30 255
100 0 4 1 332459 88 2 1024 127 3534 255
120 0 5 0 1752832 60 0 688 -128 69 255
120 0 5 1 332459 88 2 1024 127 4417 255
140 1 0 0 1752832 60 1 832 -128 0 255
140 1 0 1 332459 88 2 1024 127 5301 255
160 1 1 0 1752832 60 1 780 -128 39 255
160 1 1 1 332459 88 2 1024 127 6185 255
180 1 2 0 1752832 60 1 728 -128 79 255
180 1 2 1 332459 88 2 1024 127 7068 255
200 1 3 0 1752832 60 1 676 -128 54 255
200 1 3 1 332459 88 2 1024 127 7952 255
220 1 4 0 1752832 60 1 611 -128 30 255
220 1 4 1 332459 88 2 1024 127 8835 255
240 1 5 0 1752832 60 1 559 -128 69 255
240 1 5 1 332459 88 2 1024 127 9719 255
260 2 0 0 1752832 60 1 507 -128 45 255
260 2 0 1 332459 88 2 1024 127 10602 255
280 2 1 0 1752832 60 1 455 -128 21 255
280 2 1 1 332459 88 2 1024 127 11486 255
300 2 2 0 1752832 60 1 390 -128 60 255
300 2 2 1 332459 88 2 1024 127 12370 255
320 2 3 0 1752832 60 1 338 -128 36 255
320 2 3 1 332459 88 2 1024 127 13253 255
340 2 4 0 1752832 60 1 286 -128 75 255
340 2 4 1 332459 88 2 1024 127 14137 255
360 2 5 0 1752832 60 1 234 -128 51 255
360 2 5 1 332459 88 2 1024 127 15020 255
380 3 0 0 1752832 60 1 169 -128 26 255
380 3 0 1 332459 88 2 1024 127 15904 255
400 3 1 0 1752832 60 1 117 -128 66 255
400 3 1 1 332459 88 2 1024 127 16787 255
420 3 2 0 1752832 60 1 65 -128 42 255
420 3 2 1 332459 88 2 1024 127 17671 255
440 3 3 0 1752832 60 1 0 -128 17 255
440 3 3 1 332459 88 2 1024 127 18555 255
460 3 4 0 1752832 60 1 832 -128 57 255
460 3 4 1 332459 88 2 1024 127 19438 255
480 3 5 0 1752832 60 1 780 -128 32 255
480 3 5 1 332459 88 2 1024 127 20322 255
500 4 0 0 1752832 60 1 728 -128 72 255
500 4 0 1 332459 88 2 1024 127 21205 255
520 4 1 0 1752832 60 1 676 -128 48 255
520 4 1 1 332459 88 2 1024 127 22089 255
540 4 2 0 1752832 60 1 611 -128 23 255
540 4 2 1 332459 88 2 1024 127 22972 255
560 4 3 0 1752832 60 1 559 -128 63 255
560 4 3 1 332459 88 2 1024 127 23856 255
580 4 4 0 1752832 60 1 507 -128 38 255
580 4 4 1 332459 88 2 1024 127 24740 255
600 4 5 0 1752832 60 1 455 -128 78 255
600 4 5 1 332459 88 2 1024 127 25623 255
620 5 0 0 1752832 60 1 390 -128 53 255
620 5 0 1 332459 88 2 1024 127 26507 255
640 5 1 0 1752832 60 1 338 -128 29 255
640 5 1 1 332459 88 2 1024 127 27390 255
660 5 2 0 1752832 60 1 286 -128 69 255
660 5 2 1 332459 88 2 1024 127 28274 255
680 5 3 0 1752832 60 1 234 -128 44 255
680 5 3 1 332459 88 2 1024 127 29157 255
700 5 4 0 1752832 60 1 169 -128 20 255
700 5 4 1 332459 88 2 1024 127 30041 255
720 5 5 0 1752832 60 1 117 -128 59 255
720 5 5 1 332459 88 2 1024 127 30925 255
740 6 0 0 1752832 60 1 65 -128 35 255
740 6 0 1 332459 88 2 1024 127 31808 255
760 6 1 0 1752832 60 1 0 -128 75 255
760 6 1 1 332459 88 2 1024 127 32692 255
780 6 2 0 1752832 60 1 832 -128 50 255
780 6 2 1 332459 88 2 1024 127 33575 255
800 6 3 0 1752832 60 1 780 -128 26 255
800 6 3 1 332459 88 2 1024 127 34459 255
820 6 4 0 1752832 60 1 728 -128 65 255
820 6 4 1 332459 88 2 1024 127 35342 255
840 6 5 0 1752832 60 1 676 -128 41 255
840 6 5 1 332459 88 2 1024 127 36226 255
860 7 0 0 1752832 60 1 611 -128 16 255
860 7 0 1 332459 88 2 1024 127 37110 255
880 7 1 0 1752832 60 1 559 -128 56 255
880 7 1 1 332459 88 2 1024 127 37993 255
900 7 2 0 1752832 60 1 507 -128 32 255
900 7 2 1 332459 88 2 1024 127 38877 255
920 7 3 0 1752832 60 1 455 -128 71 255
920 7 3 1 332459 88 2 1024 127 39760 255
940 7 4 0 1752832 60 1 390 -128 47 255
940 7 4 1 332459 88 2 1024 127 40644 255
960 7 5 0 1752832 60 1 338 -128 22 255
960 7 5 1 332459 88 2 1024 127 41528 255
980 8 0 0 1752832 60 1 286 -128 62 255
980 8 0 1 332459 88 2 1024 127 42411 255
1000 8 1 0 1752832 60 1 234 -128 38 255
1000 8 1 1 332459 88 2 1024 127 43295 255
1020 8 2 0 1752832 60 1 169 -128 77 255
1020 8 2 1 332459 88 2 1024 127 44178 255
1040 8 3 0 1752832 60 1 117 -128 53 255
1040 8 3 1 332459 88 2 1024 127 45062 255
1060 8 4 0 1752832 60 1 65 -128 28 255
1060 8 4 1 332459 88 2 1024 127 45945 255
1080 8 5 0 1752832 60 1 0 -128 68 255
