25 0 0 0 1221669 66 0 1024 0 0
25 0 0 1 1221669 66 0 1024 0 0
50 0 1 0 1221669 66 0 1024 0 300
50 0 1 1 1221669 66 0 1024 0 300
75 0 2 0 1221669 66 0 1024 0 600
75 0 2 1 1221669 66 0 1024 0 600
100 0 3 0 1221669 66 0 1024 0 901
100 0 3 1 1221669 66 0 1024 0 901
125 0 4 0 1221669 66 0 1024 0 1201
125 0 4 1 1221669 66 0 1024 0 1201
150 0 5 0 1221669 66 0 1024 0 1502
150 0 5 1 1221669 66 0 1024 0 1502
175 1 0 0 1221669 66 0 1024 0 1802
175 1 0 1 1221669 66 0 1024 0 1802
200 1 1 0 1221669 66 0 1024 0 2102
200 1 1 1 1221669 66 0 1024 0 2102
225 1 2 0 1221669 66 0 1024 0 2403
225 1 2 1 1221669 66 0 1024 0 2403
250 1 3 0 1221669 66 0 1024 0 2703
250 1 3 1 1221669 66 0 1024 0 2703
275 1 4 0 1221669 66 0 1024 0 3004
275 1 4 1 1221669 66 0 1024 0 3004
300 1 5 0 1221669 66 0 1024 0 3304
300 1 5 1 1221669 66 0 1024 0 3304
325 2 0 0 1221669 66 0 1024 0 3605
325 2 0 1 1221669 66 0 1024 0 3605
350 2 1 0 1221669 66 0 1024 0 3905
350 2 1 1 1221669 66 0 1024 0 3905
375 2 2 0 1221669 66 0 1024 0 4205
375 2 2 1 1221669 66 0 1024 0 4205
400 2 3 0 1221669 66 0 1024 0 4506
400 2 3 1 1221669 66 0 1024 0 4506
425 2 4 0 1221669 66 0 1024 0 4806
425 2 4 1 1221669 66 0 1024 0 4806
450 2 5 0 1221669 66 0 1024 0 5107
450 2 5 1 1221669 66 0 1024 0 5107
475 3 0 0 1221669 66 0 1024 0 5407
475 3 0 1 1221669 66 0 1024 0 5407
500 3 1 0 1221669 66 0 1024 0 5707
500 3 1 1 1221669 66 0 1024 0 5707
525 3 2 0 1221669 66 0 1024 0 6008
525 3 2 1 1221669 66 0 1024 0 6008
550 3 3 0 1221669 66 0 1024 0 6308
550 3 3 1 1221669 66 0 1024 0 6308
575 3 4 0 1221669 66 0 1024 0 6609
575 3 4 1 1221669 66 0 1024 0 6609
600 3 5 0 1221669 66 0 1024 0 6909
600 3 5 1 1221669 66 0 1024 0 6909
625 4 0 0 1221669 66 0 1024 0 7210
625 4 0 1 1221669 66 0 1024 0 7210
650 4 1 0 1221669 66 0 1024 0 7510
650 4 1 1 1221669 66 0 1024 0 7510
675 4 2 0 1221669 66 0 1024 0 7810
675 4 2 1 1221669 66 0 1024 0 7810
700 4 3 0 1221669 66 0 1024 0 8111
700 4 3 1 1221669 66 0 1024 0 8111
