20 0 0 0 332459 88 0 768 -128 0 255
20 0 0 1 332459 88 1 1024 127 0 255
40 0 1 0 332459 88 0 512 -128 81 255
40 0 1 1 332459 88 1 768 127 81 255
60 0 2 0 332459 88 0 256 -128 163 255
60 0 2 1 332459 88 1 512 127 163 255
80 0 3 0 332459 88 0 0 -128 244 255
80 0 3 1 332459 88 1 0 127 244 255
100 0 4 0 332459 88 0 0 -128 326 255
100 0 4 1 332459 88 1 0 127 326 255
120 0 5 0 332459 88 0 0 -128 6 255
120 0 5 1 332459 88 1 0 127 6 255
140 1 0 0 332459 88 0 1024 -128 0 255
140 1 0 1 332459 88 1 1024 127 0 255
160 1 1 0 332459 88 0 768 -128 81 255
160 1 1 1 332459 88 1 768 127 81 255
180 1 2 0 332459 88 0 512 -128 163 255
180 1 2 1 332459 88 1 512 127 163 255
200 1 3 0 332459 88 0 256 -128 244 255
200 1 3 1 332459 88 1 256 127 244 255
220 1 4 0 332459 88 0 0 -128 326 255
220 1 4 1 332459 88 1 0 127 326 255
240 1 5 0 332459 88 0 0 -128 6 255
240 1 5 1 332459 88 1 0 127 6 255
380 3 0 0 332459 88 0 1024 -128 0 255
380 3 0 1 332459 88 1 1024 127 0 255
400 3 1 0 332459 88 0 768 -128 81 255
400 3 1 1 332459 88 1 768 127 81 255
420 3 2 0 332459 88 0 512 -128 163 255
420 3 2 1 332459 88 1 512 127 163 255
440 3 3 0 332459 88 0 256 -128 244 255
440 3 3 1 332459 88 1 256 127 244 255
460 3 4 0 332459 88 0 0 -128 326 255
460 3 4 1 332459 88 1 0 127 326 255
480 3 5 0 332459 88 0 0 -128 6 255
480 3 5 1 332459 88 1 0 127 6 255
500 4 0 0 332459 88 0 0 -128 88 255
500 4 0 1 332459 88 1 0 127 88 255
520 4 1 0 332459 88 0 0 -128 170 255
520 4 1 1 332459 88 1 0 127 170 255
540 4 2 0 332459 88 0 0 -128 251 255
540 4 2 1 332459 88 1 0 127 251 255
560 4 3 0 332459 88 0 0 -128 333 255
560 4 3 1 332459 88 1 0 127 333 255
580 4 4 0 332459 88 0 0 -128 13 255
580 4 4 1 332459 88 1 0 127 13 255
600 4 5 0 332459 88 0 0 -128 95 255
600 4 5 1 332459 88 1 0 127 95 255
620 5 0 0 332459 88 0 0 -128 176 255
620 5 0 1 332459 88 1 0 127 176 255
640 5 1 0 332459 88 0 0 -128 258 255
640 5 1 1 332459 88 1 0 127 258 255
660 5 2 0 332459 88 0 0 -128 340 255
660 5 2 1 332459 88 1 0 127 340 255
680 5 3 0 332459 88 0 0 -128 20 255
680 5 3 1 332459 88 1 0 127 20 255
700 5 4 0 332459 88 0 0 -128 102 255
700 5 4 1 332459 88 1 0 127 102 255
720 5 5 0 332459 88 0 0 -128 183 255
720 5 5 1 332459 88 1 0 127 183 255
740 6 0 0 332459 88 0 0 -128 265 255
740 6 0 1 332459 88 1 0 127 265 255
760 6 1 0 332459 88 0 0 -128 346 255
760 6 1 1 332459 88 1 0 127 346 255
780 6 2 0 332459 88 0 0 -128 27 255
780 6 2 1 332459 88 1 0 127 27 255
800 6 3 0 332459 88 0 0 -128 109 255
800 6 3 1 332459 88 1 0 127 109 255
820 6 4 0 332459 88 0 0 -128 190 255
820 6 4 1 332459 88 1 0 127 190 255
840 6 5 0 332459 88 0 0 -128 272 255
840 6 5 1 332459 88 1 0 127 272 255
860 7 0 0 332459 88 0 0 -128 353 255
860 7 0 1 332459 88 1 0 127 353 255
880 7 1 0 332459 88 0 0 -128 34 255
880 7 1 1 332459 88 1 0 127 34 255
900 7 2 0 332459 88 0 0 -128 115 255
