20 0 0 0 1752832 60 0 1024 0 0
20 0 0 1 332459 88 2 1024 0 0
40 0 1 0 1752832 60 0 1024 0 103
40 0 1 1 332459 88 2 1024 0 883
60 0 2 0 1752832 60 0 1024 0 79
60 0 2 1 332459 88 2 1024 0 1767
80 0 3 0 1752832 60 0 1024 0 118
80 0 3 1 332459 88 2 1024 0 2650
100 0 4 0 1752832 60 0 1024 0 94
100 0 4 1 332459 88 2 1024 0 3534
120 0 5 0 1752832 60 0 1024 0 69
120 0 5 1 332459 88 2 1024 0 4417
140 1 0 0 1752832 67 1 1024 0 0
140 1 0 1 332459 88 2 1024 0 5301
160 1 1 0 1752832 67 1 1024 0 103
160 1 1 1 332459 88 2 1024 0 6185
180 1 2 0 1561595 67 1 1024 0 79
180 1 2 1 332459 88 2 1024 0 7068
200 1 3 0 1391223 67 1 1024 0 75
200 1 3 1 332459 88 2 1024 0 7952
220 1 4 0 1239439 67 1 1024 0 94
220 1 4 1 332459 88 2 1024 0 8835
240 1 5 0 1169875 67 1 1024 0 75
240 1 5 1 332459 88 2 1024 0 9719
260 2 0 0 1169875 67 1 1024 0 70
260 2 0 1 332459 88 2 1024 0 10602
280 2 1 0 1169875 67 1 1024 0 65
280 2 1 1 332459 88 2 1024 0 11486
300 2 2 0 1313140 67 1 1024 0 124
300 2 2 1 332459 88 2 1024 0 12370
320 2 3 0 1473950 67 1 1024 0 92
320 2 3 1 332459 88 2 1024 0 13253
340 2 4 0 1654453 67 1 1024 0 99
340 2 4 1 332459 88 2 1024 0 14137
360 2 5 0 1752832 67 1 1024 0 85
360 2 5 1 332459 88 2 1024 0 15020
380 3 0 0 1752832 67 1 1024 0 124
380 3 0 1 332459 88 2 1024 0 15904
400 3 1 0 1752832 67 1 1024 0 100
400 3 1 1 332459 88 2 1024 0 16787
420 3 2 0 1561595 67 1 1024 0 75
420 3 2 1 332459 88 2 1024 0 17671
440 3 3 0 1391223 67 1 1024 0 72
440 3 3 1 332459 88 2 1024 0 18555
460 3 4 0 1239439 67 1 1024 0 91
460 3 4 1 332459 88 2 1024 0 19438
480 3 5 0 1169875 67 1 1024 0 72
