20 0 0 0 332459 88 0 1024 0 0 255
20 0 0 1 332459 88 1 1024 0 0 255
40 0 1 0 332459 88 0 1024 0 81 255
40 0 1 1 332459 88 1 1024 0 81 255
60 0 2 0 332459 88 0 896 0 163 255
60 0 2 1 332459 88 1 896 0 163 255
80 0 3 0 332459 88 0 768 0 244 255
80 0 3 1 332459 88 1 768 0 244 255
100 0 4 0 332459 88 0 640 0 326 255
100 0 4 1 332459 88 1 640 0 326 255
120 0 5 0 332459 88 0 512 0 6 255
120 0 5 1 332459 88 1 512 0 6 255
140 1 0 0 332459 88 0 384 0 88 255
140 1 0 1 332459 88 1 384 0 88 255
160 1 1 0 332459 88 0 384 0 170 255
160 1 1 1 332459 88 1 384 0 170 255
180 1 2 0 332459 88 0 384 0 251 255
180 1 2 1 332459 88 1 384 0 251 255
200 1 3 0 332459 88 0 384 0 333 255
200 1 3 1 332459 88 1 384 0 333 255
220 1 4 0 332459 88 0 384 0 13 255
220 1 4 1 332459 88 1 384 0 13 255
240 1 5 0 332459 88 0 384 0 95 255
240 1 5 1 332459 88 1 384 0 95 255
260 2 0 0 332459 88 0 384 0 176 255
260 2 0 1 332459 88 1 384 0 176 255
280 2 1 0 332459 88 0 384 0 258 255
280 2 1 1 332459 88 1 384 0 258 255
300 2 2 0 332459 88 0 384 0 340 255
300 2 2 1 332459 88 1 384 0 340 255
320 2 3 0 332459 88 0 384 0 20 255
320 2 3 1 332459 88 1 384 0 20 255
340 2 4 0 332459 88 0 384 0 102 255
340 2 4 1 332459 88 1 384 0 102 255
360 2 5 0 332459 88 0 384 0 183 255
360 2 5 1 332459 88 1 384 0 183 255
380 3 0 0 332459 88 0 384 0 265 255
380 3 0 1 332459 88 1 384 0 265 255
400 3 1 0 332459 88 0 384 0 346 255
400 3 1 1 332459 88 1 384 0 346 255
420 3 2 0 332459 88 0 384 0 27 255
420 3 2 1 332459 88 1 384 0 27 255
440 3 3 0 332459 88 0 384 0 109 255
440 3 3 1 332459 88 1 384 0 109 255
460 3 4 0 332459 88 0 384 0 190 255
460 3 4 1 332459 88 1 384 0 190 255
480 3 5 0 332459 88 0 384 0 272 255
480 3 5 1 332459 88 1 384 0 272 255
500 4 0 0 332459 88 0 384 0 353 255
500 4 0 1 332459 88 1 384 0 353 255
520 4 1 0 332459 88 0 384 0 34 255
520 4 1 1 332459 88 1 384 0 34 255
540 4 2 0 332459 88 0 384 0 115 255
540 4 2 1 332459 88 1 384 0 115 255
560 4 3 0 332459 88 0 384 0 197 255
560 4 3 1 332459 88 1 384 0 197 255
580 4 4 0 332459 88 0 384 0 279 255
580 4 4 1 332459 88 1 384 0 279 255
600 4 5 0 332459 88 0 384 0 360 255
600 4 5 1 332459 88 1 384 0 360 255
620 5 0 0 332459 88 0 384 0 41 255
620 5 0 1 332459 88 1 384 0 41 255
640 5 1 0 332459 88 0 384 0 122 255
640 5 1 1 332459 88 1 384 0 122 255
660 5 2 0 332459 88 0 384 0 204 255
660 5 2 1 332459 88 1 384 0 204 255
680 5 3 0 332459 88 0 384 0 285 255
680 5 3 1 332459 88 1 384 0 285 255
700 5 4 0 332459 88 0 384 0 367 255
700 5 4 1 332459 88 1 384 0 367 255
720 5 5 0 332459 88 0 384 0 48 255
720 5 5 1 332459 88 1 384 0 48 255
740 6 0 0 332459 88 0 384 0 129 255
740 6 0 1 332459 88 1 384 0 129 255
760 6 1 0 332459 88 0 384 0 211 255
760 6 1 1 332459 88 1 384 0 211 255
780 6 2 0 332459 88 0 384 0 292 255
780 6 2 1 332459 88 1 384 0 292 255
800 6 3 0 332459 88 0 384 0 374 255
800 6 3 1 332459 88 1 384 0 374 255
820 6 4 0 332459 88 0 384 0 54 255
820 6 4 1 332459 88 1 384 0 54 255
840 6 5 0 332459 88 0 384 0 136 255
840 6 5 1 332459 88 1 384 0 136 255
860 7 0 0 332459 88 0 384 0 218 255
860 7 0 1 332459 88 1 384 0 218 255
880 7 1 0 332459 88 0 384 0 299 255
880 7 1 1 332459 88 1 384 0 299 255
900 7 2 0 332459 88 0 384 0 381 255
900 7 2 1 332459 88 1 384 0 381 255
920 7 3 0 332459 88 0 384 0 61 255
920 7 3 1 332459 88 1 384 0 61 255
940 7 4 0 332459 88 0 384 0 143 255
940 7 4 1 332459 88 1 384 0 143 255
960 7 5 0 332459 88 0 384 0 225 255
960 7 5 1 332459 88 1 384 0 225 255
980 8 0 0 332459 88 0 1024 0 0 255
980 8 0 1 332459 88 1 1024 0 0 255
1000 8 1 0 332459 88 0 1024 0 81 255
1000 8 1 1 332459 88 1 1024 0 81 255
1020 8 2 0 332459 88 0 896 0 163 255
1020 8 2 1 332459 88 1 896 0 163 255
1040 8 3 0 332459 88 0 768 0 244 255
1040 8 3 1 332459 88 1 768 0 244 255
1060 8 4 0 332459 88 0 640 0 326 255
1060 8 4 1 332459 88 1 640 0 326 255
1080 8 5 0 332459 88 0 512 0 6 255
1080 8 5 1 332459 88 1 512 0 6 255
