20 0 0 0 332459 88 0 1024 -128 0 255
20 0 0 1 332459 88 1 1024 127 0 255
40 0 1 0 332459 88 0 1024 -128 883 255
40 0 1 1 332459 88 1 1024 127 883 255
60 0 2 0 332459 88 0 1024 -128 564 255
60 0 2 1 332459 88 1 1024 127 1767 255
80 0 3 0 332459 88 0 1024 -128 645 255
80 0 3 1 332459 88 1 1024 127 2650 255
100 0 4 0 332459 88 0 1024 -128 727 255
100 0 4 1 332459 88 1 1024 127 3534 255
120 0 5 0 332459 88 0 1024 -128 808 255
120 0 5 1 332459 88 1 1024 127 4417 255
140 1 0 0 332459 88 0 1024 -128 890 255
140 1 0 1 332459 88 1 1024 127 5301 255
160 1 1 0 332459 88 0 32 -128 571 255
160 1 1 1 332459 88 1 1024 127 6185 255
180 1 2 0 332459 88 0 32 -128 652 255
180 1 2 1 332459 88 1 1024 127 7068 255
200 1 3 0 332459 88 0 48 -128 734 255
200 1 3 1 332459 88 1 1024 127 7952 255
220 1 4 0 332459 88 0 48 -128 815 255
220 1 4 1 332459 88 1 1024 127 8835 255
240 1 5 0 332459 88 0 64 -128 897 255
240 1 5 1 332459 88 1 1024 127 9719 255
260 2 0 0 332459 88 0 1024 -128 577 255
260 2 0 1 332459 88 1 1024 127 10602 255
280 2 1 0 332459 88 0 1024 -128 659 255
280 2 1 1 332459 88 1 1024 127 11486 255
300 2 2 0 378601 88 0 1024 -128 741 255
300 2 2 1 332459 88 1 1024 127 12370 255
320 2 3 0 431146 88 0 1024 -128 714 255
320 2 3 1 332459 88 1 1024 127 13253 255
340 2 4 0 490984 88 0 1024 -128 594 255
340 2 4 1 332459 88 1 1024 127 14137 255
360 2 5 0 559127 88 0 1024 -128 791 255
360 2 5 1 332459 88 1 1024 127 15020 255
380 3 0 0 636728 88 0 1024 -128 915 255
380 3 0 1 332459 88 1 1024 127 15904 255
400 3 1 0 636728 88 0 32 -128 575 255
400 3 1 1 332459 88 1 1024 127 16787 255
420 3 2 0 636728 88 0 32 -128 635 255
420 3 2 1 332459 88 1 1024 127 17671 255
440 3 3 0 636728 88 0 48 -128 695 255
440 3 3 1 332459 88 1 1024 127 18555 255
460 3 4 0 636728 88 0 48 -128 756 255
460 3 4 1 332459 88 1 1024 127 19438 255
480 3 5 0 636728 88 0 64 -128 816 255
480 3 5 1 332459 88 1 1024 127 20322 255
500 4 0 0 636728 88 0 64 -128 877 255
500 4 0 1 332459 88 1 1024 127 21205 255
520 4 1 0 636728 88 0 80 -128 937 255
520 4 1 1 332459 88 1 1024 127 22089 255
540 4 2 0 664918 88 0 80 -128 596 255
540 4 2 1 332459 88 1 1024 127 22972 255
560 4 3 0 664918 88 0 96 -128 637 255
560 4 3 1 332459 88 1 1024 127 23856 255
580 4 4 0 664918 88 0 96 -128 678 255
580 4 4 1 332459 88 1 1024 127 24740 255
600 4 5 0 664918 88 0 112 -128 719 255
600 4 5 1 332459 88 1 1024 127 25623 255
620 5 0 0 664918 88 0 128 -128 759 255
620 5 0 1 332459 88 1 1024 127 26507 255
640 5 1 0 664918 88 0 128 -128 800 255
640 5 1 1 332459 88 1 1024 127 27390 255
660 5 2 0 664918 88 0 144 -128 841 255
660 5 2 1 332459 88 1 1024 127 28274 255
680 5 3 0 664918 88 0 144 -128 882 255
680 5 3 1 332459 88 1 1024 127 29157 255
700 5 4 0 664918 88 0 160 -128 922 255
700 5 4 1 332459 88 1 1024 127 30041 255
720 5 5 0 664918 88 0 160 -128 562 255
720 5 5 1 332459 88 1 1024 127 30925 255
740 6 0 0 332459 88 0 1024 -128 256 255
740 6 0 1 332459 88 1 1024 127 31808 255
760 6 1 0 332459 88 0 1024 -128 738 255
760 6 1 1 332459 88 1 1024 127 32692 255
780 6 2 0 332459 88 0 1024 -128 820 255
780 6 2 1 332459 88 1 1024 127 33575 255
800 6 3 0 332459 88 0 1024 -128 901 255
800 6 3 1 332459 88 1 1024 127 34459 255
820 6 4 0 332459 88 0 1024 -128 582 255
820 6 4 1 332459 88 1 1024 127 35342 255
840 6 5 0 332459 88 0 1024 -128 663 255
840 6 5 1 332459 88 1 1024 127 36226 255
860 7 0 0 332459 88 0 1024 -128 745 255
860 7 0 1 332459 88 1 1024 127 37110 255
880 7 1 0 332459 88 0 1024 -128 827 255
880 7 1 1 332459 88 1 1024 127 37993 255
900 7 2 0 332459 88 0 1024 -128 908 255
900 7 2 1 332459 88 1 1024 127 38877 255
920 7 3 0 332459 88 0 1024 -128 589 255
920 7 3 1 332459 88 1 1024 127 39760 255
940 7 4 0 332459 88 0 1024 -128 670 255
940 7 4 1 332459 88 1 1024 127 40644 255
960 7 5 0 332459 88 0 1024 -128 752 255
