20 0 0 0 916458 71 0 1024 0 0 255
40 0 1 0 916458 71 0 1024 0 320 255
1940 16 0 0 916458 71 1 1024 0 0 255
1960 16 1 0 916458 71 1 1024 0 320 255
1980 16 2 0 916458 71 1 1024 0 641 255
2000 16 3 0 916458 71 1 1024 0 0 255
2020 16 4 0 916458 71 1 1024 0 320 255
2040 16 5 0 916458 71 1 1024 0 641 255
2060 17 0 0 916458 71 1 1024 0 0 255
2080 17 1 0 916458 71 1 1024 0 320 255
2100 17 2 0 916458 71 1 1024 0 641 255
2120 17 3 0 916458 71 1 1024 0 0 255
2140 17 4 0 916458 71 1 1024 0 320 255
2160 17 5 0 916458 71 1 1024 0 641 255
2180 18 0 0 916458 71 1 1024 0 0 255
2200 18 1 0 916458 71 1 1024 0 320 255
2220 18 2 0 916458 71 1 1024 0 641 255
2240 18 3 0 916458 71 1 1024 0 0 255
2260 18 4 0 916458 71 1 1024 0 320 255
2280 18 5 0 916458 71 1 1024 0 641 255
2300 19 0 0 916458 71 1 1024 0 0 255
2320 19 1 0 916458 71 1 1024 0 320 255
2340 19 2 0 916458 71 1 1024 0 641 255
2360 19 3 0 916458 71 1 1024 0 0 255
2380 19 4 0 916458 71 1 1024 0 320 255
2400 19 5 0 916458 71 1 1024 0 641 255
2420 20 0 0 916458 71 1 1024 0 0 255
2440 20 1 0 916458 71 1 1024 0 320 255
2460 20 2 0 916458 71 1 1024 0 641 255
2480 20 3 0 916458 71 1 1024 0 0 255
2500 20 4 0 916458 71 1 1024 0 320 255
2520 20 5 0 916458 71 1 1024 0 641 255
2540 21 0 0 916458 71 1 1024 0 0 255
2560 21 1 0 916458 71 1 1024 0 320 255
2580 21 2 0 916458 71 1 1024 0 641 255
2600 21 3 0 916458 71 1 1024 0 0 255
2620 21 4 0 916458 71 1 1024 0 320 255
2640 21 5 0 916458 71 1 1024 0 641 255
2660 22 0 0 916458 71 1 1024 0 0 255
2680 22 1 0 916458 71 1 1024 0 320 255
2700 22 2 0 916458 71 1 1024 0 641 255
2720 22 3 0 916458 71 1 1024 0 0 255
2740 22 4 0 916458 71 1 1024 0 320 255
2760 22 5 0 916458 71 1 1024 0 641 255
2780 23 0 0 916458 71 1 1024 0 0 255
2800 23 1 0 916458 71 1 1024 0 320 255
2820 23 2 0 916458 71 1 1024 0 641 255
2840 23 3 0 916458 71 1 1024 0 0 255
2860 23 4 0 916458 71 1 1024 0 320 255
2880 23 5 0 916458 71 1 1024 0 641 255
2900 24 0 0 916458 71 1 1024 0 0 255
2920 24 1 0 916458 71 1 1024 0 320 255
2940 24 2 0 916458 71 1 1024 0 641 255
2960 24 3 0 916458 71 1 1024 0 0 255
2980 24 4 0 916458 71 1 1024 0 320 255
3000 24 5 0 916458 71 1 1024 0 641 255
3020 25 0 0 916458 71 1 1024 0 0 255
3040 25 1 0 916458 71 1 1024 0 320 255
3060 25 2 0 916458 71 1 1024 0 641 255
3080 25 3 0 916458 71 1 1024 0 0 255
3100 25 4 0 916458 71 1 1024 0 320 255
3120 25 5 0 916458 71 1 1024 0 641 255
3140 26 0 0 916458 71 1 1024 0 0 255
3160 26 1 0 916458 71 1 1024 0 320 255
3180 26 2 0 916458 71 1 1024 0 641 255
3200 26 3 0 916458 71 1 1024 0 0 255
3220 26 4 0 916458 71 1 1024 0 320 255
3240 26 5 0 916458 71 1 1024 0 641 255
3260 27 0 0 916458 71 1 1024 0 0 255
3280 27 1 0 916458 71 1 1024 0 320 255
3300 27 2 0 916458 71 1 1024 0 641 255
3320 27 3 0 916458 71 1 1024 0 0 255
3340 27 4 0 916458 71 1 1024 0 320 255
3360 27 5 0 916458 71 1 1024 0 641 255
3380 28 0 0 916458 71 1 1024 0 0 255
3400 28 1 0 916458 71 1 1024 0 320 255
3420 28 2 0 916458 71 1 1024 0 641 255
3440 28 3 0 916458 71 1 1024 0 0 255
3460 28 4 0 916458 71 1 1024 0 320 255
3480 28 5 0 916458 71 1 1024 0 641 255
3500 29 0 0 916458 71 1 1024 0 0 255
3520 29 1 0 916458 71 1 1024 0 320 255
3540 29 2 0 916458 71 1 1024 0 641 255
3560 29 3 0 916458 71 1 1024 0 0 255
3580 29 4 0 916458 71 1 1024 0 320 255
3600 29 5 0 916458 71 1 1024 0 641 255
3620 30 0 0 916458 71 1 1024 0 0 255
3640 30 1 0 916458 71 1 1024 0 320 255
3660 30 2 0 916458 71 1 1024 0 641 255
3680 30 3 0 916458 71 1 1024 0 0 255
3700 30 4 0 916458 71 1 1024 0 320 255
3720 30 5 0 916458 71 1 1024 0 641 255
3740 31 0 0 916458 71 1 1024 0 0 255
3760 31 1 0 916458 71 1 1024 0 320 255
3780 31 2 0 916458 71 1 1024 0 641 255
3800 31 3 0 916458 71 1 1024 0 0 255
3820 31 4 0 916458 71 1 1024 0 320 255
3840 31 5 0 916458 71 1 1024 0 641 255
