16 0 0 0 1752832 60 0 1024 -128 0 255
16 0 0 1 332459 88 2 1024 127 0 255
33 0 1 0 1752832 60 0 1024 -128 75 255
33 0 1 1 332459 88 2 1024 127 736 255
50 0 2 0 1752832 60 0 1024 -128 87 255
50 0 2 1 332459 88 2 1024 127 1472 255
66 0 3 0 1752832 60 0 1024 -128 98 255
66 0 3 1 332459 88 2 1024 127 2208 255
83 0 4 0 1752832 60 0 1024 -128 110 255
83 0 4 1 332459 88 2 1024 127 2945 255
100 0 5 0 1752832 60 0 1024 -128 122 255
100 0 5 1 332459 88 2 1024 127 3681 255
116 0 6 0 1752832 60 0 1024 -128 69 255
116 0 6 1 332459 88 2 1024 127 4417 255
133 0 7 0 1752832 60 0 1024 -128 81 255
133 0 7 1 332459 88 2 1024 127 5154 255
150 0 8 0 1752832 60 0 1024 -128 93 255
150 0 8 1 332459 88 2 1024 127 5890 255
166 0 9 0 1752832 60 0 1024 -128 104 255
166 0 9 1 332459 88 2 1024 127 6626 255
183 0 10 0 1752832 60 0 1024 -128 116 255
183 0 10 1 332459 88 2 1024 127 7363 255
199 0 11 0 1752832 60 0 1024 -128 128 255
199 0 11 1 332459 88 2 1024 127 8099 255
216 0 12 0 1752832 60 0 1024 -128 75 255
216 0 12 1 332459 88 2 1024 127 8835 255
233 0 13 0 1752832 60 0 1024 -128 87 255
233 0 13 1 332459 88 2 1024 127 9572 255
249 0 14 0 1752832 60 0 1024 -128 99 255
249 0 14 1 332459 88 2 1024 127 10308 255
266 1 0 0 1752832 60 0 1024 -128 110 255
266 1 0 1 332459 88 2 1024 127 11044 255
283 1 1 0 1752832 60 0 1024 -128 122 255
283 1 1 1 332459 88 2 1024 127 11780 255
300 1 2 0 1740221 60 0 1024 -128 70 255
300 1 2 1 332459 88 2 1024 127 12517 255
316 1 3 0 1727701 60 0 1024 -128 82 255
316 1 3 1 332459 88 2 1024 127 13253 255
333 1 4 0 1715272 60 0 1024 -128 96 255
333 1 4 1 332459 88 2 1024 127 13989 255
350 1 5 0 1702932 60 0 1024 -128 111 255
350 1 5 1 332459 88 2 1024 127 14726 255
366 1 6 0 1690680 60 0 1024 -128 126 255
366 1 6 1 332459 88 2 1024 127 15462 255
383 1 7 0 1678517 60 0 1024 -128 79 255
383 1 7 1 332459 88 2 1024 127 16198 255
400 1 8 0 1666441 60 0 1024 -128 97 255
400 1 8 1 332459 88 2 1024 127 16935 255
416 1 9 0 1654453 60 0 1024 -128 116 255
416 1 9 1 332459 88 2 1024 127 17671 255
433 1 10 0 1654453 60 0 1024 -128 72 255
433 1 10 1 332459 88 2 1024 127 18407 255
450 1 11 0 1654453 60 0 1024 -128 92 255
450 1 11 1 332459 88 2 1024 127 19144 255
466 1 12 0 1654453 60 0 1024 -128 112 255
466 1 12 1 332459 88 2 1024 127 19880 255
483 1 13 0 1654453 60 0 1024 -128 68 255
483 1 13 1 332459 88 2 1024 127 20616 255
500 1 14 0 1654453 60 0 1024 -128 88 255
500 1 14 1 332459 88 2 1024 127 21353 255
516 2 0 0 736975 75 0 1024 -128 0 255
516 2 0 1 332459 88 2 1024 127 22089 255
533 2 1 0 736975 75 0 1024 -128 76 255
533 2 1 1 332459 88 2 1024 127 22825 255
550 2 2 0 736975 75 0 1024 -128 88 255
550 2 2 1 332459 88 2 1024 127 23561 255
566 2 3 0 736975 75 0 1024 -128 100 255
566 2 3 1 332459 88 2 1024 127 24298 255
583 2 4 0 736975 75 0 1024 -128 112 255
583 2 4 1 332459 88 2 1024 127 25034 255
600 2 5 0 736975 75 0 1024 -128 124 255
600 2 5 1 332459 88 2 1024 127 25770 255
616 2 6 0 736975 75 0 1024 -128 72 255
616 2 6 1 332459 88 2 1024 127 26507 255
633 2 7 0 736975 75 0 1024 -128 85 255
633 2 7 1 332459 88 2 1024 127 27243 255
649 2 8 0 736975 75 0 1024 -128 97 255
649 2 8 1 332459 88 2 1024 127 27979 255
666 2 9 0 736975 75 0 1024 -128 109 255
666 2 9 1 332459 88 2 1024 127 28716 255
683 2 10 0 736975 75 0 1024 -128 121 255
683 2 10 1 332459 88 2 1024 127 29452 255
699 2 11 0 736975 75 0 1024 -128 69 255
699 2 11 1 332459 88 2 1024 127 30188 255
716 2 12 0 736975 75 0 1024 -128 81 255
716 2 12 1 332459 88 2 1024 127 30925 255
733 2 13 0 736975 75 0 1024 -128 94 255
733 2 13 1 332459 88 2 1024 127 31661 255
749 2 14 0 736975 75 0 1024 -128 106 255
749 2 14 1 332459 88 2 1024 127 32397 255
766 3 0 0 736975 75 0 1024 -128 118 255
766 3 0 1 332459 88 2 1024 127 33134 255
783 3 1 0 736975 75 0 1024 -128 66 255
783 3 1 1 332459 88 2 1024 127 33870 255
799 3 2 0 736975 75 0 1024 -128 78 255
799 3 2 1 332459 88 2 1024 127 34606 255
816 3 3 0 736975 75 0 1024 -128 90 255
816 3 3 1 332459 88 2 1024 127 35342 255
833 3 4 0 736975 75 0 1024 -128 103 255
833 3 4 1 332459 88 2 1024 127 36079 255
849 3 5 0 736975 75 0 1024 -128 115 255
849 3 5 1 332459 88 2 1024 127 36815 255
866 3 6 0 736975 75 0 1024 -128 127 255
866 3 6 1 332459 88 2 1024 127 37551 255
883 3 7 0 736975 75 0 1024 -128 75 255
883 3 7 1 332459 88 2 1024 127 38288 255
899 3 8 0 736975 75 0 1024 -128 87 255
899 3 8 1 332459 88 2 1024 127 39024 255
916 3 9 0 736975 75 0 1024 -128 99 255
916 3 9 1 332459 88 2 1024 127 39760 255
933 3 10 0 736975 75 0 1024 -128 112 255
933 3 10 1 332459 88 2 1024 127 40497 255
949 3 11 0 736975 75 0 1024 -128 124 255
949 3 11 1 332459 88 2 1024 127 41233 255
966 3 12 0 736975 75 0 1024 -128 72 255
966 3 12 1 332459 88 2 1024 127 41969 255
983 3 13 0 736975 75 0 1024 -128 84 255
983 3 13 1 332459 88 2 1024 127 42706 255
999 3 14 0 736975 75 0 1024 -128 96 255
999 3 14 1 332459 88 2 1024 127 43442 255
1016 4 0 0 1752832 60 0 1024 -128 0 255
1016 4 0 1 332459 88 2 1024 127 44178 255
1033 4 1 0 1752832 60 0 1024 -128 75 255
1033 4 1 1 332459 88 2 1024 127 44915 255
1049 4 2 0 1752832 60 0 1024 -128 87 255
1049 4 2 1 332459 88 2 1024 127 45651 255
1066 4 3 0 1752832 60 0 1024 -128 98 255
1066 4 3 1 332459 88 2 1024 127 46387 255
1083 4 4 0 1752832 60 0 1024 -128 110 255
1083 4 4 1 332459 88 2 1024 127 47123 255
1099 4 5 0 1752832 60 0 1024 -128 122 255
1099 4 5 1 332459 88 2 1024 127 47860 255
1116 4 6 0 1752832 60 0 1024 -128 69 255
1116 4 6 1 332459 88 2 1024 127 48596 255
1133 4 7 0 1752832 60 0 1024 -128 81 255
1133 4 7 1 332459 88 2 1024 127 49332 255
1149 4 8 0 1752832 60 0 1024 -128 93 255
1149 4 8 1 332459 88 2 1024 127 50069 255
1166 4 9 0 1752832 60 0 1024 -128 104 255
1166 4 9 1 332459 88 2 1024 127 50805 255
