20 0 0 0 332459 88 0 16 -128 0 255
20 0 0 1 332459 88 6 1024 127 0 255
40 0 1 0 332459 88 0 32 -128 81 255
40 0 1 1 332459 88 6 1024 127 883 255
60 0 2 0 332459 88 0 64 -128 163 255
60 0 2 1 332459 88 6 1024 127 1767 255
80 0 3 0 332459 88 0 80 -128 244 255
80 0 3 1 332459 88 6 1024 127 2650 255
100 0 4 0 332459 88 0 96 -128 326 255
100 0 4 1 332459 88 6 1024 127 3534 255
120 0 5 0 332459 88 0 128 -128 6 255
120 0 5 1 332459 88 6 1024 127 4417 255
140 1 0 0 332459 88 0 144 -128 88 255
140 1 0 1 332459 88 6 1024 127 5301 255
160 1 1 0 332459 88 0 160 -128 170 255
160 1 1 1 332459 88 6 1024 127 6185 255
180 1 2 0 332459 88 0 192 -128 251 255
180 1 2 1 332459 88 6 1024 127 7068 255
200 1 3 0 332459 88 0 208 -128 333 255
200 1 3 1 332459 88 6 1024 127 7952 255
220 1 4 0 332459 88 0 224 -128 13 255
220 1 4 1 332459 88 6 1024 127 8835 255
240 1 5 0 332459 88 0 256 -128 95 255
240 1 5 1 332459 88 6 1024 127 9719 255
260 2 0 0 332459 88 0 272 -128 0 255
260 2 0 1 332459 88 6 1024 127 10602 255
280 2 1 0 332459 88 0 304 -128 81 255
280 2 1 1 332459 88 6 1024 127 11486 255
300 2 2 0 332459 88 0 320 -128 163 255
300 2 2 1 332459 88 6 1024 127 12370 255
320 2 3 0 332459 88 0 336 -128 244 255
320 2 3 1 332459 88 6 1024 127 13253 255
340 2 4 0 332459 88 0 368 -128 326 255
340 2 4 1 332459 88 6 1024 127 14137 255
360 2 5 0 332459 88 0 384 -128 6 255
360 2 5 1 332459 88 6 1024 127 15020 255
380 3 0 0 332459 88 0 400 -128 88 255
380 3 0 1 332459 88 6 1024 127 15904 255
400 3 1 0 332459 88 0 432 -128 170 255
400 3 1 1 332459 88 6 1024 127 16787 255
420 3 2 0 332459 88 0 448 -128 251 255
420 3 2 1 332459 88 6 1024 127 17671 255
440 3 3 0 332459 88 0 464 -128 333 255
440 3 3 1 332459 88 6 1024 127 18555 255
460 3 4 0 332459 88 0 496 -128 13 255
460 3 4 1 332459 88 6 1024 127 19438 255
480 3 5 0 332459 88 0 512 -128 95 255
480 3 5 1 332459 88 6 1024 127 20322 255
500 4 0 0 332459 88 0 544 -128 0 255
500 4 0 1 332459 88 6 1024 127 21205 255
520 4 1 0 332459 88 0 560 -128 81 255
520 4 1 1 332459 88 6 1024 127 22089 255
540 4 2 0 332459 88 0 576 -128 163 255
540 4 2 1 332459 88 6 1024 127 22972 255
560 4 3 0 332459 88 0 608 -128 244 255
560 4 3 1 332459 88 6 1024 127 23856 255
580 4 4 0 332459 88 0 624 -128 326 255
580 4 4 1 332459 88 6 1024 127 24740 255
600 4 5 0 332459 88 0 640 -128 6 255
600 4 5 1 332459 88 6 1024 127 25623 255
620 5 0 0 332459 88 0 672 -128 88 255
620 5 0 1 332459 88 6 1024 127 26507 255
640 5 1 0 332459 88 0 688 -128 170 255
640 5 1 1 332459 88 6 1024 127 27390 255
660 5 2 0 332459 88 0 704 -128 251 255
660 5 2 1 332459 88 6 1024 127 28274 255
680 5 3 0 332459 88 0 736 -128 333 255
680 5 3 1 332459 88 6 1024 127 29157 255
700 5 4 0 332459 88 0 752 -128 13 255
700 5 4 1 332459 88 6 1024 127 30041 255
720 5 5 0 332459 88 0 784 -128 95 255
720 5 5 1 332459 88 6 1024 127 30925 255
740 6 0 0 332459 88 0 800 -128 0 255
740 6 0 1 332459 88 6 1024 127 31808 255
760 6 1 0 332459 88 0 816 -128 81 255
760 6 1 1 332459 88 6 1024 127 32692 255
780 6 2 0 332459 88 0 848 -128 163 255
780 6 2 1 332459 88 6 1024 127 33575 255
800 6 3 0 332459 88 0 864 -128 244 255
800 6 3 1 332459 88 6 1024 127 34459 255
820 6 4 0 332459 88 0 880 -128 326 255
820 6 4 1 332459 88 6 1024 127 35342 255
840 6 5 0 332459 88 0 912 -128 6 255
840 6 5 1 332459 88 6 1024 127 36226 255
860 7 0 0 332459 88 0 928 -128 88 255
860 7 0 1 332459 88 6 1024 127 37110 255
880 7 1 0 332459 88 0 944 -128 170 255
880 7 1 1 332459 88 6 1024 127 37993 255
900 7 2 0 332459 88 0 976 -128 251 255
900 7 2 1 332459 88 6 1024 127 38877 255
920 7 3 0 332459 88 0 992 -128 333 255
920 7 3 1 332459 88 6 1024 127 39760 255
940 7 4 0 332459 88 0 1024 -128 13 255
940 7 4 1 332459 88 6 1024 127 40644 255
960 7 5 0 332459 88 0 1024 -128 95 255
960 7 5 1 332459 88 6 1024 127 41528 255
980 8 0 0 837745 88 1 1024 -128 0 255
980 8 0 1 332459 88 6 1024 127 42411 255
1000 8 1 0 805477 88 1 1024 -128 350 255
1000 8 1 1 332459 88 6 1024 127 43295 255
1020 8 2 0 774453 88 1 1024 -128 314 255
1020 8 2 1 332459 88 6 1024 127 44178 255
1040 8 3 0 744623 88 1 1024 -128 292 255
1040 8 3 1 332459 88 6 1024 127 45062 255
1060 8 4 0 715943 88 1 1024 -128 286 255
1060 8 4 1 332459 88 6 1024 127 45945 255
1080 8 5 0 688367 88 1 1024 -128 295 255
1080 8 5 1 332459 88 6 1024 127 46829 255
1100 9 0 0 661853 88 1 1024 -128 321 255
1100 9 0 1 332459 88 6 1024 127 47713 255
