20 0 0 0 1752832 60 0 1024 -128 0 0
20 0 0 1 332459 88 2 1024 127 0 255
40 0 1 0 1752832 60 0 1024 -128 39 0
40 0 1 1 332459 88 2 1024 127 883 255
60 0 2 0 1752832 60 0 1024 -128 15 0
60 0 2 1 332459 88 2 1024 127 1767 255
80 0 3 0 1752832 60 0 1024 -128 54 0
80 0 3 1 332459 88 2 1024 127 2650 255
100 0 4 0 1752832 60 0 1024 -128 30 0
100 0 4 1 332459 88 2 1024 127 3534 255
120 0 5 0 1752832 60 0 1024 -128 5 0
120 0 5 1 332459 88 2 1024 127 4417 255
140 1 0 0 1752832 60 0 1024 -128 45 0
140 1 0 1 332459 88 2 1024 127 5301 255
160 1 1 0 1752832 60 0 1024 -128 21 0
160 1 1 1 332459 88 2 1024 127 6185 255
180 1 2 0 1752832 60 0 1024 -128 60 0
180 1 2 1 332459 88 2 1024 127 7068 255
200 1 3 0 1752832 60 0 1024 -128 36 0
200 1 3 1 332459 88 2 1024 127 7952 255
220 1 4 0 1752832 60 0 1024 -128 11 0
220 1 4 1 332459 88 2 1024 127 8835 255
240 1 5 0 1752832 60 0 1024 -128 51 0
240 1 5 1 332459 88 2 1024 127 9719 255
260 2 0 0 1752832 60 0 1024 -128 26 0
260 2 0 1 332459 88 2 1024 127 10602 255
280 2 1 0 1752832 60 0 1024 -128 2 0
280 2 1 1 332459 88 2 1024 127 11486 255
300 2 2 0 1752832 60 0 1024 -128 42 0
300 2 2 1 332459 88 2 1024 127 12370 255
320 2 3 0 1752832 60 0 1024 -128 17 0
320 2 3 1 332459 88 2 1024 127 13253 255
340 2 4 0 1752832 60 0 1024 -128 57 0
340 2 4 1 332459 88 2 1024 127 14137 255
360 2 5 0 1752832 60 0 1024 -128 32 0
360 2 5 1 332459 88 2 1024 127 15020 255
380 3 0 0 1752832 60 0 1024 -128 8 0
380 3 0 1 332459 88 2 1024 127 15904 255
400 3 1 0 1752832 60 0 1024 -128 48 0
400 3 1 1 332459 88 2 1024 127 16787 255
420 3 2 0 1752832 60 0 1024 -128 23 0
420 3 2 1 332459 88 2 1024 127 17671 255
440 3 3 0 1752832 60 0 1024 -128 63 0
440 3 3 1 332459 88 2 1024 127 18555 255
460 3 4 0 1752832 60 0 1024 -128 38 0
460 3 4 1 332459 88 2 1024 127 19438 255
480 3 5 0 1752832 60 0 1024 -128 14 0
480 3 5 1 332459 88 2 1024 127 20322 255
500 4 0 0 1752832 60 0 1024 -128 0 254
500 4 0 1 332459 88 2 1024 127 21205 255
520 4 1 0 1752832 60 0 1024 -128 39 254
520 4 1 1 332459 88 2 1024 127 22089 255
540 4 2 0 1752832 60 0 1024 -128 15 254
540 4 2 1 332459 88 2 1024 127 22972 255
560 4 3 0 1752832 60 0 1024 -128 54 254
560 4 3 1 332459 88 2 1024 127 23856 255
580 4 4 0 1752832 60 0 1024 -128 30 254
580 4 4 1 332459 88 2 1024 127 24740 255
600 4 5 0 1752832 60 0 1024 -128 5 254
600 4 5 1 332459 88 2 1024 127 25623 255
620 5 0 0 1752832 60 0 1024 -128 45 254
620 5 0 1 332459 88 2 1024 127 26507 255
640 5 1 0 1752832 60 0 1024 -128 21 254
640 5 1 1 332459 88 2 1024 127 27390 255
660 5 2 0 1752832 60 0 1024 -128 60 254
660 5 2 1 332459 88 2 1024 127 28274 255
680 5 3 0 1752832 60 0 1024 -128 36 254
680 5 3 1 332459 88 2 1024 127 29157 255
700 5 4 0 1752832 60 0 1024 -128 11 254
700 5 4 1 332459 88 2 1024 127 30041 255
720 5 5 0 1752832 60 0 1024 -128 51 254
720 5 5 1 332459 88 2 1024 127 30925 255
740 6 0 0 1752832 60 0 1024 -128 26 254
740 6 0 1 332459 88 2 1024 127 31808 255
760 6 1 0 1752832 60 0 1024 -128 2 254
760 6 1 1 332459 88 2 1024 127 32692 255
780 6 2 0 1752832 60 0 1024 -128 42 251
780 6 2 1 332459 88 2 1024 127 33575 255
800 6 3 0 1752832 60 0 1024 -128 17 251
800 6 3 1 332459 88 2 1024 127 34459 255
820 6 4 0 1752832 60 0 1024 -128 57 251
820 6 4 1 332459 88 2 1024 127 35342 255
840 6 5 0 1752832 60 0 1024 -128 32 251
840 6 5 1 332459 88 2 1024 127 36226 255
860 7 0 0 1752832 60 0 1024 -128 8 250
860 7 0 1 332459 88 2 1024 127 37110 255
880 7 1 0 1752832 60 0 1024 -128 48 250
880 7 1 1 332459 88 2 1024 127 37993 255
900 7 2 0 1752832 60 0 1024 -128 23 250
900 7 2 1 332459 88 2 1024 127 38877 255
920 7 3 0 1752832 60 0 1024 -128 63 250
920 7 3 1 332459 88 2 1024 127 39760 255
940 7 4 0 1752832 60 0 1024 -128 38 250
940 7 4 1 332459 88 2 1024 127 40644 255
960 7 5 0 1752832 60 0 1024 -128 14 249
960 7 5 1 332459 88 2 1024 127 41528 255
980 8 0 0 1752832 60 1 1024 -128 0 0
980 8 0 1 332459 88 2 1024 127 42411 255
1000 8 1 0 1752832 60 1 1024 -128 39 0
1000 8 1 1 332459 88 2 1024 127 43295 255
1020 8 2 0 1752832 60 1 1024 -128 15 0
1020 8 2 1 332459 88 2 1024 127 44178 255
1040 8 3 0 1752832 60 1 1024 -128 54 0
1040 8 3 1 332459 88 2 1024 127 45062 255
1060 8 4 0 1752832 60 1 1024 -128 30 0
1060 8 4 1 332459 88 2 1024 127 45945 255
1080 8 5 0 1752832 60 1 1024 -128 5 0
1080 8 5 1 332459 88 2 1024 127 46829 255
1100 9 0 0 1752832 60 1 1024 -128 45 0
1100 9 0 1 332459 88 2 1024 127 47713 255
1120 9 1 0 1752832 60 1 1024 -128 21 0
1120 9 1 1 332459 88 2 1024 127 48596 255
1140 9 2 0 1752832 60 1 1024 -128 60 0
1140 9 2 1 332459 88 2 1024 127 49480 255
1160 9 3 0 1752832 60 1 1024 -128 36 0
1160 9 3 1 332459 88 2 1024 127 50363 255
1180 9 4 0 1752832 60 1 1024 -128 11 0
1180 9 4 1 332459 88 2 1024 127 51247 255
1200 9 5 0 1752832 60 1 1024 -128 51 0
1200 9 5 1 332459 88 2 1024 127 52130 255
1220 10 0 0 1752832 60 1 1024 -128 26 0
1220 10 0 1 332459 88 2 1024 127 53014 255
1240 10 1 0 1752832 60 1 1024 -128 2 0
1240 10 1 1 332459 88 2 1024 127 53898 255
1260 10 2 0 1752832 60 1 1024 -128 42 0
1260 10 2 1 332459 88 2 1024 127 54781 255
1280 10 3 0 1752832 60 1 1024 -128 17 0
1280 10 3 1 332459 88 2 1024 127 55665 255
1300 10 4 0 1752832 60 1 1024 -128 57 0
1300 10 4 1 332459 88 2 1024 127 56548 255
1320 10 5 0 1752832 60 1 1024 -128 32 0
1320 10 5 1 332459 88 2 1024 127 57432 255
1340 11 0 0 1752832 60 1 1024 -128 8 0
1340 11 0 1 332459 88 2 1024 127 58315 255
1360 11 1 0 1752832 60 1 1024 -128 48 0
1360 11 1 1 332459 88 2 1024 127 59199 255
1380 11 2 0 1752832 60 1 1024 -128 23 0
1380 11 2 1 332459 88 2 1024 127 60083 255
1400 11 3 0 1752832 60 1 1024 -128 63 0
1400 11 3 1 332459 88 2 1024 127 60966 255
1420 11 4 0 1752832 60 1 1024 -128 38 0
1420 11 4 1 332459 88 2 1024 127 61850 255
1440 11 5 0 1752832 60 1 1024 -128 14 0
1440 11 5 1 332459 88 2 1024 127 62733 255
1460 12 0 0 1752832 60 1 1024 -128 0 0
1460 12 0 1 332459 88 2 1024 127 63617 255
1480 12 1 0 1752832 60 1 1024 -128 39 0
1480 12 1 1 332459 88 2 1024 127 64500 255
1500 12 2 0 1752832 60 1 1024 -128 15 0
1500 12 2 1 332459 88 2 1024 127 65384 255
1520 12 3 0 1752832 60 1 1024 -128 54 0
1520 12 3 1 332459 88 2 1024 127 66268 255
1540 12 4 0 1752832 60 1 1024 -128 30 0
1540 12 4 1 332459 88 2 1024 127 67151 255
1560 12 5 0 1752832 60 1 1024 -128 5 0
1560 12 5 1 332459 88 2 1024 127 68035 255
1580 13 0 0 1752832 60 1 1024 -128 45 0
1580 13 0 1 332459 88 2 1024 127 68918 255
1600 13 1 0 1752832 60 1 1024 -128 21 0
1600 13 1 1 332459 88 2 1024 127 69802 255
1620 13 2 0 1752832 60 1 1024 -128 60 0
1620 13 2 1 332459 88 2 1024 127 70685 255
1640 13 3 0 1752832 60 1 1024 -128 36 0
1640 13 3 1 332459 88 2 1024 127 71569 255
1660 13 4 0 1752832 60 1 1024 -128 11 0
1660 13 4 1 332459 88 2 1024 127 72453 255
1680 13 5 0 1752832 60 1 1024 -128 51 0
1680 13 5 1 332459 88 2 1024 127 73336 255
1700 14 0 0 1752832 60 1 1024 -128 26 0
1700 14 0 1 332459 88 2 1024 127 74220 255
1720 14 1 0 1752832 60 1 1024 -128 2 0
1720 14 1 1 332459 88 2 1024 127 75103 255
1740 14 2 0 1752832 60 1 1024 -128 42 0
1740 14 2 1 332459 88 2 1024 127 75987 255
1760 14 3 0 1752832 60 1 1024 -128 17 0
1760 14 3 1 332459 88 2 1024 127 76870 255
1780 14 4 0 1752832 60 1 1024 -128 57 0
1780 14 4 1 332459 88 2 1024 127 77754 255
1800 14 5 0 1752832 60 1 1024 -128 32 0
1800 14 5 1 332459 88 2 1024 127 78638 255
1820 15 0 0 1752832 60 1 1024 -128 8 0
1820 15 0 1 332459 88 2 1024 127 79521 255
1840 15 1 0 1752832 60 1 1024 -128 48 0
1840 15 1 1 332459 88 2 1024 127 80405 255
1860 15 2 0 1752832 60 1 1024 -128 23 0
1860 15 2 1 332459 88 2 1024 127 81288 255
1880 15 3 0 1752832 60 1 1024 -128 63 0
1880 15 3 1 332459 88 2 1024 127 82172 255
1900 15 4 0 1752832 60 1 1024 -128 38 0
1900 15 4 1 332459 88 2 1024 127 83056 255
1920 15 5 0 1752832 60 1 1024 -128 14 0
1920 15 5 1 332459 88 2 1024 127 83939 255
