10 0 0 0 3505664 48 0 1024 -128 0 255
10 0 0 1 332459 88 2 1024 127 0 255
20 0 1 0 3505664 48 0 1024 -128 41 255
20 0 1 1 332459 88 2 1024 127 441 255
30 0 2 0 3505664 48 0 1024 -128 83 255
30 0 2 1 332459 88 2 1024 127 883 255
40 0 3 0 3505664 48 0 1024 -128 125 255
40 0 3 1 332459 88 2 1024 127 1325 255
50 0 4 0 3505664 48 0 1024 -128 167 255
50 0 4 1 332459 88 2 1024 127 1767 255
60 0 5 0 3505664 48 0 1024 -128 209 255
60 0 5 1 332459 88 2 1024 127 2208 255
70 1 0 0 3505664 48 0 1024 -128 251 255
70 1 0 1 332459 88 2 1024 127 2650 255
80 1 1 0 3505664 48 0 1024 -128 293 255
80 1 1 1 332459 88 2 1024 127 3092 255
90 1 2 0 3505664 48 0 1024 -128 335 255
90 1 2 1 332459 88 2 1024 127 3534 255
100 1 3 0 3505664 48 0 1024 -128 377 255
100 1 3 1 332459 88 2 1024 127 3976 255
110 1 4 0 3505664 48 0 1024 -128 418 255
110 1 4 1 332459 88 2 1024 127 4417 255
120 1 5 0 3505664 48 0 1024 -128 460 255
120 1 5 1 332459 88 2 1024 127 4859 255
130 2 0 0 3505664 48 0 1024 -128 502 255
130 2 0 1 332459 88 2 1024 127 5301 255
140 2 1 0 3505664 48 0 1024 -128 544 255
140 2 1 1 332459 88 2 1024 127 5743 255
150 2 2 0 3505664 48 0 1024 -128 586 255
150 2 2 1 332459 88 2 1024 127 6185 255
160 2 3 0 3505664 48 0 1024 -128 628 255
160 2 3 1 332459 88 2 1024 127 6626 255
170 2 4 0 3505664 48 0 1024 -128 670 255
170 2 4 1 332459 88 2 1024 127 7068 255
180 2 5 0 3505664 48 0 1024 -128 712 255
180 2 5 1 332459 88 2 1024 127 7510 255
190 3 0 0 3505664 48 0 1024 -128 754 255
190 3 0 1 332459 88 2 1024 127 7952 255
200 3 1 0 3505664 48 0 1024 -128 796 255
200 3 1 1 332459 88 2 1024 127 8393 255
210 3 2 0 3505664 48 0 1024 -128 837 255
210 3 2 1 332459 88 2 1024 127 8835 255
220 3 3 0 3505664 48 0 1024 -128 879 255
220 3 3 1 332459 88 2 1024 127 9277 255
230 3 4 0 3505664 48 0 1024 -128 921 255
230 3 4 1 332459 88 2 1024 127 9719 255
240 3 5 0 3505664 48 0 1024 -128 963 255
240 3 5 1 332459 88 2 1024 127 10161 255
250 4 0 0 395541 85 0 1024 -128 0 255
250 4 0 1 332459 88 2 1024 127 10602 255
260 4 1 0 395541 85 0 1024 -128 371 255
260 4 1 1 332459 88 2 1024 127 11044 255
270 4 2 0 395541 85 0 1024 -128 742 255
270 4 2 1 332459 88 2 1024 127 11486 255
280 4 3 0 395541 85 0 1024 -128 1114 255
280 4 3 1 332459 88 2 1024 127 11928 255
290 4 4 0 395541 85 0 1024 -128 1485 255
290 4 4 1 332459 88 2 1024 127 12370 255
300 4 5 0 395541 85 0 1024 -128 1856 255
300 4 5 1 332459 88 2 1024 127 12811 255
310 5 0 0 395541 85 0 1024 -128 2228 255
310 5 0 1 332459 88 2 1024 127 13253 255
320 5 1 0 395541 85 0 1024 -128 2599 255
320 5 1 1 332459 88 2 1024 127 13695 255
330 5 2 0 395541 85 0 1024 -128 2970 255
330 5 2 1 332459 88 2 1024 127 14137 255
340 5 3 0 395541 85 0 1024 -128 3342 255
340 5 3 1 332459 88 2 1024 127 14578 255
350 5 4 0 395541 85 0 1024 -128 3713 255
350 5 4 1 332459 88 2 1024 127 15020 255
360 5 5 0 395541 85 0 1024 -128 4084 255
360 5 5 1 332459 88 2 1024 127 15462 255
370 6 0 0 395541 85 0 1024 -128 4456 255
370 6 0 1 332459 88 2 1024 127 15904 255
380 6 1 0 395541 85 0 1024 -128 4827 255
380 6 1 1 332459 88 2 1024 127 16346 255
390 6 2 0 395541 85 0 1024 -128 5198 255
390 6 2 1 332459 88 2 1024 127 16787 255
400 6 3 0 395541 85 0 1024 -128 5570 255
400 6 3 1 332459 88 2 1024 127 17229 255
410 6 4 0 395541 85 0 1024 -128 5941 255
410 6 4 1 332459 88 2 1024 127 17671 255
420 6 5 0 395541 85 0 1024 -128 6312 255
420 6 5 1 332459 88 2 1024 127 18113 255
430 7 0 0 395541 85 0 1024 -128 6684 255
430 7 0 1 332459 88 2 1024 127 18555 255
440 7 1 0 395541 85 0 1024 -128 7055 255
440 7 1 1 332459 88 2 1024 127 18996 255
450 7 2 0 395541 85 0 1024 -128 7426 255
450 7 2 1 332459 88 2 1024 127 19438 255
460 7 3 0 395541 85 0 1024 -128 7798 255
460 7 3 1 332459 88 2 1024 127 19880 255
470 7 4 0 395541 85 0 1024 -128 8169 255
470 7 4 1 332459 88 2 1024 127 20322 255
480 7 5 0 395541 85 0 1024 -128 8540 255
480 7 5 1 332459 88 2 1024 127 20764 255
490 8 0 0 395541 85 0 1024 -128 8912 255
490 8 0 1 332459 88 2 1024 127 21205 255
500 8 1 0 395541 85 0 1024 -128 9283 255
500 8 1 1 332459 88 2 1024 127 21647 255
510 8 2 0 395541 85 0 1024 -128 9654 255
510 8 2 1 332459 88 2 1024 127 22089 255
520 8 3 0 395541 85 0 1024 -128 10026 255
520 8 3 1 332459 88 2 1024 127 22531 255
530 8 4 0 395541 85 0 1024 -128 10397 255
530 8 4 1 332459 88 2 1024 127 22972 255
540 8 5 0 395541 85 0 1024 -128 10768 255
540 8 5 1 332459 88 2 1024 127 23414 255
550 9 0 0 395541 85 0 1024 -128 11140 255
550 9 0 1 332459 88 2 1024 127 23856 255
560 9 1 0 395541 85 0 1024 -128 11511 255
560 9 1 1 332459 88 2 1024 127 24298 255
570 9 2 0 395541 85 0 1024 -128 11882 255
570 9 2 1 332459 88 2 1024 127 24740 255
580 9 3 0 395541 85 0 1024 -128 12254 255
580 9 3 1 332459 88 2 1024 127 25181 255
590 9 4 0 395541 85 0 1024 -128 12625 255
590 9 4 1 332459 88 2 1024 127 25623 255
600 9 5 0 395541 85 0 1024 -128 12996 255
600 9 5 1 332459 88 2 1024 127 26065 255
610 10 0 0 395541 85 0 1024 -128 48 255
610 10 0 1 332459 88 2 1024 127 26507 255
620 10 1 0 395541 85 0 1024 -128 419 255
620 10 1 1 332459 88 2 1024 127 26949 255
630 10 2 0 395541 85 0 1024 -128 790 255
630 10 2 1 332459 88 2 1024 127 27390 255
640 10 3 0 395541 85 0 1024 -128 1162 255
640 10 3 1 332459 88 2 1024 127 27832 255
650 10 4 0 395541 85 0 1024 -128 1533 255
650 10 4 1 332459 88 2 1024 127 28274 255
660 10 5 0 395541 85 0 1024 -128 1904 255
660 10 5 1 332459 88 2 1024 127 28716 255
670 11 0 0 395541 85 0 1024 -128 2276 255
670 11 0 1 332459 88 2 1024 127 29157 255
680 11 1 0 395541 85 0 1024 -128 2647 255
680 11 1 1 332459 88 2 1024 127 29599 255
690 11 2 0 395541 85 0 1024 -128 3018 255
690 11 2 1 332459 88 2 1024 127 30041 255
700 11 3 0 395541 85 0 1024 -128 3390 255
700 11 3 1 332459 88 2 1024 127 30483 255
710 11 4 0 395541 85 0 1024 -128 3761 255
710 11 4 1 332459 88 2 1024 127 30925 255
