20 0 0 0 332459 88 0 1024 0 0 255
20 0 0 1 332459 88 1 1024 0 0 255
40 0 1 0 332459 88 0 1024 0 81 255
40 0 1 1 332459 88 1 1024 0 81 255
60 0 2 0 332459 88 0 1024 0 163 255
60 0 2 1 332459 88 1 1024 0 163 255
80 0 3 0 332459 88 0 1024 0 244 255
80 0 3 1 332459 88 1 1024 0 244 255
100 0 4 0 332459 88 0 1024 0 326 255
100 0 4 1 332459 88 1 1024 0 326 255
120 0 5 0 332459 88 0 1024 0 6 255
120 0 5 1 332459 88 1 1024 0 6 255
140 0 6 0 332459 88 0 1024 0 88 255
140 0 6 1 332459 88 1 1024 0 88 255
160 1 0 0 332459 88 0 1024 0 170 255
160 1 0 1 332459 88 1 1024 0 170 255
180 1 1 0 332459 88 0 1024 0 251 255
180 1 1 1 332459 88 1 1024 0 251 255
200 1 2 0 332459 88 0 1024 0 333 255
200 1 2 1 332459 88 1 1024 0 333 255
220 1 3 0 332459 88 0 1024 0 13 255
220 1 3 1 332459 88 1 1024 0 13 255
240 1 4 0 332459 88 0 1024 0 95 255
240 1 4 1 332459 88 1 1024 0 95 255
260 1 5 0 332459 88 0 1024 0 176 255
260 1 5 1 332459 88 1 1024 0 176 255
280 1 6 0 332459 88 0 1024 0 258 255
280 1 6 1 332459 88 1 1024 0 258 255
300 2 0 0 332459 88 0 0 0 340 255
320 2 1 0 332459 88 0 0 0 20 255
340 2 2 0 332459 88 0 0 0 102 255
360 2 3 0 332459 88 0 0 0 183 255
380 2 4 0 332459 88 0 0 0 265 255
400 2 5 0 332459 88 0 0 0 346 255
420 2 6 0 332459 88 0 0 0 27 255
440 3 0 0 332459 88 0 0 0 109 255
460 3 1 0 332459 88 0 0 0 190 255
480 3 2 0 332459 88 0 0 0 272 255
500 3 3 0 332459 88 0 0 0 353 255
520 3 4 0 332459 88 0 0 0 34 255
540 3 5 0 332459 88 0 0 0 115 255
560 3 6 0 332459 88 0 0 0 197 255
