39 0 0 0 332459 88 0 752 -128 0 64
39 0 0 1 332459 88 2 1024 127 0 255
78 0 1 0 332459 88 0 752 -128 121 64
78 0 1 1 332459 88 2 1024 127 1725 255
117 0 2 0 332459 88 0 752 -128 242 64
117 0 2 1 332459 88 2 1024 127 3450 255
156 0 3 0 332459 88 0 752 -128 363 64
156 0 3 1 332459 88 2 1024 127 5175 255
195 0 4 0 332459 88 0 752 -128 83 64
195 0 4 1 332459 88 2 1024 127 6900 255
234 0 5 0 332459 88 0 752 -128 204 64
234 0 5 1 332459 88 2 1024 127 8625 255
273 1 0 0 332459 88 0 752 -128 0 255
273 1 0 1 332459 88 2 1024 127 10350 255
312 1 1 0 332459 88 0 752 -128 121 255
312 1 1 1 332459 88 2 1024 127 12075 255
351 1 2 0 332459 88 0 752 -128 242 255
351 1 2 1 332459 88 2 1024 127 13800 255
390 1 3 0 332459 88 0 752 -128 363 255
390 1 3 1 332459 88 2 1024 127 15525 255
429 1 4 0 332459 88 0 752 -128 83 255
429 1 4 1 332459 88 2 1024 127 17250 255
468 1 5 0 332459 88 0 752 -128 204 255
468 1 5 1 332459 88 2 1024 127 18975 255
507 2 0 0 332459 88 1 752 -128 0 255
507 2 0 1 332459 88 2 1024 127 20700 255
546 2 1 0 332459 88 1 752 -128 121 255
546 2 1 1 332459 88 2 1024 127 22425 255
585 2 2 0 332459 88 1 752 -128 242 255
585 2 2 1 332459 88 2 1024 127 24151 255
625 2 3 0 332459 88 1 752 -128 363 255
625 2 3 1 332459 88 2 1024 127 25876 255
664 2 4 0 332459 88 1 752 -128 83 255
664 2 4 1 332459 88 2 1024 127 27601 255
703 2 5 0 332459 88 1 752 -128 204 255
703 2 5 1 332459 88 2 1024 127 29326 255
742 3 0 0 332459 88 1 752 -128 325 170
742 3 0 1 332459 88 2 1024 127 31051 255
781 3 1 0 332459 88 1 752 -128 45 85
781 3 1 1 332459 88 2 1024 127 32776 255
820 3 2 0 332459 88 1 752 -128 166 0
820 3 2 1 332459 88 2 1024 127 34501 255
859 3 3 0 332459 88 1 752 -128 287 127
859 3 3 1 332459 88 2 1024 127 36226 255
898 3 4 0 332459 88 1 752 -128 7 127
898 3 4 1 332459 88 2 1024 127 37951 255
937 3 5 0 332459 88 1 752 -128 128 127
937 3 5 1 332459 88 2 1024 127 39676 255
976 4 0 0 332459 88 1 752 -128 249 127
976 4 0 1 332459 88 2 1024 127 41401 255
1015 4 1 0 332459 88 1 752 -128 370 127
1015 4 1 1 332459 88 2 1024 127 43126 255
1054 4 2 0 332459 88 1 752 -128 91 127
1054 4 2 1 332459 88 2 1024 127 44851 255
1093 4 3 0 332459 88 1 752 -128 212 127
1093 4 3 1 332459 88 2 1024 127 46577 255
1132 4 4 0 332459 88 1 752 -128 333 127
1132 4 4 1 332459 88 2 1024 127 48302 255
1171 4 5 0 332459 88 1 752 -128 53 127
1171 4 5 1 332459 88 2 1024 127 50027 255
1210 5 0 0 332459 88 1 752 -128 0 255
1210 5 0 1 332459 88 2 1024 127 51752 255
1250 5 1 0 332459 88 1 752 -128 121 255
1250 5 1 1 332459 88 2 1024 127 53477 255
1289 5 2 0 332459 88 1 752 -128 242 255
1289 5 2 1 332459 88 2 1024 127 55202 255
1328 5 3 0 332459 88 1 0 -128 363 255
1328 5 3 1 332459 88 2 1024 127 56927 255
1367 5 4 0 332459 88 1 0 -128 83 255
1367 5 4 1 332459 88 2 1024 127 58652 255
1406 5 5 0 332459 88 1 0 -128 204 255
1406 5 5 1 332459 88 2 1024 127 60377 255
1445 6 0 0 332459 88 1 752 -128 0 255
1445 6 0 1 332459 88 2 1024 127 62102 255
1484 6 1 0 332459 88 1 752 -128 121 255
1484 6 1 1 332459 88 2 1024 127 63827 255
1523 6 2 0 332459 88 1 752 -128 242 255
1523 6 2 1 332459 88 2 1024 127 65552 255
1562 6 3 0 332459 88 1 752 -128 363 255
1562 6 3 1 332459 88 2 1024 127 67277 255
1601 6 4 0 332459 88 1 752 -128 83 255
