16 0 0 0 332459 88 0 1024 -128 0 255
16 0 0 1 332459 88 2 1024 127 0 255
33 0 1 0 332459 88 0 1024 -128 224 255
33 0 1 1 332459 88 2 1024 127 736 255
50 0 2 0 332459 88 0 1024 -128 192 255
50 0 2 1 332459 88 2 1024 127 1472 255
66 0 3 0 332459 88 0 1024 -128 160 255
66 0 3 1 332459 88 2 1024 127 2208 255
83 0 4 0 332459 88 0 1024 -128 129 255
83 0 4 1 332459 88 2 1024 127 2945 255
100 0 5 0 332459 88 0 1024 -128 97 255
100 0 5 1 332459 88 2 1024 127 3681 255
116 1 0 0 332459 88 0 1024 -128 65 255
116 1 0 1 332459 88 2 1024 127 4417 255
133 1 1 0 332459 88 0 1024 -128 34 255
133 1 1 1 332459 88 2 1024 127 5154 255
150 1 2 0 332459 88 0 1024 -128 2 255
150 1 2 1 332459 88 2 1024 127 5890 255
166 1 3 0 332459 88 0 1024 -128 226 255
166 1 3 1 332459 88 2 1024 127 6626 255
183 1 4 0 332459 88 0 1024 -128 195 255
183 1 4 1 332459 88 2 1024 127 7363 255
199 1 5 0 332459 88 0 1024 -128 163 255
199 1 5 1 332459 88 2 1024 127 8099 255
216 2 0 0 332459 88 0 1024 -128 131 255
216 2 0 1 332459 88 2 1024 127 8835 255
233 2 1 0 332459 88 0 1024 -128 100 255
233 2 1 1 332459 88 2 1024 127 9572 255
249 2 2 0 332459 88 0 1024 -128 68 255
249 2 2 1 332459 88 2 1024 127 10308 255
266 2 3 0 332459 88 0 1024 -128 36 255
266 2 3 1 332459 88 2 1024 127 11044 255
283 2 4 0 332459 88 0 1024 -128 4 255
283 2 4 1 332459 88 2 1024 127 11780 255
300 2 5 0 332459 88 0 1024 -128 229 255
300 2 5 1 332459 88 2 1024 127 12517 255
316 3 0 0 332459 88 0 1024 -128 197 255
316 3 0 1 332459 88 2 1024 127 13253 255
333 3 1 0 332459 88 0 1024 -128 165 255
333 3 1 1 332459 88 2 1024 127 13989 255
350 3 2 0 332459 88 0 1024 -128 134 255
350 3 2 1 332459 88 2 1024 127 14726 255
366 3 3 0 332459 88 0 1024 -128 102 255
366 3 3 1 332459 88 2 1024 127 15462 255
383 3 4 0 332459 88 0 1024 -128 70 255
383 3 4 1 332459 88 2 1024 127 16198 255
400 3 5 0 332459 88 0 1024 -128 39 255
400 3 5 1 332459 88 2 1024 127 16935 255
416 4 0 0 332459 88 1 1024 -128 0 255
416 4 0 1 332459 88 2 1024 127 17671 255
433 4 1 0 332459 88 1 1024 -128 224 255
433 4 1 1 332459 88 2 1024 127 18407 255
450 4 2 0 332459 88 1 1024 -128 192 255
450 4 2 1 332459 88 2 1024 127 19144 255
466 4 3 0 332459 88 1 1024 -128 160 255
466 4 3 1 332459 88 2 1024 127 19880 255
483 4 4 0 332459 88 1 1024 -128 129 255
483 4 4 1 332459 88 2 1024 127 20616 255
500 4 5 0 332459 88 1 1024 -128 97 255
500 4 5 1 332459 88 2 1024 127 21353 255
516 5 0 0 332459 88 1 1024 -128 65 255
516 5 0 1 332459 88 2 1024 127 22089 255
533 5 1 0 332459 88 1 1024 -128 34 255
533 5 1 1 332459 88 2 1024 127 22825 255
550 5 2 0 332459 88 1 1024 -128 2 255
550 5 2 1 332459 88 2 1024 127 23561 255
566 5 3 0 332459 88 1 1024 -128 226 255
566 5 3 1 332459 88 2 1024 127 24298 255
583 5 4 0 332459 88 1 1024 -128 195 255
583 5 4 1 332459 88 2 1024 127 25034 255
600 5 5 0 332459 88 1 1024 -128 163 255
600 5 5 1 332459 88 2 1024 127 25770 255
616 6 0 0 332459 88 1 1024 -128 131 255
616 6 0 1 332459 88 2 1024 127 26507 255
633 6 1 0 332459 88 1 1024 -128 100 255
633 6 1 1 332459 88 2 1024 127 27243 255
649 6 2 0 332459 88 1 1024 -128 68 255
649 6 2 1 332459 88 2 1024 127 27979 255
666 6 3 0 332459 88 1 1024 -128 36 255
666 6 3 1 332459 88 2 1024 127 28716 255
683 6 4 0 332459 88 1 1024 -128 4 255
683 6 4 1 332459 88 2 1024 127 29452 255
699 6 5 0 332459 88 1 1024 -128 229 255
699 6 5 1 332459 88 2 1024 127 30188 255
