20 0 0 0 619719 78 0 1024 0 0 255
20 0 0 1 332459 88 1 1024 0 0 255
40 1 0 0 619719 78 0 1024 0 90 255
40 1 0 1 332459 88 1 1024 0 883 255
60 2 0 0 619160 78 0 1024 0 52 255
60 2 0 1 332459 88 1 1024 0 1767 255
80 3 0 0 618602 78 0 1024 0 14 255
80 3 0 1 332459 88 1 1024 0 2650 255
100 4 0 0 618044 78 0 1024 0 105 255
100 4 0 1 332459 88 1 1024 0 3534 255
120 5 0 0 617486 78 0 1024 0 68 255
120 5 0 1 332459 88 1 1024 0 4417 255
140 6 0 0 616929 78 0 1024 0 32 255
140 6 0 1 332459 88 1 1024 0 5301 255
160 7 0 0 616372 78 0 1024 0 124 255
160 7 0 1 332459 88 1 1024 0 6185 255
180 8 0 0 615816 78 0 1024 0 89 255
180 8 0 1 332459 88 1 1024 0 7068 255
200 9 0 0 615261 78 0 1024 0 54 255
200 9 0 1 332459 88 1 1024 0 7952 255
220 10 0 0 614706 78 0 1024 0 19 255
220 10 0 1 332459 88 1 1024 0 8835 255
240 11 0 0 614151 78 0 1024 0 113 255
240 11 0 1 332459 88 1 1024 0 9719 255
260 12 0 0 613597 78 0 1024 0 79 255
260 12 0 1 332459 88 1 1024 0 10602 255
280 13 0 0 613044 78 0 1024 0 46 255
280 13 0 1 332459 88 1 1024 0 11486 255
300 14 0 0 612491 78 0 1024 0 13 255
300 14 0 1 332459 88 1 1024 0 12370 255
320 15 0 0 611938 78 0 1024 0 109 255
320 15 0 1 332459 88 1 1024 0 13253 255
340 16 0 0 611386 78 0 1024 0 77 255
340 16 0 1 332459 88 1 1024 0 14137 255
360 17 0 0 610834 78 0 1024 0 45 255
360 17 0 1 332459 88 1 1024 0 15020 255
380 18 0 0 610283 78 0 1024 0 14 255
380 18 0 1 332459 88 1 1024 0 15904 255
400 19 0 0 609733 78 0 1024 0 111 255
400 19 0 1 332459 88 1 1024 0 16787 255
420 20 0 0 609183 78 0 1024 0 81 255
420 20 0 1 332459 88 1 1024 0 17671 255
440 21 0 0 608633 78 0 1024 0 51 255
440 21 0 1 332459 88 1 1024 0 18555 255
460 22 0 0 608084 78 0 1024 0 22 255
460 22 0 1 332459 88 1 1024 0 19438 255
480 23 0 0 607536 78 0 1024 0 121 255
480 23 0 1 332459 88 1 1024 0 20322 255
500 24 0 0 606987 78 0 1024 0 93 255
500 24 0 1 332459 88 1 1024 0 21205 255
520 25 0 0 606440 78 0 1024 0 65 255
520 25 0 1 332459 88 1 1024 0 22089 255
540 26 0 0 605893 78 0 1024 0 37 255
540 26 0 1 332459 88 1 1024 0 22972 255
560 27 0 0 605346 78 0 1024 0 10 255
560 27 0 1 332459 88 1 1024 0 23856 255
580 28 0 0 604800 78 0 1024 0 111 255
580 28 0 1 332459 88 1 1024 0 24740 255
600 29 0 0 604254 78 0 1024 0 85 255
600 29 0 1 332459 88 1 1024 0 25623 255
620 30 0 0 603709 78 0 1024 0 59 255
620 30 0 1 332459 88 1 1024 0 26507 255
640 31 0 0 603165 78 0 1024 0 33 255
640 31 0 1 332459 88 1 1024 0 27390 255
660 32 0 0 602621 78 0 1024 0 9 255
660 32 0 1 332459 88 1 1024 0 28274 255
680 33 0 0 602077 78 0 1024 0 112 255
680 33 0 1 332459 88 1 1024 0 29157 255
700 34 0 0 601534 78 0 1024 0 88 255
700 34 0 1 332459 88 1 1024 0 30041 255
720 35 0 0 600991 78 0 1024 0 64 255
720 35 0 1 332459 88 1 1024 0 30925 255
740 36 0 0 600449 78 0 1024 0 41 255
740 36 0 1 332459 88 1 1024 0 31808 255
760 37 0 0 599907 78 0 1024 0 18 255
760 37 0 1 332459 88 1 1024 0 32692 255
780 38 0 0 599366 78 0 1024 0 124 255
780 38 0 1 332459 88 1 1024 0 33575 255
800 39 0 0 598825 78 0 1024 0 102 255
800 39 0 1 332459 88 1 1024 0 34459 255
820 40 0 0 598285 78 0 1024 0 81 255
820 40 0 1 332459 88 1 1024 0 35342 255
840 41 0 0 597745 78 0 1024 0 59 255
840 41 0 1 332459 88 1 1024 0 36226 255
860 42 0 0 597206 78 0 1024 0 39 255
860 42 0 1 332459 88 1 1024 0 37110 255
880 43 0 0 596667 78 0 1024 0 19 255
