20 0 0 0 287885 91 0 320 -128 0 255
20 0 0 1 332459 88 1 1024 127 0 255
40 0 1 0 287885 91 0 320 -128 150 255
40 0 1 1 332459 88 1 1024 127 883 255
60 0 2 0 287885 91 0 320 -128 126 255
60 0 2 1 332459 88 1 1024 127 1767 255
80 1 0 0 287885 91 0 320 -128 103 255
80 1 0 1 332459 88 1 1024 127 2650 255
100 1 1 0 287885 91 0 320 -128 79 255
100 1 1 1 332459 88 1 1024 127 3534 255
120 1 2 0 287885 91 0 320 -128 55 255
120 1 2 1 332459 88 1 1024 127 4417 255
140 2 0 0 287885 91 0 320 -128 32 255
140 2 0 1 332459 88 1 1024 127 5301 255
160 2 1 0 287885 91 0 320 -128 8 255
160 2 1 1 332459 88 1 1024 127 6185 255
180 2 2 0 287885 91 0 320 -128 159 255
180 2 2 1 332459 88 1 1024 127 7068 255
200 3 0 0 287885 91 0 320 -128 135 255
200 3 0 1 332459 88 1 1024 127 7952 255
220 3 1 0 287885 91 0 320 -128 111 255
220 3 1 1 332459 88 1 1024 127 8835 255
240 3 2 0 287885 91 0 320 -128 88 255
240 3 2 1 332459 88 1 1024 127 9719 255
260 4 0 0 287885 91 0 320 -128 64 255
260 4 0 1 332459 88 1 1024 127 10602 255
280 4 1 0 287885 91 0 320 -128 41 255
280 4 1 1 332459 88 1 1024 127 11486 255
300 4 2 0 287885 91 0 320 -128 17 255
300 4 2 1 332459 88 1 1024 127 12370 255
320 5 0 0 287885 91 0 320 -128 167 255
320 5 0 1 332459 88 1 1024 127 13253 255
340 5 1 0 287885 91 0 320 -128 144 255
340 5 1 1 332459 88 1 1024 127 14137 255
360 5 2 0 287885 91 0 320 -128 120 255
360 5 2 1 332459 88 1 1024 127 15020 255
380 6 0 0 287885 91 0 320 -128 97 255
380 6 0 1 332459 88 1 1024 127 15904 255
400 6 1 0 287885 91 0 320 -128 73 255
400 6 1 1 332459 88 1 1024 127 16787 255
420 6 2 0 287885 91 0 320 -128 49 255
420 6 2 1 332459 88 1 1024 127 17671 255
440 7 0 0 287885 91 0 320 -128 26 255
440 7 0 1 332459 88 1 1024 127 18555 255
460 7 1 0 287885 91 0 320 -128 2 255
460 7 1 1 332459 88 1 1024 127 19438 255
480 7 2 0 287885 91 0 320 -128 152 255
480 7 2 1 332459 88 1 1024 127 20322 255
500 8 0 0 192140 98 0 320 -128 0 255
500 8 0 1 332459 88 1 1024 127 21205 255
520 8 1 0 192140 98 0 320 -128 136 255
520 8 1 1 332459 88 1 1024 127 22089 255
540 8 2 0 192140 98 0 320 -128 99 255
540 8 2 1 332459 88 1 1024 127 22972 255
560 9 0 0 192140 98 0 320 -128 62 255
560 9 0 1 332459 88 1 1024 127 23856 255
580 9 1 0 192140 98 0 320 -128 25 255
580 9 1 1 332459 88 1 1024 127 24740 255
600 9 2 0 192140 98 0 320 -128 162 255
600 9 2 1 332459 88 1 1024 127 25623 255
620 10 0 0 192140 98 0 320 -128 125 255
620 10 0 1 332459 88 1 1024 127 26507 255
640 10 1 0 192140 98 0 320 -128 88 255
640 10 1 1 332459 88 1 1024 127 27390 255
660 10 2 0 192140 98 0 320 -128 50 255
660 10 2 1 332459 88 1 1024 127 28274 255
680 11 0 0 192140 98 0 320 -128 13 255
680 11 0 1 332459 88 1 1024 127 29157 255
700 11 1 0 192140 98 0 320 -128 150 255
700 11 1 1 332459 88 1 1024 127 30041 255
720 11 2 0 192140 98 0 320 -128 113 255
720 11 2 1 332459 88 1 1024 127 30925 255
740 12 0 0 192140 98 0 320 -128 76 255
740 12 0 1 332459 88 1 1024 127 31808 255
760 12 1 0 192140 98 0 320 -128 39 255
760 12 1 1 332459 88 1 1024 127 32692 255
780 12 2 0 192140 98 0 320 -128 2 255
780 12 2 1 332459 88 1 1024 127 33575 255
800 13 0 0 192140 98 0 320 -128 138 255
800 13 0 1 332459 88 1 1024 127 34459 255
820 13 1 0 192140 98 0 320 -128 101 255
820 13 1 1 332459 88 1 1024 127 35342 255
840 13 2 0 192140 98 0 320 -128 64 255
840 13 2 1 332459 88 1 1024 127 36226 255
860 14 0 0 192140 98 0 320 -128 27 255
860 14 0 1 332459 88 1 1024 127 37110 255
880 14 1 0 192140 98 0 320 -128 164 255
880 14 1 1 332459 88 1 1024 127 37993 255
900 14 2 0 192140 98 0 320 -128 127 255
900 14 2 1 332459 88 1 1024 127 38877 255
920 15 0 0 192140 98 0 320 -128 90 255
920 15 0 1 332459 88 1 1024 127 39760 255
