20 0 0 0 1752832 60 0 1024 0 0 255
20 0 0 1 332459 88 2 1024 0 0 255
40 0 1 0 1752832 60 0 1024 0 39 255
40 0 1 1 332459 88 2 1024 0 883 255
60 0 2 0 1752832 60 0 1024 0 15 255
60 0 2 1 332459 88 2 1024 0 1767 255
80 0 3 0 1752832 60 0 1024 0 54 255
80 0 3 1 332459 88 2 1024 0 2650 255
100 0 4 0 1752832 60 0 1024 0 30 255
100 0 4 1 332459 88 2 1024 0 3534 255
120 0 5 0 1752832 60 0 1024 0 5 255
120 0 5 1 332459 88 2 1024 0 4417 255
140 1 0 0 1752832 60 1 1024 0 0 255
140 1 0 1 332459 88 2 1024 0 5301 255
160 1 1 0 1752832 60 1 1024 0 39 255
160 1 1 1 332459 88 2 1024 0 6185 255
180 1 2 0 1752832 60 1 1024 0 15 255
180 1 2 1 332459 88 2 1024 0 7068 255
200 1 3 0 1752832 60 1 1024 0 54 255
200 1 3 1 332459 88 2 1024 0 7952 255
220 1 4 0 1752832 60 1 1024 0 30 255
220 1 4 1 332459 88 2 1024 0 8835 255
240 1 5 0 1752832 60 1 1024 0 5 255
240 1 5 1 332459 88 2 1024 0 9719 255
260 2 0 0 1752832 60 1 0 0 45 255
280 2 1 0 1752832 60 1 0 0 21 255
300 2 2 0 1752832 60 1 0 0 60 255
320 2 3 0 1752832 60 1 0 0 36 255
340 2 4 0 1752832 60 1 0 0 11 255
360 2 5 0 1752832 60 1 0 0 51 255
380 3 0 0 1752832 60 1 0 0 26 255
400 3 1 0 1752832 60 1 0 0 2 255
420 3 2 0 1752832 60 1 0 0 42 255
440 3 3 0 1752832 60 1 0 0 17 255
460 3 4 0 1752832 60 1 0 0 57 255
480 3 5 0 1752832 60 1 0 0 32 255
500 4 0 0 1752832 60 1 0 0 8 255
520 4 1 0 1752832 60 1 0 0 48 255
540 4 2 0 1752832 60 1 0 0 23 255
560 4 3 0 1752832 60 1 0 0 63 255
580 4 4 0 1752832 60 1 0 0 38 255
600 4 5 0 1752832 60 1 0 0 14 255
620 5 0 0 1752832 60 1 0 0 53 255
640 5 1 0 1752832 60 1 0 0 29 255
660 5 2 0 1752832 60 1 0 0 5 255
680 5 3 0 1752832 60 1 0 0 44 255
700 5 4 0 1752832 60 1 0 0 20 255
720 5 5 0 1752832 60 1 0 0 59 255
740 6 0 0 1752832 60 1 0 0 35 255
760 6 1 0 1752832 60 1 0 0 11 255
780 6 2 0 1752832 60 1 0 0 50 255
800 6 3 0 1752832 60 1 0 0 26 255
820 6 4 0 1752832 60 1 0 0 1 255
840 6 5 0 1752832 60 1 0 0 41 255
860 7 0 0 1752832 60 1 0 0 16 255
880 7 1 0 1752832 60 1 0 0 56 255
900 7 2 0 1752832 60 1 0 0 32 255
920 7 3 0 1752832 60 1 0 0 7 255
940 7 4 0 1752832 60 1 0 0 47 255
960 7 5 0 1752832 60 1 0 0 22 255
980 8 0 0 1752832 60 1 0 0 62 255
1000 8 1 0 1752832 60 1 0 0 38 255
1020 8 2 0 1752832 60 1 0 0 13 255
1040 8 3 0 1752832 60 1 0 0 53 255
1060 8 4 0 1752832 60 1 0 0 28 255
1080 8 5 0 1752832 60 1 0 0 4 255
1100 9 0 0 1752832 60 1 0 0 43 255
1120 9 1 0 1752832 60 1 0 0 19 255
1140 9 2 0 1752832 60 1 0 0 59 255
1160 9 3 0 1752832 60 1 0 0 34 255
1180 9 4 0 1752832 60 1 0 0 10 255
1200 9 5 0 1752832 60 1 0 0 49 255
1220 10 0 0 1752832 60 1 0 0 25 255
1240 10 1 0 1752832 60 1 0 0 1 255
1260 10 2 0 1752832 60 1 0 0 40 255
1280 10 3 0 1752832 60 1 0 0 16 255
1300 10 4 0 1752832 60 1 0 0 55 255
1320 10 5 0 1752832 60 1 0 0 31 255
1340 11 0 0 1752832 60 1 0 0 6 255
1360 11 1 0 1752832 60 1 0 0 46 255
1380 11 2 0 1752832 60 1 0 0 22 255
1400 11 3 0 1752832 60 1 0 0 61 255
1420 11 4 0 1752832 60 1 0 0 37 255
1440 11 5 0 1752832 60 1 0 0 12 255
1460 12 0 0 1752832 60 1 0 0 52 255
1480 12 1 0 1752832 60 1 0 0 28 255
1500 12 2 0 1752832 60 1 0 0 3 255
1520 12 3 0 1752832 60 1 0 0 43 255
1540 12 4 0 1752832 60 1 0 0 18 255
1560 12 5 0 1752832 60 1 0 0 58 255
1580 13 0 0 1752832 60 1 0 0 33 255
1600 13 1 0 1752832 60 1 0 0 9 255
1620 13 2 0 1752832 60 1 0 0 49 255
1640 13 3 0 1752832 60 1 0 0 24 255
1660 13 4 0 1752832 60 1 0 0 0 255
1680 13 5 0 1752832 60 1 0 0 39 255
1700 14 0 0 1752832 60 1 0 0 15 255
1720 14 1 0 1752832 60 1 0 0 54 255
1740 14 2 0 1752832 60 1 0 0 30 255
1760 14 3 0 1752832 60 1 0 0 6 255
1780 14 4 0 1752832 60 1 0 0 45 255
1800 14 5 0 1752832 60 1 0 0 21 255
1820 15 0 0 1752832 60 1 0 0 60 255
1840 15 1 0 1752832 60 1 0 0 36 255
1860 15 2 0 1752832 60 1 0 0 12 255
1880 15 3 0 1752832 60 1 0 0 51 255
1900 15 4 0 1752832 60 1 0 0 27 255
1920 15 5 0 1752832 60 1 0 0 2 255
1940 16 0 0 1752832 60 1 0 0 42 255
1960 16 1 0 1752832 60 1 0 0 17 255
1980 16 2 0 1752832 60 1 0 0 57 255
2000 16 3 0 1752832 60 1 0 0 33 255
2020 16 4 0 1752832 60 1 0 0 8 255
2040 16 5 0 1752832 60 1 0 0 48 255
2060 17 0 0 1752832 60 1 0 0 23 255
2080 17 1 0 1752832 60 1 0 0 63 255
2100 17 2 0 1752832 60 1 0 0 39 255
2120 17 3 0 1752832 60 1 0 0 14 255
2140 17 4 0 1752832 60 1 0 0 54 255
2160 17 5 0 1752832 60 1 0 0 29 255
2180 18 0 0 1752832 60 1 0 0 5 255
2200 18 1 0 1752832 60 1 0 0 44 255
2220 18 2 0 1752832 60 1 0 0 20 255
2240 18 3 0 1752832 60 1 0 0 60 255
2260 18 4 0 1752832 60 1 0 0 35 255
2280 18 5 0 1752832 60 1 0 0 11 255
2300 19 0 0 1752832 60 1 0 0 50 255
2320 19 1 0 1752832 60 1 0 0 26 255
2340 19 2 0 1752832 60 1 0 0 2 255
2360 19 3 0 1752832 60 1 0 0 41 255
2380 19 4 0 1752832 60 1 0 0 17 255
2400 19 5 0 1752832 60 1 0 0 56 255
2420 20 0 0 1752832 60 1 0 0 32 255
2440 20 1 0 1752832 60 1 0 0 7 255
2460 20 2 0 1752832 60 1 0 0 47 255
2480 20 3 0 1752832 60 1 0 0 23 255
2500 20 4 0 1752832 60 1 0 0 62 255
2520 20 5 0 1752832 60 1 0 0 38 255
2540 21 0 0 1752832 60 1 0 0 13 255
2560 21 1 0 1752832 60 1 0 0 53 255
2580 21 2 0 1752832 60 1 0 0 29 255
2600 21 3 0 1752832 60 1 0 0 4 255
2620 21 4 0 1752832 60 1 0 0 44 255
2640 21 5 0 1752832 60 1 0 0 19 255
2660 22 0 0 1752832 60 1 0 0 59 255
2680 22 1 0 1752832 60 1 0 0 34 255
2700 22 2 0 1752832 60 1 0 0 10 255
2720 22 3 0 1752832 60 1 0 0 50 255
2740 22 4 0 1752832 60 1 0 0 25 255
2760 22 5 0 1752832 60 1 0 0 1 255
2780 23 0 0 1752832 60 1 0 0 40 255
2800 23 1 0 1752832 60 1 0 0 16 255
2820 23 2 0 1752832 60 1 0 0 56 255
2840 23 3 0 1752832 60 1 0 0 31 255
2860 23 4 0 1752832 60 1 0 0 7 255
2880 23 5 0 1752832 60 1 0 0 46 255
2900 24 0 0 1752832 60 1 0 0 22 255
2920 24 1 0 1752832 60 1 0 0 61 255
2940 24 2 0 1752832 60 1 0 0 37 255
2960 24 3 0 1752832 60 1 0 0 13 255
2980 24 4 0 1752832 60 1 0 0 52 255
3000 24 5 0 1752832 60 1 0 0 28 255
3020 25 0 0 1752832 60 1 0 0 3 255
3040 25 1 0 1752832 60 1 0 0 43 255
3060 25 2 0 1752832 60 1 0 0 18 255
3080 25 3 0 1752832 60 1 0 0 58 255
3100 25 4 0 1752832 60 1 0 0 34 255
3120 25 5 0 1752832 60 1 0 0 9 255
