13 0 0 0 876416 72 0 1024 0 0 255
27 0 1 0 876416 72 0 1024 0 232 245
41 0 2 0 876416 72 0 1024 0 465 234
55 0 3 0 876416 72 0 1024 0 697 223
69 0 4 0 876416 72 0 1024 0 930 213
83 0 5 0 876416 72 0 1024 0 1162 202
97 1 0 0 876416 72 0 1024 0 1395 191
111 1 1 0 876416 72 0 1024 0 1628 127
124 1 2 0 876416 72 0 1024 0 1860 63
138 1 3 0 876416 72 0 1024 0 2093 0
152 1 4 0 876416 72 0 1024 0 2325 16
166 1 5 0 876416 72 0 1024 0 2256 33
180 2 0 0 876416 72 0 1024 0 2186 50
194 2 1 0 876416 72 0 1024 0 2117 67
208 2 2 0 876416 72 0 1024 0 2350 84
222 2 3 0 876416 72 0 1024 0 2280 101
236 2 4 0 876416 72 0 1024 0 2211 118
249 2 5 0 876416 72 0 1024 0 2141 135
263 3 0 0 876416 72 0 1024 0 2374 152
277 3 1 0 876416 72 0 1024 0 2304 169
291 3 2 0 876416 72 0 1024 0 2235 186
305 3 3 0 876416 72 0 1024 0 2166 203
319 3 4 0 876416 72 0 1024 0 2398 220
333 3 5 0 876416 72 0 1024 0 2329 237
347 4 0 0 876416 72 0 1024 0 2259 237
361 4 1 0 876416 72 0 1024 0 2190 213
375 4 2 0 876416 72 0 1024 0 2120 170
388 4 3 0 876416 72 0 1024 0 2353 127
402 4 4 0 876416 72 0 1024 0 2284 85
416 4 5 0 876416 72 0 1024 0 2214 42
430 5 0 0 876416 72 0 1024 0 2145 0
444 5 1 0 876416 72 0 1024 0 2377 13
458 5 2 0 876416 72 0 1024 0 2308 27
472 5 3 0 876416 72 0 1024 0 2238 41
486 5 4 0 876416 72 0 1024 0 2169 55
500 5 5 0 876416 72 0 1024 0 2402 70
513 6 0 0 876416 72 0 1024 0 2332 84
527 6 1 0 876416 72 0 1024 0 2263 98
541 6 2 0 876416 72 0 1024 0 2193 112
555 6 3 0 876416 72 0 1024 0 2124 127
569 6 4 0 876416 72 0 1024 0 2356 141
583 6 5 0 876416 72 0 1024 0 2287 155
597 7 0 0 876416 72 0 1024 0 2218 169
611 7 1 0 876416 72 0 1024 0 2148 183
625 7 2 0 876416 72 0 1024 0 2381 198
638 7 3 0 876416 72 0 1024 0 2311 212
652 7 4 0 876416 72 0 1024 0 2242 226
666 7 5 0 876416 72 0 1024 0 2172 240
680 8 0 0 876416 72 0 1024 0 2405 240
694 8 1 0 876416 72 0 1024 0 2336 230
708 8 2 0 876416 72 0 1024 0 2266 204
722 8 3 0 876416 72 0 1024 0 2197 179
736 8 4 0 876416 72 0 1024 0 2127 153
750 8 5 0 876416 72 0 1024 0 2360 127
763 9 0 0 876416 72 0 1024 0 2290 102
777 9 1 0 876416 72 0 1024 0 2221 76
791 9 2 0 876416 72 0 1024 0 2152 51
805 9 3 0 876416 72 0 1024 0 2384 25
819 9 4 0 876416 72 0 1024 0 2315 0
833 9 5 0 876416 72 0 1024 0 2245 18
847 10 0 0 876416 72 0 1024 0 2176 38
861 10 1 0 876416 72 0 1024 0 2408 58
875 10 2 0 876416 72 0 1024 0 2339 77
888 10 3 0 876416 72 0 1024 0 2270 97
902 10 4 0 876416 72 0 1024 0 2200 117
916 10 5 0 876416 72 0 1024 0 2131 136
930 11 0 0 876416 72 0 1024 0 2363 156
944 11 1 0 876416 72 0 1024 0 2294 176
958 11 2 0 876416 72 0 1024 0 2224 195
972 11 3 0 876416 72 0 1024 0 2155 215
986 11 4 0 876416 72 0 1024 0 2388 235
1000 11 5 0 876416 72 0 1024 0 2318 235
1013 12 0 0 876416 72 0 1024 0 2249 235
1027 12 1 0 876416 72 0 1024 0 2179 235
1041 12 2 0 876416 72 0 1024 0 2412 235
1055 12 3 0 876416 72 0 1024 0 2342 235
1069 12 4 0 876416 72 0 1024 0 2273 235
1083 12 5 0 876416 72 0 1024 0 2204 235
1097 13 0 0 876416 72 0 1024 0 2134 235
1111 13 1 0 876416 72 0 1024 0 2367 0
1125 13 2 0 876416 72 0 1024 0 2297 0
1138 13 3 0 876416 72 0 1024 0 2228 0
1152 13 4 0 876416 72 0 1024 0 2158 0
1166 13 5 0 876416 72 0 1024 0 2391 0
1180 14 0 0 876416 72 0 1024 0 2322 0
1194 14 1 0 876416 72 0 1024 0 2252 0
1208 14 2 0 876416 72 0 1024 0 2183 0
1222 14 3 0 876416 72 0 1024 0 2113 0
1236 14 4 0 876416 72 0 1024 0 2346 0
1250 14 5 0 876416 72 0 1024 0 2276 0
1263 15 0 0 876416 72 0 1024 0 2207 0
1277 15 1 0 876416 72 0 1024 0 2138 0
1291 15 2 0 876416 72 0 1024 0 2370 0
1305 15 3 0 876416 72 0 1024 0 2301 0
1319 15 4 0 876416 72 0 1024 0 2231 0
1333 15 5 0 876416 72 0 1024 0 2162 0
1347 16 0 0 876416 72 0 1024 0 2394 0
1361 16 1 0 876416 72 0 1024 0 2325 0
1375 16 2 0 876416 72 0 1024 0 2256 0
1388 16 3 0 876416 72 0 1024 0 2186 0
1402 16 4 0 876416 72 0 1024 0 2117 0
1416 16 5 0 876416 72 0 1024 0 2349 0
1430 17 0 0 876416 72 0 1024 0 2280 0
1444 17 1 0 876416 72 0 1024 0 2210 0
1458 17 2 0 876416 72 0 1024 0 2141 0
1472 17 3 0 876416 72 0 1024 0 2374 0
1486 17 4 0 876416 72 0 1024 0 2304 0
1500 17 5 0 876416 72 0 1024 0 2235 0
1513 18 0 0 876416 72 0 1024 0 2165 0
1527 18 1 0 876416 72 0 1024 0 2398 0
1541 18 2 0 876416 72 0 1024 0 2328 0
1555 18 3 0 876416 72 0 1024 0 2259 0
1569 18 4 0 876416 72 0 1024 0 2190 0
1583 18 5 0 876416 72 0 1024 0 2120 0
1597 19 0 0 876416 72 0 1024 0 2353 0
1611 19 1 0 876416 72 0 1024 0 2283 0
1625 19 2 0 876416 72 0 1024 0 2214 0
1638 19 3 0 876416 72 0 1024 0 2144 0
1652 19 4 0 876416 72 0 1024 0 2377 0
1666 19 5 0 876416 72 0 1024 0 2308 0
1680 20 0 0 876416 72 0 1024 0 2238 0
1694 20 1 0 876416 72 0 1024 0 2169 0
1708 20 2 0 876416 72 0 1024 0 2401 0
1722 20 3 0 876416 72 0 1024 0 2332 0
1736 20 4 0 876416 72 0 1024 0 2262 0
1750 20 5 0 876416 72 0 1024 0 2193 0
1763 21 0 0 876416 72 0 1024 0 2124 0
1777 21 1 0 876416 72 0 1024 0 2356 0
1791 21 2 0 876416 72 0 1024 0 2287 0
1805 21 3 0 876416 72 0 1024 0 2217 0
1819 21 4 0 876416 72 0 1024 0 2148 0
1833 21 5 0 876416 72 0 1024 0 2380 0
