31 0 0 0 332459 88 0 1024 -128 0 255
31 0 0 1 332459 88 2 1024 127 0 255
62 0 1 0 322994 88 0 1008 -128 0 255
62 0 1 1 332459 88 2 1024 127 1380 255
93 0 2 0 313799 88 0 992 -128 0 255
93 0 2 1 332459 88 2 1024 127 2760 255
125 1 0 0 304866 88 0 960 -128 0 255
125 1 0 1 332459 88 2 1024 127 4141 255
156 1 1 0 296187 88 0 944 -128 0 255
156 1 1 1 332459 88 2 1024 127 5521 255
187 1 2 0 287755 88 0 928 -128 0 255
187 1 2 1 332459 88 2 1024 127 6902 255
218 2 0 0 279563 88 0 896 -128 0 255
218 2 0 1 332459 88 2 1024 127 8282 255
250 2 1 0 271605 88 0 880 -128 0 255
250 2 1 1 332459 88 2 1024 127 9663 255
281 2 2 0 263873 88 0 864 -128 0 255
281 2 2 1 332459 88 2 1024 127 11043 255
312 3 0 0 256361 88 0 832 -128 0 255
312 3 0 1 332459 88 2 1024 127 12424 255
343 3 1 0 249063 88 0 816 -128 0 255
343 3 1 1 332459 88 2 1024 127 13804 255
375 3 2 0 241972 88 0 800 -128 0 255
375 3 2 1 332459 88 2 1024 127 15185 255
406 4 0 0 235084 88 0 768 -128 0 255
406 4 0 1 332459 88 2 1024 127 16565 255
437 4 1 0 228391 88 0 752 -128 0 255
437 4 1 1 332459 88 2 1024 127 17945 255
468 4 2 0 221890 88 0 736 -128 0 255
468 4 2 1 332459 88 2 1024 127 19326 255
500 5 0 0 215573 88 0 704 -128 0 255
500 5 0 1 332459 88 2 1024 127 20706 255
531 5 1 0 209436 88 0 688 -128 0 255
531 5 1 1 332459 88 2 1024 127 22087 255
562 5 2 0 203474 88 0 672 -128 0 255
562 5 2 1 332459 88 2 1024 127 23467 255
593 6 0 0 197681 88 0 640 -128 0 255
593 6 0 1 332459 88 2 1024 127 24848 255
625 6 1 0 192053 88 0 624 -128 0 255
625 6 1 1 332459 88 2 1024 127 26228 255
656 6 2 0 186586 88 0 608 -128 0 255
656 6 2 1 332459 88 2 1024 127 27609 255
687 7 0 0 181274 88 0 576 -128 0 255
687 7 0 1 332459 88 2 1024 127 28989 255
718 7 1 0 176114 88 0 560 -128 0 255
718 7 1 1 332459 88 2 1024 127 30370 255
750 7 2 0 171100 88 0 544 -128 0 255
750 7 2 1 332459 88 2 1024 127 31750 255
781 8 0 0 166229 88 0 512 -128 2682 255
781 8 0 1 332459 88 2 1024 127 33131 255
812 8 1 0 176114 88 0 496 -128 0 255
812 8 1 1 332459 88 2 1024 127 34511 255
843 8 2 0 186586 88 0 480 -128 0 255
843 8 2 1 332459 88 2 1024 127 35891 255
875 9 0 0 197681 88 0 448 -128 0 255
875 9 0 1 332459 88 2 1024 127 37272 255
906 9 1 0 209436 88 0 432 -128 0 255
906 9 1 1 332459 88 2 1024 127 38652 255
937 9 2 0 221890 88 0 416 -128 0 255
937 9 2 1 332459 88 2 1024 127 40033 255
968 10 0 0 235084 88 0 384 -128 0 255
968 10 0 1 332459 88 2 1024 127 41413 255
1000 10 1 0 249063 88 0 368 -128 0 255
1000 10 1 1 332459 88 2 1024 127 42794 255
1031 10 2 0 263873 88 0 352 -128 0 255
1031 10 2 1 332459 88 2 1024 127 44174 255
1062 11 0 0 279563 88 0 320 -128 0 255
1062 11 0 1 332459 88 2 1024 127 45555 255
1093 11 1 0 296187 88 0 304 -128 0 255
1093 11 1 1 332459 88 2 1024 127 46935 255
1125 11 2 0 313799 88 0 288 -128 0 255
1125 11 2 1 332459 88 2 1024 127 48316 255
1156 12 0 0 332459 88 0 256 -128 1462 255
1156 12 0 1 332459 88 2 1024 127 49696 255
1187 12 1 0 352228 88 0 240 -128 2843 255
1187 12 1 1 332459 88 2 1024 127 51077 255
1218 12 2 0 373173 88 0 224 -128 4145 255
1218 12 2 1 332459 88 2 1024 127 52457 255
1250 13 0 0 395363 88 0 192 -128 5375 255
1250 13 0 1 332459 88 2 1024 127 53837 255
1281 13 1 0 418872 88 0 176 -128 6536 255
1281 13 1 1 332459 88 2 1024 127 55218 255
1312 13 2 0 443780 88 0 160 -128 7632 255
1312 13 2 1 332459 88 2 1024 127 56598 255
