12 0 0 0 332459 88 0 1024 -128 0 255
12 0 0 1 332459 88 5 1024 127 0 255
25 0 1 0 332459 88 0 992 -128 150 255
25 0 1 1 332459 88 5 1024 127 551 255
37 0 2 0 332459 88 0 944 -128 301 255
37 0 2 1 332459 88 5 1024 127 1103 255
50 0 3 0 332459 88 0 896 -128 51 255
50 0 3 1 332459 88 5 1024 127 1655 255
62 0 4 0 332459 88 0 864 -128 202 255
62 0 4 1 332459 88 5 1024 127 2207 255
75 0 5 0 332459 88 0 816 -128 353 255
75 0 5 1 332459 88 5 1024 127 2759 255
87 0 6 0 332459 88 0 768 -128 103 255
87 0 6 1 332459 88 5 1024 127 3311 255
100 0 7 0 332459 88 0 736 -128 254 255
100 0 7 1 332459 88 5 1024 127 3863 255
112 0 8 0 332459 88 0 688 -128 4 255
112 0 8 1 332459 88 5 1024 127 4415 255
125 0 9 0 332459 88 0 640 -128 155 255
125 0 9 1 332459 88 5 1024 127 4967 255
137 0 10 0 332459 88 0 608 -128 306 255
137 0 10 1 332459 88 5 1024 127 5519 255
150 0 11 0 332459 88 0 560 -128 56 255
150 0 11 1 332459 88 5 1024 127 6071 255
162 0 12 0 332459 88 0 512 -128 207 255
162 0 12 1 332459 88 5 1024 127 6623 255
175 0 13 0 332459 88 0 480 -128 358 255
175 0 13 1 332459 88 5 1024 127 7175 255
187 0 14 0 332459 88 0 432 -128 108 255
187 0 14 1 332459 88 5 1024 127 7727 255
200 0 15 0 332459 88 0 384 -128 259 255
200 0 15 1 332459 88 5 1024 127 8279 255
212 0 16 0 332459 88 0 352 -128 9 255
212 0 16 1 332459 88 5 1024 127 8831 255
225 0 17 0 332459 88 0 304 -128 160 255
225 0 17 1 332459 88 5 1024 127 9383 255
237 0 18 0 332459 88 0 256 -128 311 255
237 0 18 1 332459 88 5 1024 127 9935 255
250 0 19 0 332459 88 0 224 -128 61 255
250 0 19 1 332459 88 5 1024 127 10487 255
262 0 20 0 332459 88 0 176 -128 212 255
262 0 20 1 332459 88 5 1024 127 11039 255
275 0 21 0 332459 88 0 128 -128 363 255
275 0 21 1 332459 88 5 1024 127 11591 255
287 0 22 0 332459 88 0 96 -128 113 255
287 0 22 1 332459 88 5 1024 127 12143 255
300 0 23 0 332459 88 0 48 -128 264 255
300 0 23 1 332459 88 5 1024 127 12695 255
312 1 0 0 332459 88 0 0 -128 14 255
312 1 0 1 332459 88 5 1024 127 13247 255
325 1 1 0 332459 88 0 32 -128 165 255
325 1 1 1 332459 88 5 1024 127 13799 255
337 1 2 0 332459 88 0 80 -128 316 255
337 1 2 1 332459 88 5 1024 127 14351 255
350 1 3 0 332459 88 0 128 -128 66 255
350 1 3 1 332459 88 5 1024 127 14903 255
362 1 4 0 332459 88 0 160 -128 217 255
362 1 4 1 332459 88 5 1024 127 15455 255
375 1 5 0 332459 88 0 208 -128 368 255
375 1 5 1 332459 88 5 1024 127 16007 255
387 1 6 0 332459 88 0 256 -128 118 255
387 1 6 1 332459 88 5 1024 127 16559 255
400 1 7 0 332459 88 0 288 -128 269 255
400 1 7 1 332459 88 5 1024 127 17111 255
412 1 8 0 332459 88 0 336 -128 19 255
412 1 8 1 332459 88 5 1024 127 17663 255
425 1 9 0 332459 88 0 384 -128 170 255
425 1 9 1 332459 88 5 1024 127 18215 255
437 1 10 0 332459 88 0 416 -128 321 255
437 1 10 1 332459 88 5 1024 127 18767 255
450 1 11 0 332459 88 0 464 -128 71 255
450 1 11 1 332459 88 5 1024 127 19319 255
462 1 12 0 332459 88 0 512 -128 222 255
462 1 12 1 332459 88 5 1024 127 19871 255
475 1 13 0 332459 88 0 544 -128 373 255
475 1 13 1 332459 88 5 1024 127 20423 255
487 1 14 0 332459 88 0 592 -128 123 255
487 1 14 1 332459 88 5 1024 127 20975 255
500 1 15 0 332459 88 0 640 -128 274 255
500 1 15 1 332459 88 5 1024 127 21527 255
512 1 16 0 332459 88 0 672 -128 24 255
512 1 16 1 332459 88 5 1024 127 22079 255
525 1 17 0 332459 88 0 720 -128 175 255
525 1 17 1 332459 88 5 1024 127 22631 255
537 1 18 0 332459 88 0 768 -128 326 255
537 1 18 1 332459 88 5 1024 127 23183 255
550 1 19 0 332459 88 0 800 -128 76 255
550 1 19 1 332459 88 5 1024 127 23735 255
562 1 20 0 332459 88 0 848 -128 227 255
562 1 20 1 332459 88 5 1024 127 24287 255
575 1 21 0 332459 88 0 896 -128 378 255
575 1 21 1 332459 88 5 1024 127 24839 255
587 1 22 0 332459 88 0 928 -128 128 255
587 1 22 1 332459 88 5 1024 127 25391 255
600 1 23 0 332459 88 0 976 -128 279 255
600 1 23 1 332459 88 5 1024 127 25943 255
612 2 0 0 332459 88 0 1024 -128 29 255
612 2 0 1 332459 88 5 1024 127 26495 255
625 2 1 0 332459 88 0 1024 -128 180 255
625 2 1 1 332459 88 5 1024 127 27047 255
637 2 2 0 332459 88 0 1024 -128 331 255
637 2 2 1 332459 88 5 1024 127 27599 255
650 2 3 0 332459 88 0 1024 -128 81 255
650 2 3 1 332459 88 5 1024 127 28151 255
662 2 4 0 332459 88 0 1024 -128 232 255
662 2 4 1 332459 88 5 1024 127 28703 255
675 2 5 0 332459 88 0 1024 -128 383 255
675 2 5 1 332459 88 5 1024 127 29255 255
687 2 6 0 332459 88 0 1024 -128 133 255
687 2 6 1 332459 88 5 1024 127 29807 255
700 2 7 0 332459 88 0 1024 -128 284 255
700 2 7 1 332459 88 5 1024 127 30359 255
712 2 8 0 332459 88 0 1024 -128 34 255
712 2 8 1 332459 88 5 1024 127 30911 255
725 2 9 0 332459 88 0 1024 -128 185 255
