20 0 0 0 332459 88 0 1024 -128 0 255
20 0 0 1 332459 88 1 1024 127 0 255
40 0 1 0 332459 88 0 1008 -128 81 255
40 0 1 1 332459 88 1 1024 127 883 255
60 0 2 0 332459 88 0 992 -128 163 255
60 0 2 1 332459 88 1 1024 127 1767 255
80 0 3 0 332459 88 0 960 -128 244 255
80 0 3 1 332459 88 1 1024 127 2650 255
100 0 4 0 332459 88 0 944 -128 326 255
100 0 4 1 332459 88 1 1024 127 3534 255
120 0 5 0 332459 88 0 928 -128 6 255
120 0 5 1 332459 88 1 1024 127 4417 255
140 1 0 0 332459 88 0 896 -128 88 255
140 1 0 1 332459 88 1 1024 127 5301 255
160 1 1 0 332459 88 0 880 -128 170 255
160 1 1 1 332459 88 1 1024 127 6185 255
180 1 2 0 332459 88 0 864 -128 251 255
180 1 2 1 332459 88 1 1024 127 7068 255
200 1 3 0 332459 88 0 832 -128 333 255
200 1 3 1 332459 88 1 1024 127 7952 255
220 1 4 0 332459 88 0 816 -128 13 255
220 1 4 1 332459 88 1 1024 127 8835 255
240 1 5 0 332459 88 0 800 -128 95 255
240 1 5 1 332459 88 1 1024 127 9719 255
260 2 0 0 332459 88 0 768 -128 176 255
260 2 0 1 332459 88 1 1024 127 10602 255
280 2 1 0 332459 88 0 752 -128 258 255
280 2 1 1 332459 88 1 1024 127 11486 255
300 2 2 0 332459 88 0 736 -128 340 255
300 2 2 1 332459 88 1 1024 127 12370 255
320 2 3 0 332459 88 0 704 -128 20 255
320 2 3 1 332459 88 1 1024 127 13253 255
340 2 4 0 332459 88 0 688 -128 102 255
340 2 4 1 332459 88 1 1024 127 14137 255
360 2 5 0 332459 88 0 672 -128 183 255
360 2 5 1 332459 88 1 1024 127 15020 255
380 3 0 0 332459 88 0 640 -128 265 255
380 3 0 1 332459 88 1 1024 127 15904 255
400 3 1 0 332459 88 0 624 -128 346 255
400 3 1 1 332459 88 1 1024 127 16787 255
420 3 2 0 332459 88 0 608 -128 27 255
420 3 2 1 332459 88 1 1024 127 17671 255
440 3 3 0 332459 88 0 576 -128 109 255
440 3 3 1 332459 88 1 1024 127 18555 255
460 3 4 0 332459 88 0 560 -128 190 255
460 3 4 1 332459 88 1 1024 127 19438 255
480 3 5 0 332459 88 0 544 -128 272 255
480 3 5 1 332459 88 1 1024 127 20322 255
500 4 0 0 332459 88 0 512 -128 353 255
500 4 0 1 332459 88 1 1024 127 21205 255
520 4 1 0 332459 88 0 496 -128 34 255
520 4 1 1 332459 88 1 1024 127 22089 255
