20 0 0 0 1329837 64 0 512 0 0 255
20 0 0 1 332459 88 4 512 0 0 255
40 0 1 0 1329837 64 0 512 0 220 255
40 0 1 1 332459 88 4 512 0 883 255
60 0 2 0 1329837 64 0 512 0 441 255
60 0 2 1 332459 88 4 512 0 1767 255
80 0 3 0 1329837 64 0 512 0 662 255
80 0 3 1 332459 88 4 512 0 2650 255
100 0 4 0 1329837 64 0 512 0 883 255
100 0 4 1 332459 88 4 512 0 3534 255
120 0 5 0 1329837 64 0 512 0 1104 255
120 0 5 1 332459 88 4 512 0 4417 255
140 1 0 0 1329837 64 0 512 0 1325 255
140 1 0 1 332459 88 4 512 0 5301 255
160 1 1 0 1329837 64 0 512 0 1546 255
160 1 1 1 332459 88 4 512 0 6185 255
180 1 2 0 1329837 64 0 512 0 1767 255
180 1 2 1 332459 88 4 512 0 7068 255
200 1 3 0 1329837 64 0 512 0 1988 255
200 1 3 1 332459 88 4 512 0 7952 255
220 1 4 0 1329837 64 0 512 0 2208 255
220 1 4 1 332459 88 4 512 0 8835 255
240 1 5 0 1329837 64 0 512 0 2429 255
240 1 5 1 332459 88 4 512 0 9719 255
260 2 0 0 1329837 64 0 512 0 2650 255
260 2 0 1 332459 88 4 512 0 10602 255
280 2 1 0 1329837 64 0 512 0 2871 255
280 2 1 1 332459 88 4 512 0 11486 255
300 2 2 0 1329837 64 0 512 0 3092 255
300 2 2 1 332459 88 4 512 0 12370 255
320 2 3 0 1329837 64 0 512 0 3313 255
320 2 3 1 332459 88 4 512 0 13253 255
340 2 4 0 1329837 64 0 512 0 3534 255
340 2 4 1 332459 88 4 512 0 14137 255
360 2 5 0 1329837 64 0 512 0 3755 255
360 2 5 1 332459 88 4 512 0 15020 255
380 3 0 0 1329837 64 0 512 0 3976 255
380 3 0 1 332459 88 4 512 0 15904 255
400 3 1 0 1329837 64 0 512 0 4196 255
400 3 1 1 332459 88 4 512 0 16787 255
420 3 2 0 1329837 64 0 512 0 4417 255
420 3 2 1 332459 88 4 512 0 17671 255
440 3 3 0 1329837 64 0 512 0 4638 255
440 3 3 1 332459 88 4 512 0 18555 255
460 3 4 0 1329837 64 0 512 0 4859 255
460 3 4 1 332459 88 4 512 0 19438 255
480 3 5 0 1329837 64 0 512 0 5080 255
480 3 5 1 332459 88 4 512 0 20322 255
500 4 0 0 1329837 64 0 512 0 5301 255
500 4 0 1 332459 88 4 512 0 21205 255
520 4 1 0 1329837 64 0 512 0 5522 255
520 4 1 1 332459 88 4 512 0 22089 255
540 4 2 0 1329837 64 0 512 0 5743 255
540 4 2 1 332459 88 4 512 0 22972 255
560 4 3 0 1329837 64 0 512 0 5964 255
560 4 3 1 332459 88 4 512 0 23856 255
580 4 4 0 1329837 64 0 512 0 6184 255
580 4 4 1 332459 88 4 512 0 24740 255
600 4 5 0 1329837 64 0 512 0 6405 255
600 4 5 1 332459 88 4 512 0 25623 255
620 5 0 0 1329837 64 0 512 0 6626 255
620 5 0 1 332459 88 4 512 0 26507 255
640 5 1 0 1329837 64 0 512 0 6847 255
640 5 1 1 332459 88 4 512 0 27390 255
660 5 2 0 1329837 64 0 512 0 7068 255
660 5 2 1 332459 88 4 512 0 28274 255
680 5 3 0 1329837 64 0 512 0 7289 255
680 5 3 1 332459 88 4 512 0 29157 255
700 5 4 0 1329837 64 0 512 0 7510 255
700 5 4 1 332459 88 4 512 0 30041 255
720 5 5 0 1329837 64 0 512 0 7731 255
720 5 5 1 332459 88 4 512 0 30925 255
740 6 0 0 1329837 64 0 512 0 7952 255
740 6 0 1 332459 88 4 512 0 31808 255
760 6 1 0 1329837 64 0 512 0 8172 255
760 6 1 1 332459 88 4 512 0 32692 255
780 6 2 0 1329837 64 0 512 0 8393 255
780 6 2 1 332459 88 4 512 0 33575 255
800 6 3 0 1329837 64 0 512 0 8614 255
800 6 3 1 332459 88 4 512 0 34459 255
820 6 4 0 1329837 64 0 512 0 8835 255
820 6 4 1 332459 88 4 512 0 35342 255
840 6 5 0 1329837 64 0 512 0 9056 255
840 6 5 1 332459 88 4 512 0 36226 255
860 7 0 0 1329837 64 0 512 0 9277 255
860 7 0 1 332459 88 4 512 0 37110 255
880 7 1 0 1329837 64 0 512 0 9498 255
880 7 1 1 332459 88 4 512 0 37993 255
900 7 2 0 1329837 64 0 512 0 9719 255
900 7 2 1 332459 88 4 512 0 38877 255
920 7 3 0 1329837 64 0 512 0 9940 255
920 7 3 1 332459 88 4 512 0 39760 255
940 7 4 0 1329837 64 0 512 0 10160 255
940 7 4 1 332459 88 4 512 0 40644 255
960 7 5 0 1329837 64 0 512 0 10381 255
