12 0 0 0 148093 102 0 0 -128 0 255
12 0 0 1 332459 88 1 1024 127 0 255
25 0 1 0 148093 102 0 0 -128 36 255
25 0 1 1 332459 88 1 1024 127 551 255
37 0 2 0 148093 102 0 0 -128 72 255
37 0 2 1 332459 88 1 1024 127 1103 255
50 0 3 0 148093 102 0 0 -128 108 255
50 0 3 1 332459 88 1 1024 127 1655 255
62 0 4 0 148093 102 0 16 -128 144 252
62 0 4 1 332459 88 1 1024 127 2207 255
75 0 5 0 148093 102 0 16 -128 180 251
75 0 5 1 332459 88 1 1024 127 2759 255
87 1 0 0 148093 102 0 16 -128 217 251
87 1 0 1 332459 88 1 1024 127 3311 255
100 1 1 0 148093 102 0 32 -128 253 250
100 1 1 1 332459 88 1 1024 127 3863 255
112 1 2 0 148093 102 0 32 -128 289 249
112 1 2 1 332459 88 1 1024 127 4415 255
125 1 3 0 148093 102 0 32 -128 325 248
125 1 3 1 332459 88 1 1024 127 4967 255
137 1 4 0 148093 102 0 48 -128 361 247
137 1 4 1 332459 88 1 1024 127 5519 255
150 1 5 0 148093 102 0 48 -128 397 247
150 1 5 1 332459 88 1 1024 127 6071 255
162 2 0 0 148093 102 0 48 -128 33 248
162 2 0 1 332459 88 1 1024 127 6623 255
175 2 1 0 148093 102 0 48 -128 69 249
175 2 1 1 332459 88 1 1024 127 7175 255
187 2 2 0 148093 102 0 64 -128 105 250
187 2 2 1 332459 88 1 1024 127 7727 255
200 2 3 0 148093 102 0 64 -128 141 251
200 2 3 1 332459 88 1 1024 127 8279 255
212 2 4 0 148093 102 0 64 -128 177 252
212 2 4 1 332459 88 1 1024 127 8831 255
225 2 5 0 148093 102 0 80 -128 214 252
225 2 5 1 332459 88 1 1024 127 9383 255
237 3 0 0 148093 102 0 80 -128 250 252
237 3 0 1 332459 88 1 1024 127 9935 255
250 3 1 0 148093 102 0 80 -128 286 252
250 3 1 1 332459 88 1 1024 127 10487 255
262 3 2 0 148093 102 0 96 -128 322 252
262 3 2 1 332459 88 1 1024 127 11039 255
275 3 3 0 148093 102 0 96 -128 358 252
275 3 3 1 332459 88 1 1024 127 11591 255
287 3 4 0 148093 102 0 96 -128 394 252
287 3 4 1 332459 88 1 1024 127 12143 255
300 3 5 0 148093 102 0 112 -128 30 252
300 3 5 1 332459 88 1 1024 127 12695 255
312 4 0 0 148093 102 0 112 -128 66 252
312 4 0 1 332459 88 1 1024 127 13247 255
325 4 1 0 148093 102 0 112 -128 102 252
325 4 1 1 332459 88 1 1024 127 13799 255
337 4 2 0 148093 102 0 112 -128 138 252
337 4 2 1 332459 88 1 1024 127 14351 255
350 4 3 0 148093 102 0 128 -128 174 252
350 4 3 1 332459 88 1 1024 127 14903 255
362 4 4 0 148093 102 0 128 -128 210 252
362 4 4 1 332459 88 1 1024 127 15455 255
375 4 5 0 148093 102 0 128 -128 247 252
375 4 5 1 332459 88 1 1024 127 16007 255
387 5 0 0 148093 102 0 144 -128 283 251
387 5 0 1 332459 88 1 1024 127 16559 255
400 5 1 0 148093 102 0 144 -128 319 251
