20 0 0 0 1752832 60 0 1024 0 0 255
20 0 0 1 332459 88 2 1024 0 0 255
40 0 1 0 1752832 60 0 1024 0 103 255
40 0 1 1 332459 88 2 1024 0 883 255
60 0 2 0 1752832 60 0 1024 0 79 255
60 0 2 1 332459 88 2 1024 0 1767 255
80 0 3 0 1752832 60 0 1024 0 118 255
80 0 3 1 332459 88 2 1024 0 2650 255
100 0 4 0 1752832 60 0 1024 0 94 255
100 0 4 1 332459 88 2 1024 0 3534 255
120 0 5 0 1752832 60 0 1024 0 69 255
120 0 5 1 332459 88 2 1024 0 4417 255
140 1 0 0 1752832 60 0 512 0 109 255
140 1 0 1 332459 88 2 1024 0 5301 255
160 1 1 0 1752832 60 0 512 0 85 255
160 1 1 1 332459 88 2 1024 0 6185 255
180 1 2 0 1752832 60 0 512 0 124 255
180 1 2 1 332459 88 2 1024 0 7068 255
200 1 3 0 1752832 60 0 512 0 100 255
200 1 3 1 332459 88 2 1024 0 7952 255
220 1 4 0 1752832 60 0 512 0 75 255
220 1 4 1 332459 88 2 1024 0 8835 255
240 1 5 0 1752832 60 0 512 0 115 255
240 1 5 1 332459 88 2 1024 0 9719 255
260 2 0 0 1752832 60 0 1024 0 90 255
260 2 0 1 332459 88 2 1024 0 10602 255
280 2 1 0 1752832 60 0 1024 0 66 255
280 2 1 1 332459 88 2 1024 0 11486 255
300 2 2 0 1561595 60 0 1024 0 106 255
300 2 2 1 332459 88 2 1024 0 12370 255
320 2 3 0 1391223 60 0 1024 0 102 255
320 2 3 1 332459 88 2 1024 0 13253 255
340 2 4 0 1239439 60 0 1024 0 121 255
340 2 4 1 332459 88 2 1024 0 14137 255
360 2 5 0 1169875 60 0 1024 0 102 255
360 2 5 1 332459 88 2 1024 0 15020 255
380 3 0 0 1169875 60 0 1024 0 97 255
380 3 0 1 332459 88 2 1024 0 15904 255
400 3 1 0 1169875 60 0 1024 0 92 255
400 3 1 1 332459 88 2 1024 0 16787 255
420 3 2 0 1313140 60 0 1024 0 87 255
420 3 2 1 332459 88 2 1024 0 17671 255
440 3 3 0 1473950 60 0 1024 0 119 255
440 3 3 1 332459 88 2 1024 0 18555 255
460 3 4 0 1654453 60 0 1024 0 126 255
460 3 4 1 332459 88 2 1024 0 19438 255
480 3 5 0 1752832 60 0 1024 0 112 255
