9 0 0 0 332459 88 0 12 -128 0 255
9 0 0 1 332459 88 1 848 127 0 255
19 0 1 0 332459 88 0 24 -128 31 255
19 0 1 1 332459 88 1 848 127 432 255
29 0 2 0 332459 88 0 48 -128 63 255
29 0 2 1 332459 88 1 848 127 865 255
39 0 3 0 332459 88 0 60 -128 95 255
39 0 3 1 332459 88 1 848 127 1298 255
49 0 4 0 332459 88 0 72 -128 127 255
49 0 4 1 332459 88 1 848 127 1731 255
58 0 5 0 332459 88 0 96 -128 158 255
58 0 5 1 332459 88 1 848 127 2163 255
68 1 0 0 332459 88 0 108 -128 190 255
68 1 0 1 332459 88 1 848 127 2596 255
78 1 1 0 332459 88 0 120 -128 222 255
78 1 1 1 332459 88 1 848 127 3029 255
88 1 2 0 332459 88 0 144 -128 254 255
88 1 2 1 332459 88 1 848 127 3462 255
98 1 3 0 332459 88 0 156 -128 285 255
98 1 3 1 332459 88 1 848 127 3894 255
107 1 4 0 332459 88 0 168 -128 317 255
107 1 4 1 332459 88 1 848 127 4327 255
117 1 5 0 332459 88 0 192 -128 349 255
117 1 5 1 332459 88 1 848 127 4760 255
127 2 0 0 332459 88 0 204 -128 381 255
127 2 0 1 332459 88 1 848 127 5193 255
137 2 1 0 332459 88 0 216 -128 12 255
137 2 1 1 332459 88 1 848 127 5626 255
147 2 2 0 332459 88 0 240 -128 43 255
147 2 2 1 332459 88 1 848 127 6058 255
156 2 3 0 332459 88 0 252 -128 75 255
156 2 3 1 332459 88 1 848 127 6491 255
166 2 4 0 332459 88 0 264 -128 107 255
166 2 4 1 332459 88 1 848 127 6924 255
176 2 5 0 332459 88 0 288 -128 139 255
176 2 5 1 332459 88 1 848 127 7357 255
186 3 0 0 332459 88 0 300 -128 170 255
186 3 0 1 332459 88 1 848 127 7789 255
196 3 1 0 332459 88 0 312 -128 202 255
196 3 1 1 332459 88 1 848 127 8222 255
205 3 2 0 332459 88 0 336 -128 234 255
205 3 2 1 332459 88 1 848 127 8655 255
215 3 3 0 332459 88 0 348 -128 266 255
215 3 3 1 332459 88 1 848 127 9088 255
225 3 4 0 332459 88 0 360 -128 297 255
225 3 4 1 332459 88 1 848 127 9520 255
235 3 5 0 332459 88 0 384 -128 329 255
235 3 5 1 332459 88 1 848 127 9953 255
245 4 0 0 332459 88 0 396 -128 361 255
