20 0 0 0 332459 88 0 1024 0 0
20 0 0 1 332459 88 0 1024 0 0
40 0 1 0 332459 88 0 1024 0 81
40 0 1 1 332459 88 0 1024 0 81
60 0 2 0 332459 88 0 1024 0 163
60 0 2 1 332459 88 0 1024 0 163
80 0 3 0 332459 88 0 1024 0 244
80 0 3 1 332459 88 0 1024 0 244
100 0 4 0 332459 88 0 1024 0 326
100 0 4 1 332459 88 0 1024 0 326
120 0 5 0 332459 88 0 1024 0 6
120 0 5 1 332459 88 0 1024 0 6
140 0 6 0 332459 88 0 1024 0 88
140 0 6 1 332459 88 0 1024 0 88
160 0 7 0 332459 88 0 1024 0 170
160 0 7 1 332459 88 0 1024 0 170
180 0 8 0 332459 88 0 1024 0 251
180 0 8 1 332459 88 0 1024 0 251
200 1 0 0 332459 88 0 1024 0 333
200 1 0 1 332459 88 0 1024 0 333
220 1 1 0 332459 88 0 1024 0 13
220 1 1 1 332459 88 0 1024 0 13
240 1 2 0 304866 88 0 1024 0 95
240 1 2 1 304866 88 0 1024 0 95
260 1 3 0 279563 88 0 1024 0 256
260 1 3 1 279563 88 0 1024 0 256
280 1 4 0 256361 88 0 1024 0 104
280 1 4 1 256361 88 0 1024 0 104
300 1 5 0 235084 88 0 1024 0 47
300 1 5 1 235084 88 0 1024 0 47
320 1 6 0 215573 88 0 1024 0 94
320 1 6 1 215573 88 0 1024 0 94
340 1 7 0 197681 88 0 1024 0 253
340 1 7 1 197681 88 0 1024 0 253
360 1 8 0 181274 88 0 1024 0 135
360 1 8 1 181274 88 0 1024 0 135
380 2 0 0 166229 88 0 1024 0 152
380 2 0 1 166229 88 0 1024 0 152
400 2 1 0 166229 88 0 1024 0 315
400 2 1 1 166229 88 0 1024 0 315
420 2 2 0 166229 88 0 1024 0 77
420 2 2 1 166229 88 0 1024 0 77
440 2 3 0 166229 88 0 1024 0 240
440 2 3 1 166229 88 0 1024 0 240
460 2 4 0 166229 88 0 1024 0 2
460 2 4 1 166229 88 0 1024 0 2
480 2 5 0 166229 88 0 1024 0 166
480 2 5 1 166229 88 0 1024 0 166
500 2 6 0 166229 88 0 1024 0 329
500 2 6 1 166229 88 0 1024 0 329
520 2 7 0 166229 88 0 1024 0 91
520 2 7 1 166229 88 0 1024 0 91
540 2 8 0 166229 88 0 1024 0 254
540 2 8 1 166229 88 0 1024 0 254
560 3 0 0 166229 88 0 1024 0 16
560 3 0 1 166229 88 0 1024 0 16
580 3 1 0 166229 88 0 1024 0 179
580 3 1 1 166229 88 0 1024 0 179
600 3 2 0 166229 88 0 1024 0 343
600 3 2 1 166229 88 0 1024 0 343
620 3 3 0 166229 88 0 1024 0 105
620 3 3 1 166229 88 0 1024 0 105
640 3 4 0 166229 88 0 1024 0 268
640 3 4 1 166229 88 0 1024 0 268
660 3 5 0 166229 88 0 1024 0 30
660 3 5 1 166229 88 0 1024 0 30
680 3 6 0 166229 88 0 1024 0 193
680 3 6 1 166229 88 0 1024 0 193
700 3 7 0 166229 88 0 1024 0 356
700 3 7 1 166229 88 0 1024 0 356
