20 0 0 0 332459 88 0 1024 0 0 255
20 0 0 1 332459 88 0 960 0 0 255
40 0 1 0 332459 88 0 960 0 81 255
40 0 1 1 332459 88 0 960 0 81 255
60 0 2 0 332459 88 0 960 0 163 255
60 0 2 1 332459 88 0 960 0 163 255
80 0 3 0 332459 88 0 960 0 244 255
80 0 3 1 332459 88 0 960 0 244 255
100 0 4 0 332459 88 0 960 0 326 255
100 0 4 1 332459 88 0 960 0 326 255
120 0 5 0 332459 88 0 960 0 6 255
120 0 5 1 332459 88 0 960 0 6 255
140 0 0 0 332459 88 0 1024 0 0 255
140 0 0 1 332459 88 0 960 0 0 255
160 0 1 0 332459 88 0 960 0 81 255
160 0 1 1 332459 88 0 960 0 81 255
180 0 2 0 332459 88 0 960 0 163 255
180 0 2 1 332459 88 0 960 0 163 255
200 0 3 0 332459 88 0 960 0 244 255
200 0 3 1 332459 88 0 960 0 244 255
220 0 4 0 332459 88 0 960 0 326 255
220 0 4 1 332459 88 0 960 0 326 255
240 0 5 0 332459 88 0 960 0 6 255
240 0 5 1 332459 88 0 960 0 6 255
260 0 0 0 332459 88 0 1024 0 0 255
260 0 0 1 332459 88 0 960 0 0 255
280 0 1 0 332459 88 0 960 0 81 255
280 0 1 1 332459 88 0 960 0 81 255
300 0 2 0 332459 88 0 960 0 163 255
300 0 2 1 332459 88 0 960 0 163 255
320 0 3 0 332459 88 0 960 0 244 255
320 0 3 1 332459 88 0 960 0 244 255
340 0 4 0 332459 88 0 960 0 326 255
340 0 4 1 332459 88 0 960 0 326 255
360 0 5 0 332459 88 0 960 0 6 255
360 0 5 1 332459 88 0 960 0 6 255
380 0 0 0 332459 88 0 1024 0 0 255
380 0 0 1 332459 88 0 960 0 0 255
400 0 1 0 332459 88 0 960 0 81 255
400 0 1 1 332459 88 0 960 0 81 255
420 0 2 0 332459 88 0 960 0 163 255
420 0 2 1 332459 88 0 960 0 163 255
440 0 3 0 332459 88 0 960 0 244 255
440 0 3 1 332459 88 0 960 0 244 255
460 0 4 0 332459 88 0 960 0 326 255
460 0 4 1 332459 88 0 960 0 326 255
480 0 5 0 332459 88 0 960 0 6 255
480 0 5 1 332459 88 0 960 0 6 255
500 0 0 0 332459 88 0 1024 0 0 255
500 0 0 1 332459 88 0 960 0 0 255
520 0 1 0 332459 88 0 960 0 81 255
520 0 1 1 332459 88 0 960 0 81 255
540 0 2 0 332459 88 0 960 0 163 255
540 0 2 1 332459 88 0 960 0 163 255
560 0 3 0 332459 88 0 960 0 244 255
560 0 3 1 332459 88 0 960 0 244 255
580 0 4 0 332459 88 0 960 0 326 255
580 0 4 1 332459 88 0 960 0 326 255
600 0 5 0 332459 88 0 960 0 6 255
600 0 5 1 332459 88 0 960 0 6 255
620 0 0 0 332459 88 0 1024 0 0 255
620 0 0 1 332459 88 0 960 0 0 255
640 0 1 0 332459 88 0 960 0 81 255
640 0 1 1 332459 88 0 960 0 81 255
660 0 2 0 332459 88 0 960 0 163 255
660 0 2 1 332459 88 0 960 0 163 255
680 0 3 0 332459 88 0 960 0 244 255
680 0 3 1 332459 88 0 960 0 244 255
700 0 4 0 332459 88 0 960 0 326 255
700 0 4 1 332459 88 0 960 0 326 255
720 0 5 0 332459 88 0 960 0 6 255
720 0 5 1 332459 88 0 960 0 6 255
740 0 0 0 332459 88 0 1024 0 0 255
740 0 0 1 332459 88 0 960 0 0 255
760 0 1 0 332459 88 0 960 0 81 255
760 0 1 1 332459 88 0 960 0 81 255
780 0 2 0 332459 88 0 960 0 163 255
780 0 2 1 332459 88 0 960 0 163 255
800 0 3 0 332459 88 0 960 0 244 255
800 0 3 1 332459 88 0 960 0 244 255
820 0 4 0 332459 88 0 960 0 326 255
820 0 4 1 332459 88 0 960 0 326 255
840 0 5 0 332459 88 0 960 0 6 255
840 0 5 1 332459 88 0 960 0 6 255
860 0 0 0 332459 88 0 1024 0 0 255
860 0 0 1 332459 88 0 960 0 0 255
880 0 1 0 332459 88 0 960 0 81 255
880 0 1 1 332459 88 0 960 0 81 255
900 0 2 0 332459 88 0 960 0 163 255
900 0 2 1 332459 88 0 960 0 163 255
920 0 3 0 332459 88 0 960 0 244 255
920 0 3 1 332459 88 0 960 0 244 255
940 0 4 0 332459 88 0 960 0 326 255
940 0 4 1 332459 88 0 960 0 326 255
