20 0 0 0 1752832 60 0 1024 -128 0 255
20 0 0 1 1752832 60 0 1024 127 0 255
40 0 1 0 1752832 60 0 1024 -128 39 255
40 0 1 1 1752832 60 0 1024 127 39 255
60 0 2 0 1752832 60 0 1024 -128 15 255
60 0 2 1 1752832 60 0 1024 127 15 255
80 0 3 0 1752832 60 0 1024 -128 54 255
80 0 3 1 1752832 60 0 1024 127 54 255
100 0 4 0 1752832 60 0 1024 -128 30 255
100 0 4 1 1752832 60 0 1024 127 30 255
120 0 5 0 1752832 60 0 1024 -128 5 255
120 0 5 1 1752832 60 0 1024 127 5 255
140 1 0 0 1752832 60 0 1024 -128 45 255
140 1 0 1 1752832 60 0 1024 127 45 255
160 1 1 0 1752832 60 0 1024 -128 21 255
160 1 1 1 1752832 60 0 1024 127 21 255
180 1 2 0 1752832 60 0 1024 -128 60 255
180 1 2 1 1752832 60 0 1024 127 60 255
200 1 3 0 1752832 60 0 1024 -128 36 255
200 1 3 1 1752832 60 0 1024 127 36 255
220 1 4 0 1752832 60 0 1024 -128 11 255
220 1 4 1 1752832 60 0 1024 127 11 255
240 1 5 0 1752832 60 0 1024 -128 51 255
240 1 5 1 1752832 60 0 1024 127 51 255
260 2 0 0 1752041 61 0 1024 -128 0 255
260 2 0 1 1752041 61 0 1024 127 0 255
280 2 1 0 1752041 61 0 1024 -128 39 255
280 2 1 1 1752041 61 0 1024 127 39 255
300 2 2 0 1752041 61 0 1024 -128 15 255
300 2 2 1 1752041 61 0 1024 127 15 255
320 2 3 0 1752041 61 0 1024 -128 54 255
320 2 3 1 1752041 61 0 1024 127 54 255
340 2 4 0 1752041 61 0 1024 -128 30 255
340 2 4 1 1752041 61 0 1024 127 30 255
360 2 5 0 1752041 61 0 1024 -128 6 255
360 2 5 1 1752041 61 0 1024 127 6 255
380 3 0 0 1752041 61 0 1024 -128 45 255
380 3 0 1 1752041 61 0 1024 127 45 255
400 3 1 0 1752041 61 0 1024 -128 21 255
400 3 1 1 1752041 61 0 1024 127 21 255
420 3 2 0 1752041 61 0 1024 -128 61 255
420 3 2 1 1752041 61 0 1024 127 61 255
440 3 3 0 1752041 61 0 1024 -128 36 255
440 3 3 1 1752041 61 0 1024 127 36 255
460 3 4 0 1752041 61 0 1024 -128 12 255
460 3 4 1 1752041 61 0 1024 127 12 255
480 3 5 0 1752041 61 0 1024 -128 52 255
480 3 5 1 1752041 61 0 1024 127 52 255
500 4 0 0 1752041 61 0 1024 -128 0 255
500 4 0 1 1752041 61 0 1024 127 0 255
520 4 1 0 1752041 61 0 1024 -128 39 255
520 4 1 1 1752041 61 0 1024 127 39 255
540 4 2 0 1752041 61 0 1024 -128 15 255
540 4 2 1 1752041 61 0 1024 127 15 255
560 4 3 0 1752041 61 0 1024 -128 54 255
560 4 3 1 1752041 61 0 1024 127 54 255
580 4 4 0 1752041 61 0 1024 -128 30 255
580 4 4 1 1752041 61 0 1024 127 30 255
600 4 5 0 1752041 61 0 1024 -128 6 255
600 4 5 1 1752041 61 0 1024 127 6 255
620 5 0 0 1752041 61 0 1024 -128 45 255
620 5 0 1 1752041 61 0 1024 127 45 255
640 5 1 0 1752041 61 0 1024 -128 21 255
640 5 1 1 1752041 61 0 1024 127 21 255
660 5 2 0 1752041 61 0 1024 -128 61 255
660 5 2 1 1752041 61 0 1024 127 61 255
680 5 3 0 1752041 61 0 1024 -128 36 255
680 5 3 1 1752041 61 0 1024 127 36 255
700 5 4 0 1752041 61 0 1024 -128 12 255
700 5 4 1 1752041 61 0 1024 127 12 255
720 5 5 0 1752041 61 0 1024 -128 52 255
720 5 5 1 1752041 61 0 1024 127 52 255
740 6 0 0 1473950 63 0 1024 -128 0 255
740 6 0 1 1473950 63 0 1024 127 0 255
760 6 1 0 1473950 63 0 1024 -128 7 255
760 6 1 1 1473950 63 0 1024 127 7 255
780 6 2 0 1473950 63 0 1024 -128 14 255
780 6 2 1 1473950 63 0 1024 127 14 255
800 6 3 0 1473950 63 0 1024 -128 21 255
800 6 3 1 1473950 63 0 1024 127 21 255
820 6 4 0 1473950 63 0 1024 -128 29 255
820 6 4 1 1473950 63 0 1024 127 29 255
840 6 5 0 1473950 63 0 1024 -128 36 255
840 6 5 1 1473950 63 0 1024 127 36 255
860 7 0 0 1473950 63 0 1024 -128 43 255
860 7 0 1 1473950 63 0 1024 127 43 255
880 7 1 0 1473950 63 0 1024 -128 51 255
880 7 1 1 1473950 63 0 1024 127 51 255
900 7 2 0 1473950 63 0 1024 -128 58 255
900 7 2 1 1473950 63 0 1024 127 58 255
920 7 3 0 1473950 63 0 1024 -128 1 255
920 7 3 1 1473950 63 0 1024 127 1 255
940 7 4 0 1473950 63 0 1024 -128 8 255
940 7 4 1 1473950 63 0 1024 127 8 255
960 7 5 0 1473950 63 0 1024 -128 16 255
960 7 5 1 1473950 63 0 1024 127 16 255
980 8 0 0 1473285 64 0 1024 -128 0 255
980 8 0 1 1473285 64 0 1024 127 0 255
1000 8 1 0 1473285 64 0 1024 -128 7 255
1000 8 1 1 1473285 64 0 1024 127 7 255
1020 8 2 0 1473285 64 0 1024 -128 14 255
1020 8 2 1 1473285 64 0 1024 127 14 255
1040 8 3 0 1473285 64 0 1024 -128 22 255
1040 8 3 1 1473285 64 0 1024 127 22 255
1060 8 4 0 1473285 64 0 1024 -128 29 255
1060 8 4 1 1473285 64 0 1024 127 29 255
1080 8 5 0 1473285 64 0 1024 -128 36 255
1080 8 5 1 1473285 64 0 1024 127 36 255
1100 9 0 0 1473285 64 0 1024 -128 44 255
1100 9 0 1 1473285 64 0 1024 127 44 255
1120 9 1 0 1473285 64 0 1024 -128 51 255
1120 9 1 1 1473285 64 0 1024 127 51 255
1140 9 2 0 1473285 64 0 1024 -128 59 255
1140 9 2 1 1473285 64 0 1024 127 59 255
1160 9 3 0 1473285 64 0 1024 -128 2 255
1160 9 3 1 1473285 64 0 1024 127 2 255
1180 9 4 0 1473285 64 0 1024 -128 9 255
1180 9 4 1 1473285 64 0 1024 127 9 255
1200 9 5 0 1473285 64 0 1024 -128 17 255
1200 9 5 1 1473285 64 0 1024 127 17 255
1220 10 0 0 1473285 64 0 1024 -128 0 255
1220 10 0 1 1473285 64 0 1024 127 0 255
1240 10 1 0 1473285 64 0 1024 -128 7 255
1240 10 1 1 1473285 64 0 1024 127 7 255
1260 10 2 0 1473285 64 0 1024 -128 14 255
1260 10 2 1 1473285 64 0 1024 127 14 255
1280 10 3 0 1473285 64 0 1024 -128 22 255
1280 10 3 1 1473285 64 0 1024 127 22 255
1300 10 4 0 1473285 64 0 1024 -128 29 255
1300 10 4 1 1473285 64 0 1024 127 29 255
1320 10 5 0 1473285 64 0 1024 -128 36 255
1320 10 5 1 1473285 64 0 1024 127 36 255
1340 11 0 0 1473285 64 0 1024 -128 44 255
1340 11 0 1 1473285 64 0 1024 127 44 255
1360 11 1 0 1473285 64 0 1024 -128 51 255
1360 11 1 1 1473285 64 0 1024 127 51 255
1380 11 2 0 1473285 64 0 1024 -128 59 255
1380 11 2 1 1473285 64 0 1024 127 59 255
1400 11 3 0 1473285 64 0 1024 -128 2 255
1400 11 3 1 1473285 64 0 1024 127 2 255
1420 11 4 0 1473285 64 0 1024 -128 9 255
1420 11 4 1 1473285 64 0 1024 127 9 255
1440 11 5 0 1473285 64 0 1024 -128 17 255
1440 11 5 1 1473285 64 0 1024 127 17 255
