20 0 0 0 131936 88 0 1024 -128 0 255
20 0 0 1 332459 88 2 1024 127 0 255
40 0 1 0 134010 88 0 1024 -128 221 255
40 0 1 1 332459 88 2 1024 127 883 255
60 0 2 0 136116 88 0 1024 -128 7 255
60 0 2 1 332459 88 2 1024 127 1767 255
80 0 3 0 138256 88 0 1024 -128 160 255
80 0 3 1 332459 88 2 1024 127 2650 255
100 0 4 0 140429 88 0 1024 -128 280 255
100 0 4 1 332459 88 2 1024 127 3534 255
120 0 5 0 142636 88 0 1024 -128 367 255
120 0 5 1 332459 88 2 1024 127 4417 255
140 1 0 0 144878 88 0 1024 -128 20 255
140 1 0 1 332459 88 2 1024 127 5301 255
160 1 1 0 147155 88 0 1024 -128 43 255
160 1 1 1 332459 88 2 1024 127 6185 255
180 1 2 0 149468 88 0 1024 -128 34 255
180 1 2 1 332459 88 2 1024 127 7068 255
200 1 3 0 151818 88 0 1024 -128 395 255
200 1 3 1 332459 88 2 1024 127 7952 255
220 1 4 0 154204 88 0 1024 -128 325 255
220 1 4 1 332459 88 2 1024 127 8835 255
240 1 5 0 156628 88 0 1024 -128 225 255
240 1 5 1 332459 88 2 1024 127 9719 255
260 2 0 0 159182 88 0 1024 -128 96 255
260 2 0 1 332459 88 2 1024 127 10602 255
280 2 1 0 161684 88 0 1024 -128 337 255
280 2 1 1 332459 88 2 1024 127 11486 255
300 2 2 0 164225 88 0 1024 -128 149 255
300 2 2 1 332459 88 2 1024 127 12370 255
320 2 3 0 166806 88 0 1024 -128 334 255
320 2 3 1 332459 88 2 1024 127 13253 255
340 2 4 0 169428 88 0 1024 -128 90 255
340 2 4 1 332459 88 2 1024 127 14137 255
360 2 5 0 172091 88 0 1024 -128 219 255
360 2 5 1 332459 88 2 1024 127 15020 255
380 3 0 0 174796 88 0 1024 -128 322 255
380 3 0 1 332459 88 2 1024 127 15904 255
400 3 1 0 177544 88 0 1024 -128 399 255
400 3 1 1 332459 88 2 1024 127 16787 255
420 3 2 0 180334 88 0 1024 -128 49 255
420 3 2 1 332459 88 2 1024 127 17671 255
440 3 3 0 183169 88 0 1024 -128 74 255
440 3 3 1 332459 88 2 1024 127 18555 255
460 3 4 0 186048 88 0 1024 -128 73 255
460 3 4 1 332459 88 2 1024 127 19438 255
480 3 5 0 188972 88 0 1024 -128 48 255
480 3 5 1 332459 88 2 1024 127 20322 255
500 4 0 0 192053 88 0 1024 -128 400 255
500 4 0 1 332459 88 2 1024 127 21205 255
520 4 1 0 195523 88 0 1024 -128 325 255
520 4 1 1 332459 88 2 1024 127 22089 255
540 4 2 0 199171 88 0 1024 -128 224 255
540 4 2 1 332459 88 2 1024 127 22972 255
560 4 3 0 202887 88 0 1024 -128 94 255
560 4 3 1 332459 88 2 1024 127 23856 255
580 4 4 0 206672 88 0 1024 -128 339 255
580 4 4 1 332459 88 2 1024 127 24740 255
600 4 5 0 210527 88 0 1024 -128 157 255
600 4 5 1 332459 88 2 1024 127 25623 255
620 5 0 0 214331 88 0 1024 -128 349 255
620 5 0 1 332459 88 2 1024 127 26507 255
640 5 1 0 218330 88 0 1024 -128 116 255
640 5 1 1 332459 88 2 1024 127 27390 255
660 5 2 0 222403 88 0 1024 -128 258 255
660 5 2 1 332459 88 2 1024 127 28274 255
680 5 3 0 226552 88 0 1024 -128 376 255
680 5 3 1 332459 88 2 1024 127 29157 255
700 5 4 0 230778 88 0 1024 -128 69 255
700 5 4 1 332459 88 2 1024 127 30041 255
720 5 5 0 235084 88 0 1024 -128 138 255
720 5 5 1 332459 88 2 1024 127 30925 255
740 6 0 0 235084 88 0 1024 -128 185 255
740 6 0 1 332459 88 2 1024 127 31808 255
760 6 1 0 235084 88 0 1024 -128 232 255
760 6 1 1 332459 88 2 1024 127 32692 255
780 6 2 0 235084 88 0 1024 -128 278 255
780 6 2 1 332459 88 2 1024 127 33575 255
800 6 3 0 235084 88 0 1024 -128 325 255
800 6 3 1 332459 88 2 1024 127 34459 255
820 6 4 0 235084 88 0 1024 -128 371 255
820 6 4 1 332459 88 2 1024 127 35342 255
840 6 5 0 235084 88 0 1024 -128 17 255
840 6 5 1 332459 88 2 1024 127 36226 255
860 7 0 0 235084 88 0 1024 -128 63 255
860 7 0 1 332459 88 2 1024 127 37110 255
880 7 1 0 235084 88 0 1024 -128 110 255
880 7 1 1 332459 88 2 1024 127 37993 255
900 7 2 0 235084 88 0 1024 -128 157 255
900 7 2 1 332459 88 2 1024 127 38877 255
920 7 3 0 235084 88 0 1024 -128 203 255
920 7 3 1 332459 88 2 1024 127 39760 255
940 7 4 0 235084 88 0 1024 -128 250 255
940 7 4 1 332459 88 2 1024 127 40644 255
960 7 5 0 235084 88 0 1024 -128 296 255
960 7 5 1 332459 88 2 1024 127 41528 255
980 8 0 0 192053 88 0 1024 -128 343 255
980 8 0 1 332459 88 2 1024 127 42411 255
1000 8 1 0 195523 88 0 1024 -128 268 255
