20 0 0 0 1752832 60 0 1024 -128 0
20 0 0 1 332459 88 2 1024 127 0
40 0 1 0 1752832 60 0 1024 -128 103
40 0 1 1 332459 88 2 1024 127 883
60 0 2 0 1752832 60 0 1024 -128 79
60 0 2 1 332459 88 2 1024 127 1767
80 0 3 0 1752832 60 0 1024 -128 118
80 0 3 1 332459 88 2 1024 127 2650
100 0 4 0 1752832 60 0 1024 -128 94
100 0 4 1 332459 88 2 1024 127 3534
120 0 5 0 1752832 60 0 1024 -128 69
120 0 5 1 332459 88 2 1024 127 4417
140 1 0 0 1752832 60 0 1024 -128 109
140 1 0 1 332459 88 2 1024 127 5301
160 1 1 0 1752832 60 0 1024 -128 85
160 1 1 1 332459 88 2 1024 127 6185
180 1 2 0 1752832 60 0 1024 -128 124
180 1 2 1 332459 88 2 1024 127 7068
200 1 3 0 1752832 60 0 1024 -128 100
200 1 3 1 332459 88 2 1024 127 7952
220 1 4 0 1752832 60 0 1024 -128 75
220 1 4 1 332459 88 2 1024 127 8835
240 1 5 0 1752832 60 0 1024 -128 115
240 1 5 1 332459 88 2 1024 127 9719
260 2 0 0 1752832 60 0 1024 -128 90
260 2 0 1 332459 88 2 1024 127 10602
280 2 1 0 1752832 60 0 1024 -128 66
280 2 1 1 332459 88 2 1024 127 11486
300 2 2 0 1752832 60 0 1024 -128 106
300 2 2 1 332459 88 2 1024 127 12370
320 2 3 0 1752832 60 0 1024 -128 81
320 2 3 1 332459 88 2 1024 127 13253
340 2 4 0 1752832 60 0 1024 -128 121
340 2 4 1 332459 88 2 1024 127 14137
360 2 5 0 1752832 60 0 1024 -128 96
360 2 5 1 332459 88 2 1024 127 15020
380 3 0 0 1752832 60 0 1024 -128 72
380 3 0 1 332459 88 2 1024 127 15904
400 3 1 0 1752832 60 0 1024 -128 112
400 3 1 1 332459 88 2 1024 127 16787
420 3 2 0 1752832 60 0 1024 -128 87
420 3 2 1 332459 88 2 1024 127 17671
440 3 3 0 1752832 60 0 1024 -128 127
440 3 3 1 332459 88 2 1024 127 18555
460 3 4 0 1752832 60 0 1024 -128 102
460 3 4 1 332459 88 2 1024 127 19438
480 3 5 0 1752832 60 0 1024 -128 78
480 3 5 1 332459 88 2 1024 127 20322
500 4 0 0 827226 73 1 1024 -128 0
500 4 0 1 332459 88 2 1024 127 21205
520 4 1 0 827226 73 1 1024 -128 99
520 4 1 1 332459 88 2 1024 127 22089
540 4 2 0 827226 73 1 1024 -128 70
540 4 2 1 332459 88 2 1024 127 22972
560 4 3 0 827226 73 1 1024 -128 105
560 4 3 1 332459 88 2 1024 127 23856
580 4 4 0 827226 73 1 1024 -128 76
580 4 4 1 332459 88 2 1024 127 24740
600 4 5 0 827226 73 1 1024 -128 111
600 4 5 1 332459 88 2 1024 127 25623
620 5 0 0 827226 73 1 1024 -128 82
620 5 0 1 332459 88 2 1024 127 26507
640 5 1 0 827226 73 1 1024 -128 117
640 5 1 1 332459 88 2 1024 127 27390
660 5 2 0 827226 73 1 1024 -128 88
660 5 2 1 332459 88 2 1024 127 28274
680 5 3 0 827226 73 1 1024 -128 123
680 5 3 1 332459 88 2 1024 127 29157
700 5 4 0 827226 73 1 1024 -128 94
700 5 4 1 332459 88 2 1024 127 30041
720 5 5 0 827226 73 1 1024 -128 66
720 5 5 1 332459 88 2 1024 127 30925
740 6 0 1 332459 88 2 1024 127 31808
760 6 1 1 332459 88 2 1024 127 32692
780 6 2 1 332459 88 2 1024 127 33575
800 6 3 1 332459 88 2 1024 127 34459
820 6 4 1 332459 88 2 1024 127 35342
840 6 5 1 332459 88 2 1024 127 36226
860 7 0 1 332459 88 2 1024 127 37110
880 7 1 1 332459 88 2 1024 127 37993
900 7 2 1 332459 88 2 1024 127 38877
920 7 3 1 332459 88 2 1024 127 39760
940 7 4 1 332459 88 2 1024 127 40644
960 7 5 1 332459 88 2 1024 127 41528
980 8 0 0 1752832 60 0 1024 -128 0
980 8 0 1 332459 88 2 1024 127 42411
1000 8 1 0 1752832 60 0 1024 -128 103
1000 8 1 1 332459 88 2 1024 127 43295
1020 8 2 0 1752832 60 0 1024 -128 79
1020 8 2 1 332459 88 2 1024 127 44178
1040 8 3 0 1752832 60 0 1024 -128 118
1040 8 3 1 332459 88 2 1024 127 45062
1060 8 4 0 1752832 60 0 1024 -128 94
1060 8 4 1 332459 88 2 1024 127 45945
1080 8 5 0 1752832 60 0 1024 -128 69
1080 8 5 1 332459 88 2 1024 127 46829
1100 9 0 0 1752832 60 0 1024 -128 109
1100 9 0 1 332459 88 2 1024 127 47713
1120 9 1 0 1752832 60 0 1024 -128 85
1120 9 1 1 332459 88 2 1024 127 48596
1140 9 2 0 1752832 60 0 1024 -128 124
1140 9 2 1 332459 88 2 1024 127 49480
1160 9 3 0 1752832 60 0 1024 -128 100
1160 9 3 1 332459 88 2 1024 127 50363
1180 9 4 0 1752832 60 0 1024 -128 75
1180 9 4 1 332459 88 2 1024 127 51247
1200 9 5 0 1752832 60 0 1024 -128 115
1200 9 5 1 332459 88 2 1024 127 52130
1220 10 0 0 1752832 60 0 1024 -128 90
1220 10 0 1 332459 88 2 1024 127 53014
1240 10 1 0 1752832 60 0 1024 -128 66
1240 10 1 1 332459 88 2 1024 127 53898
1260 10 2 0 1752832 60 0 1024 -128 106
1260 10 2 1 332459 88 2 1024 127 54781
1280 10 3 0 1752832 60 0 1024 -128 81
1280 10 3 1 332459 88 2 1024 127 55665
1300 10 4 0 1752832 60 0 1024 -128 121
1300 10 4 1 332459 88 2 1024 127 56548
1320 10 5 0 1752832 60 0 1024 -128 96
1320 10 5 1 332459 88 2 1024 127 57432
1340 11 0 0 1752832 60 0 1024 -128 72
1340 11 0 1 332459 88 2 1024 127 58315
1360 11 1 0 1752832 60 0 1024 -128 112
1360 11 1 1 332459 88 2 1024 127 59199
1380 11 2 0 1752832 60 0 1024 -128 87
1380 11 2 1 332459 88 2 1024 127 60083
1400 11 3 0 1752832 60 0 1024 -128 127
1400 11 3 1 332459 88 2 1024 127 60966
1420 11 4 0 1752832 60 0 1024 -128 102
1420 11 4 1 332459 88 2 1024 127 61850
1440 11 5 0 1752832 60 0 1024 -128 78
1440 11 5 1 332459 88 2 1024 127 62733
1460 12 0 0 1752832 60 0 1024 -128 117
1460 12 0 1 332459 88 2 1024 127 63617
1480 12 1 0 1752832 60 0 1024 -128 93
1480 12 1 1 332459 88 2 1024 127 64500
1500 12 2 0 1752832 60 0 1024 -128 69
1500 12 2 1 332459 88 2 1024 127 65384
1520 12 3 0 1752832 60 0 1024 -128 108
1520 12 3 1 332459 88 2 1024 127 66268
1540 12 4 0 1752832 60 0 1024 -128 84
1540 12 4 1 332459 88 2 1024 127 67151
1560 12 5 0 1752832 60 0 1024 -128 123
1560 12 5 1 332459 88 2 1024 127 68035
1580 13 0 0 1752832 60 0 1024 -128 99
1580 13 0 1 332459 88 2 1024 127 68918
1600 13 1 0 1752832 60 0 1024 -128 75
1600 13 1 1 332459 88 2 1024 127 69802
1620 13 2 0 1752832 60 0 1024 -128 114
1620 13 2 1 332459 88 2 1024 127 70685
1640 13 3 0 1752832 60 0 1024 -128 90
1640 13 3 1 332459 88 2 1024 127 71569
1660 13 4 0 1752832 60 0 1024 -128 65
1660 13 4 1 332459 88 2 1024 127 72453
1680 13 5 0 1752832 60 0 1024 -128 105
1680 13 5 1 332459 88 2 1024 127 73336
1700 14 0 0 1752832 60 0 1024 -128 80
1700 14 0 1 332459 88 2 1024 127 74220
1720 14 1 0 1752832 60 0 1024 -128 120
1720 14 1 1 332459 88 2 1024 127 75103
1740 14 2 0 1752832 60 0 1024 -128 96
1740 14 2 1 332459 88 2 1024 127 75987
1760 14 3 0 1752832 60 0 1024 -128 71
1760 14 3 1 332459 88 2 1024 127 76870
1780 14 4 0 1752832 60 0 1024 -128 111
1780 14 4 1 332459 88 2 1024 127 77754
1800 14 5 0 1752832 60 0 1024 -128 86
1800 14 5 1 332459 88 2 1024 127 78638
1820 15 0 1 332459 88 2 1024 127 79521
1840 15 1 1 332459 88 2 1024 127 80405
1860 15 2 1 332459 88 2 1024 127 81288
1880 15 3 1 332459 88 2 1024 127 82172
1900 15 4 1 332459 88 2 1024 127 83056
1920 15 5 1 332459 88 2 1024 127 83939
1940 16 0 1 332459 88 2 1024 127 84823
1960 16 1 1 332459 88 2 1024 127 85706
1980 16 2 1 332459 88 2 1024 127 86590
2000 16 3 1 332459 88 2 1024 127 87473
2020 16 4 1 332459 88 2 1024 127 88357
2040 16 5 1 332459 88 2 1024 127 89241
2060 17 0 0 1752832 60 1 1024 -128 0
2060 17 0 1 332459 88 2 1024 127 90124
2080 17 1 0 1752832 60 1 1024 -128 103
2080 17 1 1 332459 88 2 1024 127 91008
2100 17 2 0 1752832 60 1 1024 -128 79
2100 17 2 1 332459 88 2 1024 127 91891
2120 17 3 0 1752832 60 1 1024 -128 118
2120 17 3 1 332459 88 2 1024 127 92775
2140 17 4 0 1752832 60 1 1024 -128 94
2140 17 4 1 332459 88 2 1024 127 93658
2160 17 5 0 1752832 60 1 1024 -128 69
2160 17 5 1 332459 88 2 1024 127 94542
2180 18 0 0 1752832 60 1 1024 -128 109
2180 18 0 1 332459 88 2 1024 127 95426
2200 18 1 0 1752832 60 1 1024 -128 85
2200 18 1 1 332459 88 2 1024 127 96309
2220 18 2 0 1752832 60 1 1024 -128 124
2220 18 2 1 332459 88 2 1024 127 97193
2240 18 3 0 1752832 60 1 1024 -128 100
2240 18 3 1 332459 88 2 1024 127 98076
2260 18 4 0 1752832 60 1 1024 -128 75
2260 18 4 1 332459 88 2 1024 127 98960
2280 18 5 0 1752832 60 1 1024 -128 115
2280 18 5 1 332459 88 2 1024 127 99843
2300 19 0 0 1752832 60 1 1024 -128 90
2300 19 0 1 332459 88 2 1024 127 100727
2320 19 1 0 1752832 60 1 1024 -128 66
2320 19 1 1 332459 88 2 1024 127 101611
2340 19 2 0 1752832 60 1 1024 -128 106
2340 19 2 1 332459 88 2 1024 127 102494
2360 19 3 0 1752832 60 1 1024 -128 81
2360 19 3 1 332459 88 2 1024 127 103378
2380 19 4 0 1752832 60 1 1024 -128 121
2380 19 4 1 332459 88 2 1024 127 104261
2400 19 5 0 1752832 60 1 1024 -128 96
2400 19 5 1 332459 88 2 1024 127 105145
2420 20 0 0 1752832 60 1 1024 -128 72
2420 20 0 1 332459 88 2 1024 127 106028
2440 20 1 0 1752832 60 1 1024 -128 112
2440 20 1 1 332459 88 2 1024 127 106912
2460 20 2 0 1752832 60 1 1024 -128 87
2460 20 2 1 332459 88 2 1024 127 107796
2480 20 3 0 1752832 60 1 1024 -128 127
2480 20 3 1 332459 88 2 1024 127 108679
2500 20 4 0 1752832 60 1 1024 -128 102
2500 20 4 1 332459 88 2 1024 127 109563
2520 20 5 0 1752832 60 1 1024 -128 78
2520 20 5 1 332459 88 2 1024 127 110446
2540 21 0 0 1752832 60 1 1024 -128 117
2540 21 0 1 332459 88 2 1024 127 111330
2560 21 1 0 1752832 60 1 1024 -128 93
2560 21 1 1 332459 88 2 1024 127 112213
2580 21 2 0 1752832 60 1 1024 -128 69
2580 21 2 1 332459 88 2 1024 127 113097
2600 21 3 0 1752832 60 1 1024 -128 108
2600 21 3 1 332459 88 2 1024 127 113981
2620 21 4 0 1752832 60 1 1024 -128 84
2620 21 4 1 332459 88 2 1024 127 114864
2640 21 5 0 1752832 60 1 1024 -128 123
2640 21 5 1 332459 88 2 1024 127 115748
2660 22 0 0 1752832 60 1 1024 -128 99
2660 22 0 1 332459 88 2 1024 127 116631
2680 22 1 0 1752832 60 1 1024 -128 75
2680 22 1 1 332459 88 2 1024 127 117515
2700 22 2 0 1752832 60 1 1024 -128 114
2700 22 2 1 332459 88 2 1024 127 118398
2720 22 3 0 1752832 60 1 1024 -128 90
2720 22 3 1 332459 88 2 1024 127 119282
2740 22 4 0 1752832 60 1 1024 -128 65
2740 22 4 1 332459 88 2 1024 127 120166
2760 22 5 0 1752832 60 1 1024 -128 105
2760 22 5 1 332459 88 2 1024 127 121049
2780 23 0 0 1752832 60 1 1024 -128 80
2780 23 0 1 332459 88 2 1024 127 121933
2800 23 1 0 1752832 60 1 1024 -128 120
2800 23 1 1 332459 88 2 1024 127 122816
2820 23 2 0 1752832 60 1 1024 -128 96
2820 23 2 1 332459 88 2 1024 127 123700
2840 23 3 0 1752832 60 1 1024 -128 71
2840 23 3 1 332459 88 2 1024 127 124584
2860 23 4 0 1752832 60 1 1024 -128 111
2860 23 4 1 332459 88 2 1024 127 125467
2880 23 5 0 1752832 60 1 1024 -128 86
2880 23 5 1 332459 88 2 1024 127 126351
2900 24 0 1 332459 88 2 1024 127 127234
2920 24 1 1 332459 88 2 1024 127 128118
2940 24 2 1 332459 88 2 1024 127 129001
2960 24 3 1 332459 88 2 1024 127 129885
2980 24 4 1 332459 88 2 1024 127 130769
3000 24 5 1 332459 88 2 1024 127 131652
3020 25 0 1 332459 88 2 1024 127 132536
3040 25 1 1 332459 88 2 1024 127 133419
3060 25 2 1 332459 88 2 1024 127 134303
3080 25 3 1 332459 88 2 1024 127 135186
3100 25 4 1 332459 88 2 1024 127 136070
3120 25 5 1 332459 88 2 1024 127 136954
3140 26 0 1 332459 88 2 1024 127 137837
3160 26 1 1 332459 88 2 1024 127 138721
3180 26 2 1 332459 88 2 1024 127 139604
3200 26 3 1 332459 88 2 1024 127 140488
3220 26 4 1 332459 88 2 1024 127 141371
3240 26 5 1 332459 88 2 1024 127 142255
3260 27 0 1 332459 88 2 1024 127 143139
3280 27 1 1 332459 88 2 1024 127 144022
3300 27 2 1 332459 88 2 1024 127 144906
3320 27 3 1 332459 88 2 1024 127 145789
3340 27 4 1 332459 88 2 1024 127 146673
3360 27 5 1 332459 88 2 1024 127 147556
3380 28 0 1 332459 88 2 1024 127 148440
3400 28 1 1 332459 88 2 1024 127 149324
3420 28 2 1 332459 88 2 1024 127 150207
3440 28 3 1 332459 88 2 1024 127 151091
3460 28 4 1 332459 88 2 1024 127 151974
3480 28 5 1 332459 88 2 1024 127 152858
